date,data,cols
2024-01-02 03:48:00,-0.07567457,x4
2024-01-02 03:49:00,-1.1849965,x4
2024-01-02 03:50:00,0.026870912,x4
2024-01-02 03:51:00,-0.3232548,x4
2024-01-02 03:52:00,0.40035808,x4
2024-01-02 03:53:00,0.53793097,x4
2024-01-02 03:54:00,0.11568669,x4
2024-01-02 03:55:00,-1.1968784,x4
2024-01-02 03:56:00,-1.84286,x4
2024-01-02 03:57:00,-0.49828273,x4
2024-01-02 03:58:00,-1.2011622,x4
2024-01-02 03:59:00,-0.45387083,x4
2024-01-02 04:00:00,-0.8135088,x4
2024-01-02 04:01:00,-0.15576932,x4
2024-01-02 04:02:00,-0.2787034,x4
2024-01-02 04:03:00,0.24486734,x4
2024-01-02 04:04:00,-0.09419859,x4
2024-01-02 04:05:00,-0.85596263,x4
2024-01-02 04:06:00,-0.41157326,x4
2024-01-02 04:07:00,0.110798955,x4
2024-01-02 04:08:00,-1.2910129,x4
2024-01-02 04:09:00,-0.28576413,x4
2024-01-02 04:10:00,0.26953056,x4
2024-01-02 04:11:00,-0.3811205,x4
2024-01-02 04:12:00,2.3566136,x4
2024-01-02 04:13:00,-0.06830854,x4
2024-01-02 04:14:00,-0.6532294,x4
2024-01-02 04:15:00,-0.05396978,x4
2024-01-02 04:16:00,-0.15595801,x4
2024-01-02 04:17:00,-0.72915304,x4
2024-01-02 04:18:00,-1.9548101,x4
2024-01-02 04:19:00,0.27989754,x4
2024-01-02 04:20:00,1.8120266,x4
2024-01-02 04:21:00,-0.01185936,x4
2024-01-02 04:22:00,-0.9430061,x4
2024-01-02 04:23:00,0.7111249,x4
2024-01-02 04:24:00,0.916863,x4
2024-01-02 04:25:00,-0.12344012,x4
2024-01-02 04:26:00,0.52038854,x4
2024-01-02 04:27:00,0.7890048,x4
2024-01-02 04:28:00,-0.90567976,x4
2024-01-02 04:29:00,1.5106452,x4
2024-01-02 04:30:00,1.6299548,x4
2024-01-02 04:31:00,0.2962808,x4
2024-01-02 04:32:00,-0.111130536,x4
2024-01-02 04:33:00,-0.24812432,x4
2024-01-02 04:34:00,-0.07012312,x4
2024-01-02 04:35:00,-0.3961984,x4
2024-01-02 04:36:00,-1.4860251,x4
2024-01-02 04:37:00,0.57149976,x4
2024-01-02 04:38:00,1.3113312,x4
2024-01-02 04:39:00,0.68784434,x4
2024-01-02 04:40:00,0.31605682,x4
2024-01-02 04:41:00,-0.060406413,x4
2024-01-02 04:42:00,-0.40510264,x4
2024-01-02 04:43:00,-2.0083385,x4
2024-01-02 04:44:00,-1.4775274,x4
2024-01-02 04:45:00,0.49124828,x4
2024-01-02 04:46:00,0.33130953,x4
2024-01-02 04:47:00,0.34490198,x4
2024-01-02 04:48:00,0.32011905,x4
2024-01-02 04:49:00,0.07554671,x4
2024-01-02 04:50:00,-0.25310045,x4
2024-01-02 04:51:00,0.06261532,x4
2024-01-02 04:52:00,-0.019192057,x4
2024-01-02 04:53:00,0.07327148,x4
2024-01-02 04:54:00,0.42923126,x4
2024-01-02 04:55:00,0.16704445,x4
2024-01-02 04:56:00,0.14350377,x4
2024-01-02 04:57:00,-0.17288122,x4
2024-01-02 04:58:00,0.03629513,x4
2024-01-02 04:59:00,-0.086584866,x4
2024-01-02 05:00:00,-0.09063644,x4
2024-01-02 05:01:00,0.26377398,x4
2024-01-02 05:02:00,0.48255613,x4
2024-01-02 05:03:00,0.1755927,x4
2024-01-02 05:04:00,0.20909438,x4
2024-01-02 05:05:00,0.060091082,x4
2024-01-02 05:06:00,0.038448714,x4
2024-01-02 05:07:00,0.1828591,x4
2024-01-02 05:08:00,0.025781717,x4
2024-01-02 05:09:00,0.10656591,x4
2024-01-02 05:10:00,0.11104403,x4
2024-01-02 05:11:00,0.18661435,x4
2024-01-02 05:12:00,0.18993953,x4
2024-01-02 05:13:00,-0.09755154,x4
2024-01-02 05:14:00,-0.014201915,x4
2024-01-02 05:15:00,0.5545995,x4
2024-01-02 05:16:00,0.27663165,x4
2024-01-02 05:17:00,-0.24660712,x4
2024-01-02 05:18:00,-0.17082004,x4
2024-01-02 05:19:00,-0.66142374,x4
2024-01-02 05:20:00,-0.18490171,x4
2024-01-02 05:21:00,-0.22015476,x4
2024-01-02 05:22:00,-0.15632182,x4
2024-01-02 05:23:00,0.13345599,x4
2024-01-02 05:24:00,0.0009529476,x4
2024-01-02 05:25:00,0.45983738,x4
2024-01-02 05:26:00,0.537933,x4
2024-01-02 05:27:00,0.32537273,x4
2024-01-02 05:28:00,0.54838586,x4
2024-01-02 05:29:00,0.4171223,x4
2024-01-02 05:30:00,-0.068155825,x4
2024-01-02 05:31:00,-0.15858944,x4
2024-01-02 05:32:00,-0.18930683,x4
2024-01-02 05:33:00,-0.3449463,x4
2024-01-02 05:34:00,-0.38064903,x4
2024-01-02 05:35:00,-0.27784374,x4
2024-01-02 05:36:00,-0.15079075,x4
2024-01-02 05:37:00,0.22346863,x4
2024-01-02 05:38:00,0.57038057,x4
2024-01-02 05:39:00,0.1639897,x4
2024-01-02 05:40:00,0.034690153,x4
2024-01-02 05:41:00,0.20955706,x4
2024-01-02 05:42:00,0.11217535,x4
2024-01-02 05:43:00,0.13155739,x4
2024-01-02 05:44:00,-0.24016653,x4
2024-01-02 05:45:00,-0.13449702,x4
2024-01-02 05:46:00,-0.080303624,x4
2024-01-02 05:47:00,0.13828833,x4
2024-01-02 05:48:00,0.5302509,x4
2024-01-02 05:49:00,0.2777178,x4
2024-01-02 05:50:00,0.16147104,x4
2024-01-02 05:51:00,-0.31951106,x4
2024-01-02 05:52:00,-0.13542083,x4
2024-01-02 05:53:00,-0.13268082,x4
2024-01-02 05:54:00,-0.32913497,x4
2024-01-02 05:55:00,-0.3192595,x4
2024-01-02 05:56:00,0.018828124,x4
2024-01-02 05:57:00,-0.25606,x4
2024-01-02 05:58:00,-0.10950993,x4
2024-01-02 05:59:00,-0.2698882,x4
2024-01-02 06:00:00,-0.005647096,x4
2024-01-02 06:01:00,0.36154622,x4
2024-01-02 06:02:00,0.4496876,x4
2024-01-02 06:03:00,0.4766928,x4
2024-01-02 06:04:00,0.09003781,x4
2024-01-02 06:05:00,-0.07485526,x4
2024-01-02 06:06:00,-0.26806828,x4
2024-01-02 06:07:00,-0.35239404,x4
2024-01-02 06:08:00,-0.16572547,x4
2024-01-02 06:09:00,0.0721411,x4
2024-01-02 06:10:00,0.044784404,x4
2024-01-02 06:11:00,0.3755232,x4
2024-01-02 06:12:00,-0.005721971,x4
2024-01-02 06:13:00,0.098360695,x4
2024-01-02 06:14:00,-0.1101104,x4
2024-01-02 06:15:00,-0.064152226,x4
2024-01-02 06:16:00,0.47869414,x4
2024-01-02 06:17:00,0.094933234,x4
2024-01-02 06:18:00,-0.21479307,x4
2024-01-02 06:19:00,0.00027135306,x4
2024-01-02 06:20:00,0.04539217,x4
2024-01-02 06:21:00,0.14787458,x4
2024-01-02 06:22:00,0.13683441,x4
2024-01-02 06:23:00,-0.3257862,x4
2024-01-02 06:24:00,1.0180835,x4
2024-01-02 06:25:00,0.7172952,x4
2024-01-02 06:26:00,2.1950321,x4
2024-01-02 06:27:00,1.1195105,x4
2024-01-02 06:28:00,1.111067,x4
2024-01-02 06:29:00,0.28266993,x4
2024-01-02 06:30:00,-0.63490176,x4
2024-01-02 06:31:00,-0.5739488,x4
2024-01-02 06:32:00,-1.6229029,x4
2024-01-02 06:33:00,0.0034783047,x4
2024-01-02 06:34:00,-0.2547338,x4
2024-01-02 06:35:00,-1.7118224,x4
2024-01-02 06:36:00,-1.6656898,x4
2024-01-02 06:37:00,-1.0894552,x4
2024-01-02 06:38:00,0.11505511,x4
2024-01-02 06:39:00,0.80199885,x4
2024-01-02 06:40:00,1.9720074,x4
2024-01-02 06:41:00,2.0906844,x4
2024-01-02 06:42:00,1.3331783,x4
2024-01-02 06:43:00,1.0291381,x4
2024-01-02 06:44:00,1.0409205,x4
2024-01-02 06:45:00,-0.2450676,x4
2024-01-02 06:46:00,-1.122456,x4
2024-01-02 06:47:00,-0.17453374,x4
2024-01-02 06:48:00,-2.0437777,x4
2024-01-02 06:49:00,-0.77788794,x4
2024-01-02 06:50:00,-1.0788977,x4
2024-01-02 06:51:00,-0.41929436,x4
2024-01-02 06:52:00,-0.6016941,x4
2024-01-02 06:53:00,-1.3126949,x4
2024-01-02 06:54:00,0.46239063,x4
2024-01-02 06:55:00,0.75043243,x4
2024-01-02 06:56:00,-0.5505626,x4
2024-01-02 06:57:00,-1.414411,x4
2024-01-02 06:58:00,0.37696156,x4
2024-01-02 06:59:00,1.04519,x4
2024-01-02 07:00:00,0.26412195,x4
2024-01-02 07:01:00,1.1215634,x4
2024-01-02 07:02:00,0.6003473,x4
2024-01-02 07:03:00,1.1807417,x4
2024-01-02 07:04:00,0.027807416,x4
2024-01-02 07:05:00,-0.36644036,x4
2024-01-02 07:06:00,0.19762875,x4
2024-01-02 07:07:00,-0.6781429,x4
2024-01-02 07:08:00,0.5190383,x4
2024-01-02 07:09:00,0.3964313,x4
2024-01-02 07:10:00,-0.16671465,x4
2024-01-02 07:11:00,-0.027466951,x4
2024-01-02 07:12:00,0.21086393,x4
2024-01-02 07:13:00,-0.89125717,x4
2024-01-02 07:14:00,-0.71030426,x4
2024-01-02 07:15:00,0.24763171,x4
2024-01-02 07:16:00,-0.75924367,x4
2024-01-02 07:17:00,-0.9814084,x4
2024-01-02 07:18:00,-0.028118042,x4
2024-01-02 07:19:00,0.8016257,x4
2024-01-02 07:20:00,0.5556562,x4
2024-01-02 07:21:00,0.8639478,x4
2024-01-02 07:22:00,1.2382401,x4
2024-01-02 07:23:00,0.16305341,x4
2024-01-02 07:24:00,1.119357,x4
2024-01-02 07:25:00,0.2810099,x4
2024-01-02 07:26:00,-1.1388226,x4
2024-01-02 07:27:00,-1.000772,x4
2024-01-02 07:28:00,-0.8432692,x4
2024-01-02 07:29:00,-0.87281144,x4
2024-01-02 07:30:00,-0.2867268,x4
2024-01-02 07:31:00,0.40685874,x4
2024-01-02 07:32:00,1.0199403,x4
2024-01-02 07:33:00,0.8339015,x4
2024-01-02 07:34:00,1.1169649,x4
2024-01-02 07:35:00,1.0029076,x4
2024-01-02 07:36:00,-0.28074303,x4
2024-01-02 07:37:00,0.6997436,x4
2024-01-02 07:38:00,0.5329353,x4
2024-01-02 07:39:00,-0.060494546,x4
2024-01-02 07:40:00,1.1985713,x4
2024-01-02 07:41:00,0.3765743,x4
2024-01-02 07:42:00,1.6247001,x4
2024-01-02 07:43:00,2.2156675,x4
2024-01-02 07:44:00,0.6484226,x4
2024-01-02 07:45:00,0.1713103,x4
2024-01-02 07:46:00,0.697835,x4
2024-01-02 07:47:00,-0.6034043,x4
2024-01-02 07:48:00,-0.6306413,x4
2024-01-02 07:49:00,-0.20118833,x4
2024-01-02 07:50:00,0.5066114,x4
2024-01-02 07:51:00,-0.5408213,x4
2024-01-02 07:52:00,1.1957469,x4
2024-01-02 07:53:00,-0.4497384,x4
2024-01-02 07:54:00,-0.7068069,x4
2024-01-02 07:55:00,0.5723798,x4
2024-01-02 07:56:00,1.5308259,x4
2024-01-02 07:57:00,1.9295213,x4
2024-01-02 07:58:00,-0.6364486,x4
2024-01-02 07:59:00,-0.47340453,x4
2024-01-02 08:00:00,-0.3269457,x4
2024-01-02 08:01:00,-0.1477988,x4
2024-01-02 08:02:00,0.42556015,x4
2024-01-02 08:03:00,0.5226762,x4
2024-01-02 08:04:00,0.025160246,x4
2024-01-02 08:05:00,-0.29675204,x4
2024-01-02 08:06:00,0.3728918,x4
2024-01-02 08:07:00,0.29586598,x4
2024-01-02 08:08:00,0.48365003,x4
2024-01-02 08:09:00,0.44328013,x4
2024-01-02 08:10:00,-0.3825214,x4
2024-01-02 08:11:00,-0.0138027705,x4
2024-01-02 08:12:00,0.21301277,x4
2024-01-02 08:13:00,-0.06295406,x4
2024-01-02 08:14:00,-0.03126002,x4
2024-01-02 08:15:00,0.09073816,x4
2024-01-02 08:16:00,0.42563847,x4
2024-01-02 08:17:00,0.32616144,x4
2024-01-02 08:18:00,0.45389688,x4
2024-01-02 08:19:00,0.2767019,x4
2024-01-02 08:20:00,-0.20309286,x4
2024-01-02 08:21:00,0.36242667,x4
2024-01-02 08:22:00,0.36960596,x4
2024-01-02 08:23:00,-0.13503101,x4
2024-01-02 08:24:00,-0.38333434,x4
2024-01-02 08:25:00,-0.22768646,x4
2024-01-02 08:26:00,0.007984358,x4
2024-01-02 08:27:00,-0.4814096,x4
2024-01-02 08:28:00,-0.21367562,x4
2024-01-02 08:29:00,-0.12923196,x4
2024-01-02 08:30:00,0.0843005,x4
2024-01-02 08:31:00,0.34019446,x4
2024-01-02 08:32:00,0.25077087,x4
2024-01-02 08:33:00,0.49757254,x4
2024-01-02 08:34:00,0.2116278,x4
2024-01-02 08:35:00,0.27094042,x4
2024-01-02 08:36:00,-0.07962756,x4
2024-01-02 08:37:00,-0.64333075,x4
2024-01-02 08:38:00,-0.24223462,x4
2024-01-02 08:39:00,0.328847,x4
2024-01-02 08:40:00,0.15486346,x4
2024-01-02 08:41:00,-0.096136324,x4
2024-01-02 08:42:00,-0.041223086,x4
2024-01-02 08:43:00,-0.033800196,x4
2024-01-02 08:44:00,0.24200696,x4
2024-01-02 08:45:00,-0.026259366,x4
2024-01-02 08:46:00,0.4373266,x4
2024-01-02 08:47:00,0.5109817,x4
2024-01-02 08:48:00,-0.009942321,x4
2024-01-02 08:49:00,-0.25368342,x4
2024-01-02 08:50:00,-0.04748937,x4
2024-01-02 08:51:00,0.17178673,x4
2024-01-02 08:52:00,0.25566408,x4
2024-01-02 08:53:00,0.17384431,x4
2024-01-02 08:54:00,-0.3379028,x4
2024-01-02 08:55:00,0.0968157,x4
2024-01-02 08:56:00,0.131671,x4
2024-01-02 08:57:00,0.18377043,x4
2024-01-02 08:58:00,-0.22396325,x4
2024-01-02 08:59:00,-0.17158867,x4
2024-01-02 09:00:00,-0.02044175,x4
2024-01-02 09:01:00,-0.35528207,x4
2024-01-02 09:02:00,-0.047000427,x4
2024-01-02 09:03:00,0.076423354,x4
2024-01-02 09:04:00,-0.1503348,x4
2024-01-02 09:05:00,0.19537733,x4
2024-01-02 09:06:00,0.5424241,x4
2024-01-02 09:07:00,0.5057558,x4
2024-01-02 09:08:00,0.18482289,x4
2024-01-02 09:09:00,0.22493769,x4
2024-01-02 09:10:00,-0.0121172955,x4
2024-01-02 09:11:00,-0.05271572,x4
2024-01-02 09:12:00,-0.013980098,x4
2024-01-02 09:13:00,0.04730168,x4
2024-01-02 09:14:00,0.49715564,x4
2024-01-02 09:15:00,0.12339066,x4
2024-01-02 09:16:00,-0.07297455,x4
2024-01-02 09:17:00,-0.51313907,x4
2024-01-02 09:18:00,-0.5894652,x4
2024-01-02 09:19:00,-0.023610823,x4
2024-01-02 09:20:00,-0.43198976,x4
2024-01-02 09:21:00,-0.051289167,x4
2024-01-02 09:22:00,0.37197062,x4
2024-01-02 09:23:00,-0.083705075,x4
2024-01-02 09:24:00,-0.26886013,x4
2024-01-02 09:25:00,0.33658758,x4
2024-01-02 09:26:00,0.30253783,x4
2024-01-02 09:27:00,0.3652848,x4
2024-01-02 09:28:00,0.4155225,x4
2024-01-02 09:29:00,0.3656398,x4
2024-01-02 09:30:00,0.14690506,x4
2024-01-02 09:31:00,0.058302913,x4
2024-01-02 09:32:00,0.050834753,x4
2024-01-02 09:33:00,0.1791972,x4
2024-01-02 09:34:00,0.20398079,x4
2024-01-02 09:35:00,0.042450912,x4
2024-01-02 09:36:00,1.4713188,x4
2024-01-02 09:37:00,0.88423204,x4
2024-01-02 09:38:00,0.7716937,x4
2024-01-02 09:39:00,1.5857558,x4
2024-01-02 09:40:00,1.450668,x4
2024-01-02 09:41:00,0.6639599,x4
2024-01-02 09:42:00,0.62717444,x4
2024-01-02 09:43:00,0.28891495,x4
2024-01-02 09:44:00,-0.023385555,x4
2024-01-02 09:45:00,0.9195183,x4
2024-01-02 09:46:00,1.1943054,x4
2024-01-02 09:47:00,1.2474619,x4
2024-01-02 09:48:00,1.3482047,x4
2024-01-02 09:49:00,0.7198644,x4
2024-01-02 09:50:00,-0.19220023,x4
2024-01-02 09:51:00,-0.80776453,x4
2024-01-02 09:52:00,-0.30302754,x4
2024-01-02 09:53:00,-0.42824423,x4
2024-01-02 09:54:00,-0.5680844,x4
2024-01-02 09:55:00,0.30398402,x4
2024-01-02 09:56:00,0.29611945,x4
2024-01-02 09:57:00,-0.21746352,x4
2024-01-02 09:58:00,-0.07942619,x4
2024-01-02 09:59:00,1.1410096,x4
2024-01-02 10:00:00,0.6141349,x4
2024-01-02 10:01:00,-1.4465122,x4
2024-01-02 10:02:00,-0.10326838,x4
2024-01-02 10:03:00,0.6025748,x4
2024-01-02 10:04:00,-1.0833626,x4
2024-01-02 10:05:00,-0.9411989,x4
2024-01-02 10:06:00,-1.8140686,x4
2024-01-02 10:07:00,-0.35918513,x4
2024-01-02 10:08:00,0.28097302,x4
2024-01-02 10:09:00,0.7685474,x4
2024-01-02 10:10:00,-0.07640616,x4
2024-01-02 10:11:00,-0.7746596,x4
2024-01-02 10:12:00,-0.16158405,x4
2024-01-02 10:13:00,1.1589694,x4
2024-01-02 10:14:00,-0.22213572,x4
2024-01-02 10:15:00,0.9714148,x4
2024-01-02 10:16:00,-0.8616386,x4
2024-01-02 10:17:00,-1.0345874,x4
2024-01-02 10:18:00,-0.78071517,x4
2024-01-02 10:19:00,-0.5001444,x4
2024-01-02 10:20:00,0.14499894,x4
2024-01-02 10:21:00,0.5287408,x4
2024-01-02 10:22:00,0.9088845,x4
2024-01-02 10:23:00,-0.019924683,x4
2024-01-02 10:24:00,0.4902633,x4
2024-01-02 10:25:00,-0.3097195,x4
2024-01-02 10:26:00,-0.84427863,x4
2024-01-02 10:27:00,-0.38894784,x4
2024-01-02 10:28:00,-1.4553072,x4
2024-01-02 10:29:00,-1.608984,x4
2024-01-02 10:30:00,-0.77095443,x4
2024-01-02 10:31:00,-0.062393486,x4
2024-01-02 10:32:00,0.11491837,x4
2024-01-02 10:33:00,0.55985725,x4
2024-01-02 10:34:00,0.3774783,x4
2024-01-02 10:35:00,-0.861684,x4
2024-01-02 10:36:00,0.3425076,x4
2024-01-02 10:37:00,0.5880995,x4
2024-01-02 10:38:00,1.398857,x4
2024-01-02 10:39:00,0.57450134,x4
2024-01-02 10:40:00,0.05877016,x4
2024-01-02 10:41:00,2.4645233,x4
2024-01-02 10:42:00,1.1533906,x4
2024-01-02 10:43:00,0.8937556,x4
2024-01-02 10:44:00,0.9762898,x4
2024-01-02 10:45:00,0.3186363,x4
2024-01-02 10:46:00,-0.42818704,x4
2024-01-02 10:47:00,0.74771684,x4
2024-01-02 10:48:00,0.21463992,x4
2024-01-02 10:49:00,-0.94622105,x4
2024-01-02 10:50:00,1.2679106,x4
2024-01-02 10:51:00,0.6391061,x4
2024-01-02 10:52:00,1.0413183,x4
2024-01-02 10:53:00,0.6991879,x4
2024-01-02 10:54:00,-0.7189512,x4
2024-01-02 10:55:00,-0.19817218,x4
2024-01-02 10:56:00,0.10537062,x4
2024-01-02 10:57:00,0.83722353,x4
2024-01-02 10:58:00,0.77588516,x4
2024-01-02 10:59:00,0.16867523,x4
2024-01-02 11:00:00,-1.904812,x4
2024-01-02 11:01:00,0.80032164,x4
2024-01-02 11:02:00,1.1881218,x4
2024-01-02 11:03:00,-0.61961496,x4
2024-01-02 11:04:00,1.1203583,x4
2024-01-02 11:05:00,0.015219835,x4
2024-01-02 11:06:00,0.5406082,x4
2024-01-02 11:07:00,1.6393243,x4
2024-01-02 11:08:00,0.30718803,x4
2024-01-02 11:09:00,0.9253228,x4
2024-01-02 11:10:00,1.882561,x4
2024-01-02 11:11:00,-0.3935372,x4
2024-01-02 11:12:00,0.02687211,x4
2024-01-02 11:13:00,0.026145877,x4
2024-01-02 11:14:00,-0.062802285,x4
2024-01-02 11:15:00,0.1440695,x4
2024-01-02 11:16:00,-0.036051836,x4
2024-01-02 11:17:00,-0.25547853,x4
2024-01-02 11:18:00,-0.3204301,x4
2024-01-02 11:19:00,0.049299646,x4
2024-01-02 11:20:00,-0.14693403,x4
2024-01-02 11:21:00,0.23922256,x4
2024-01-02 11:22:00,-0.18358088,x4
2024-01-02 11:23:00,0.16553949,x4
2024-01-02 11:24:00,-0.24197006,x4
2024-01-02 11:25:00,-0.24673598,x4
2024-01-02 11:26:00,-0.04460294,x4
2024-01-02 11:27:00,-0.37094638,x4
2024-01-02 11:28:00,-0.1912744,x4
2024-01-02 11:29:00,-0.086531386,x4
2024-01-02 11:30:00,0.020833535,x4
2024-01-02 11:31:00,0.021293232,x4
2024-01-02 11:32:00,0.15113263,x4
2024-01-02 11:33:00,0.22434336,x4
2024-01-02 11:34:00,0.38515952,x4
2024-01-02 11:35:00,0.5882095,x4
2024-01-02 11:36:00,0.22052455,x4
2024-01-02 11:37:00,0.72406554,x4
2024-01-02 11:38:00,0.77417266,x4
2024-01-02 11:39:00,0.42298913,x4
2024-01-02 11:40:00,-0.026949186,x4
2024-01-02 11:41:00,0.13980322,x4
2024-01-02 11:42:00,-0.3986972,x4
2024-01-02 11:43:00,0.032625705,x4
2024-01-02 11:44:00,0.3575871,x4
2024-01-02 11:45:00,0.13277492,x4
2024-01-02 11:46:00,-0.055427633,x4
2024-01-02 11:47:00,0.08772149,x4
2024-01-02 11:48:00,-0.24782771,x4
2024-01-02 11:49:00,-0.1638377,x4
2024-01-02 11:50:00,-0.433674,x4
2024-01-02 11:51:00,-0.118582994,x4
2024-01-02 11:52:00,-0.2090543,x4
2024-01-02 11:53:00,-0.06797595,x4
2024-01-02 11:54:00,-0.23278324,x4
2024-01-02 11:55:00,-0.23412038,x4
2024-01-02 11:56:00,-0.11779292,x4
2024-01-02 11:57:00,0.07785626,x4
2024-01-02 11:58:00,0.41452378,x4
2024-01-02 11:59:00,0.096361466,x4
2024-01-02 12:00:00,-0.0084441155,x4
2024-01-02 12:01:00,-0.14077565,x4
2024-01-02 12:02:00,-0.4747476,x4
2024-01-02 12:03:00,-0.32198876,x4
2024-01-02 12:04:00,-0.05476964,x4
2024-01-02 12:05:00,0.27442497,x4
2024-01-02 12:06:00,-0.36425906,x4
2024-01-02 12:07:00,-0.07425113,x4
2024-01-02 12:08:00,-0.08189985,x4
2024-01-02 12:09:00,-0.28836203,x4
2024-01-02 12:10:00,0.04298058,x4
2024-01-02 12:11:00,0.26237386,x4
2024-01-02 12:12:00,-0.17706303,x4
2024-01-02 12:13:00,-0.053417675,x4
2024-01-02 12:14:00,-0.059881687,x4
2024-01-02 12:15:00,-0.28150705,x4
2024-01-02 12:16:00,-0.23232512,x4
2024-01-02 12:17:00,0.27957967,x4
2024-01-02 12:18:00,-0.18516397,x4
2024-01-02 12:19:00,-0.21195465,x4
2024-01-02 12:20:00,-0.19073696,x4
2024-01-02 12:21:00,-0.19413166,x4
2024-01-02 12:22:00,-0.62907714,x4
2024-01-02 12:23:00,-0.075544365,x4
2024-01-02 12:24:00,0.43831638,x4
2024-01-02 12:25:00,0.67660916,x4
2024-01-02 12:26:00,0.50928587,x4
2024-01-02 12:27:00,0.32820407,x4
2024-01-02 12:28:00,0.57659876,x4
2024-01-02 12:29:00,0.3161468,x4
2024-01-02 12:30:00,0.4715698,x4
2024-01-02 12:31:00,0.5765603,x4
2024-01-02 12:32:00,0.4931927,x4
2024-01-02 12:33:00,0.21918608,x4
2024-01-02 12:34:00,-0.40679592,x4
2024-01-02 12:35:00,0.00096498505,x4
2024-01-02 12:36:00,0.18716623,x4
2024-01-02 12:37:00,0.094513014,x4
2024-01-02 12:38:00,0.4812221,x4
2024-01-02 12:39:00,0.12394497,x4
2024-01-02 12:40:00,-0.40018398,x4
2024-01-02 12:41:00,-0.13824016,x4
2024-01-02 12:42:00,-0.4404098,x4
2024-01-02 12:43:00,-0.37330893,x4
2024-01-02 12:44:00,-0.26576996,x4
2024-01-02 12:45:00,-0.19841424,x4
2024-01-02 12:46:00,-0.013285173,x4
2024-01-02 12:47:00,-0.20261604,x4
2024-01-02 12:48:00,-1.5805088,x4
2024-01-02 12:49:00,0.26587763,x4
2024-01-02 12:50:00,-0.5679847,x4
2024-01-02 12:51:00,-0.48082802,x4
2024-01-02 12:52:00,-0.253301,x4
2024-01-02 12:53:00,1.972949,x4
2024-01-02 12:54:00,0.97967654,x4
2024-01-02 12:55:00,1.043285,x4
2024-01-02 12:56:00,0.48581755,x4
2024-01-02 12:57:00,0.61613923,x4
2024-01-02 12:58:00,-0.03114535,x4
2024-01-02 12:59:00,-0.15898055,x4
2024-01-02 13:00:00,0.17485666,x4
2024-01-02 13:01:00,1.698188,x4
2024-01-02 13:02:00,2.0501688,x4
2024-01-02 13:03:00,2.0450566,x4
2024-01-02 13:04:00,1.0910399,x4
2024-01-02 13:05:00,0.7103447,x4
2024-01-02 13:06:00,-0.18563068,x4
2024-01-02 13:07:00,-1.7084967,x4
2024-01-02 13:08:00,-0.7052471,x4
2024-01-02 13:09:00,0.13280484,x4
2024-01-02 13:10:00,0.838955,x4
2024-01-02 13:11:00,0.78607714,x4
2024-01-02 13:12:00,0.32965392,x4
2024-01-02 13:13:00,1.2171875,x4
2024-01-02 13:14:00,-0.09681413,x4
2024-01-02 13:15:00,0.09188125,x4
2024-01-02 13:16:00,0.23147021,x4
2024-01-02 13:17:00,1.1780237,x4
2024-01-02 13:18:00,0.47412667,x4
2024-01-02 13:19:00,1.837003,x4
2024-01-02 13:20:00,0.4124648,x4
2024-01-02 13:21:00,0.9561621,x4
2024-01-02 13:22:00,0.6251461,x4
2024-01-02 13:23:00,-0.91109407,x4
2024-01-02 13:24:00,-0.98828274,x4
2024-01-02 13:25:00,-0.30006543,x4
2024-01-02 13:26:00,-1.3266083,x4
2024-01-02 13:27:00,-0.03630205,x4
2024-01-02 13:28:00,-0.11872424,x4
2024-01-02 13:29:00,0.20489967,x4
2024-01-02 13:30:00,0.16053385,x4
2024-01-02 13:31:00,-1.10922,x4
2024-01-02 13:32:00,-0.08064674,x4
2024-01-02 13:33:00,0.119908646,x4
2024-01-02 13:34:00,-0.096222825,x4
2024-01-02 13:35:00,0.5419758,x4
2024-01-02 13:36:00,-0.44125146,x4
2024-01-02 13:37:00,-0.85193735,x4
2024-01-02 13:38:00,-0.1246289,x4
2024-01-02 13:39:00,-0.56097656,x4
2024-01-02 13:40:00,-0.5879786,x4
2024-01-02 13:41:00,-0.73215735,x4
2024-01-02 13:42:00,0.27487665,x4
2024-01-02 13:43:00,-2.3096037,x4
2024-01-02 13:44:00,-0.2814579,x4
2024-01-02 13:45:00,-0.4645416,x4
2024-01-02 13:46:00,0.23781733,x4
2024-01-02 13:47:00,-0.47485322,x4
2024-01-02 13:48:00,-0.0030354273,x4
2024-01-02 13:49:00,-0.6242829,x4
2024-01-02 13:50:00,-0.95082057,x4
2024-01-02 13:51:00,-0.08649202,x4
2024-01-02 13:52:00,1.0265577,x4
2024-01-02 13:53:00,2.0459037,x4
2024-01-02 13:54:00,0.15654558,x4
2024-01-02 13:55:00,-0.18569101,x4
2024-01-02 13:56:00,-0.33587202,x4
2024-01-02 13:57:00,-0.016120048,x4
2024-01-02 13:58:00,0.8743483,x4
2024-01-02 13:59:00,1.5543228,x4
2024-01-02 14:00:00,0.5804623,x4
2024-01-02 14:01:00,1.1055086,x4
2024-01-02 14:02:00,0.15835191,x4
2024-01-02 14:03:00,-1.287158,x4
2024-01-02 14:04:00,-0.57058847,x4
2024-01-02 14:05:00,-1.8140023,x4
2024-01-02 14:06:00,-1.6573653,x4
2024-01-02 14:07:00,-0.8517329,x4
2024-01-02 14:08:00,1.0403864,x4
2024-01-02 14:09:00,1.4113212,x4
2024-01-02 14:10:00,2.4069905,x4
