date,data,cols
2024-01-02 04:11:00,-1.0033016,x4
2024-01-02 04:12:00,0.2716625,x4
2024-01-02 04:13:00,0.5237505,x4
2024-01-02 04:14:00,0.55409557,x4
2024-01-02 04:15:00,-0.20343773,x4
2024-01-02 04:16:00,-0.2869504,x4
2024-01-02 04:17:00,0.7378333,x4
2024-01-02 04:18:00,0.968299,x4
2024-01-02 04:19:00,0.6693653,x4
2024-01-02 04:20:00,-0.77525175,x4
2024-01-02 04:21:00,-0.35652995,x4
2024-01-02 04:22:00,-1.0482005,x4
2024-01-02 04:23:00,-0.9360039,x4
2024-01-02 04:24:00,-0.08016912,x4
2024-01-02 04:25:00,0.58909494,x4
2024-01-02 04:26:00,-1.3327383,x4
2024-01-02 04:27:00,-0.57581145,x4
2024-01-02 04:28:00,-0.3364503,x4
2024-01-02 04:29:00,-0.7202261,x4
2024-01-02 04:30:00,-0.80771965,x4
2024-01-02 04:31:00,-0.19288652,x4
2024-01-02 04:32:00,1.2211552,x4
2024-01-02 04:33:00,-1.3053285,x4
2024-01-02 04:34:00,-1.8849877,x4
2024-01-02 04:35:00,0.74746853,x4
2024-01-02 04:36:00,1.5985475,x4
2024-01-02 04:37:00,0.9848907,x4
2024-01-02 04:38:00,0.81465244,x4
2024-01-02 04:39:00,0.6146875,x4
2024-01-02 04:40:00,0.19344395,x4
2024-01-02 04:41:00,0.00079242483,x4
2024-01-02 04:42:00,-0.19827865,x4
2024-01-02 04:43:00,0.13493107,x4
2024-01-02 04:44:00,0.28763172,x4
2024-01-02 04:45:00,0.4600556,x4
2024-01-02 04:46:00,0.69227517,x4
2024-01-02 04:47:00,-0.7488224,x4
2024-01-02 04:48:00,0.10507463,x4
2024-01-02 04:49:00,-0.06130541,x4
2024-01-02 04:50:00,-0.08376199,x4
2024-01-02 04:51:00,-0.3569427,x4
2024-01-02 04:52:00,-0.12824549,x4
2024-01-02 04:53:00,-0.39832893,x4
2024-01-02 04:54:00,-0.30214888,x4
2024-01-02 04:55:00,0.11652539,x4
2024-01-02 04:56:00,-0.34608257,x4
2024-01-02 04:57:00,-0.21523072,x4
2024-01-02 04:58:00,-0.12554385,x4
2024-01-02 04:59:00,-0.5918759,x4
2024-01-02 05:00:00,0.036902484,x4
2024-01-02 05:01:00,0.6067346,x4
2024-01-02 05:02:00,0.10333949,x4
2024-01-02 05:03:00,-0.319371,x4
2024-01-02 05:04:00,0.22690235,x4
2024-01-02 05:05:00,-0.06456477,x4
2024-01-02 05:06:00,0.008739197,x4
2024-01-02 05:07:00,0.006087911,x4
2024-01-02 05:08:00,0.11233563,x4
2024-01-02 05:09:00,-0.22253935,x4
2024-01-02 05:10:00,-0.2921789,x4
2024-01-02 05:11:00,0.1119964,x4
2024-01-02 05:12:00,0.26289272,x4
2024-01-02 05:13:00,0.038655315,x4
2024-01-02 05:14:00,-0.113272056,x4
2024-01-02 05:15:00,-0.4694476,x4
2024-01-02 05:16:00,-0.33957833,x4
2024-01-02 05:17:00,-0.24232394,x4
2024-01-02 05:18:00,-0.4280696,x4
2024-01-02 05:19:00,-0.20592482,x4
2024-01-02 05:20:00,-0.2617424,x4
2024-01-02 05:21:00,-0.17737882,x4
2024-01-02 05:22:00,0.031698164,x4
2024-01-02 05:23:00,0.33548927,x4
2024-01-02 05:24:00,0.32635683,x4
2024-01-02 05:25:00,-0.009310849,x4
2024-01-02 05:26:00,-0.6034231,x4
2024-01-02 05:27:00,-0.26562402,x4
2024-01-02 05:28:00,-0.4380353,x4
2024-01-02 05:29:00,0.20302857,x4
2024-01-02 05:30:00,0.05676807,x4
2024-01-02 05:31:00,0.31006885,x4
2024-01-02 05:32:00,-0.019242031,x4
2024-01-02 05:33:00,0.15540737,x4
2024-01-02 05:34:00,0.24608019,x4
2024-01-02 05:35:00,-0.43620452,x4
2024-01-02 05:36:00,-0.61024165,x4
2024-01-02 05:37:00,-0.057475965,x4
2024-01-02 05:38:00,0.015121113,x4
2024-01-02 05:39:00,-0.36019322,x4
2024-01-02 05:40:00,-0.0428419,x4
2024-01-02 05:41:00,0.05530069,x4
2024-01-02 05:42:00,-0.3131942,x4
2024-01-02 05:43:00,0.09984054,x4
2024-01-02 05:44:00,-0.32618678,x4
2024-01-02 05:45:00,-0.09146657,x4
2024-01-02 05:46:00,-0.7293738,x4
2024-01-02 05:47:00,-0.105905704,x4
2024-01-02 05:48:00,0.068655685,x4
2024-01-02 05:49:00,0.5462413,x4
2024-01-02 05:50:00,0.09653679,x4
2024-01-02 05:51:00,-0.06478234,x4
2024-01-02 05:52:00,-0.1421507,x4
2024-01-02 05:53:00,-0.14603633,x4
2024-01-02 05:54:00,0.27158782,x4
2024-01-02 05:55:00,0.36310288,x4
2024-01-02 05:56:00,0.45719382,x4
2024-01-02 05:57:00,0.45078874,x4
2024-01-02 05:58:00,0.20753212,x4
2024-01-02 05:59:00,0.43404493,x4
2024-01-02 06:00:00,0.19577715,x4
2024-01-02 06:01:00,0.08191375,x4
2024-01-02 06:02:00,0.54241467,x4
2024-01-02 06:03:00,0.24415748,x4
2024-01-02 06:04:00,0.07127917,x4
2024-01-02 06:05:00,-0.03159571,x4
2024-01-02 06:06:00,0.105951555,x4
2024-01-02 06:07:00,-0.14790572,x4
2024-01-02 06:08:00,0.055046327,x4
2024-01-02 06:09:00,-0.047066838,x4
2024-01-02 06:10:00,0.20385295,x4
2024-01-02 06:11:00,-0.023622144,x4
2024-01-02 06:12:00,-0.3845387,x4
2024-01-02 06:13:00,0.058604226,x4
2024-01-02 06:14:00,0.26692748,x4
2024-01-02 06:15:00,-0.051990986,x4
2024-01-02 06:16:00,-0.009404581,x4
2024-01-02 06:17:00,-0.22111711,x4
2024-01-02 06:18:00,-0.19727392,x4
2024-01-02 06:19:00,-0.17047246,x4
2024-01-02 06:20:00,-0.07634373,x4
2024-01-02 06:21:00,0.34369186,x4
2024-01-02 06:22:00,0.3047884,x4
2024-01-02 06:23:00,-0.13159147,x4
2024-01-02 06:24:00,0.7712903,x4
2024-01-02 06:25:00,0.477687,x4
2024-01-02 06:26:00,0.798231,x4
2024-01-02 06:27:00,-0.35606265,x4
2024-01-02 06:28:00,-0.62734157,x4
2024-01-02 06:29:00,0.0044270274,x4
2024-01-02 06:30:00,-0.25954804,x4
2024-01-02 06:31:00,-0.2858829,x4
2024-01-02 06:32:00,0.5655647,x4
2024-01-02 06:33:00,-0.048150234,x4
2024-01-02 06:34:00,0.7088512,x4
2024-01-02 06:35:00,-0.07897632,x4
2024-01-02 06:36:00,0.17667645,x4
2024-01-02 06:37:00,0.6054456,x4
2024-01-02 06:38:00,-0.8870783,x4
2024-01-02 06:39:00,-1.3622284,x4
2024-01-02 06:40:00,-0.97517294,x4
2024-01-02 06:41:00,0.1553359,x4
2024-01-02 06:42:00,0.26157674,x4
2024-01-02 06:43:00,-0.014917443,x4
2024-01-02 06:44:00,-0.9230942,x4
2024-01-02 06:45:00,-0.029961301,x4
2024-01-02 06:46:00,0.55817306,x4
2024-01-02 06:47:00,0.033523284,x4
2024-01-02 06:48:00,-0.76502585,x4
2024-01-02 06:49:00,0.7981411,x4
2024-01-02 06:50:00,0.41057783,x4
2024-01-02 06:51:00,-0.23039603,x4
2024-01-02 06:52:00,0.21073724,x4
2024-01-02 06:53:00,-0.7950732,x4
2024-01-02 06:54:00,0.069524236,x4
2024-01-02 06:55:00,0.43387708,x4
2024-01-02 06:56:00,-0.07879743,x4
2024-01-02 06:57:00,-0.06198517,x4
2024-01-02 06:58:00,0.38024908,x4
2024-01-02 06:59:00,0.2454257,x4
2024-01-02 07:00:00,-0.3338869,x4
2024-01-02 07:01:00,-0.4287492,x4
2024-01-02 07:02:00,-0.21326166,x4
2024-01-02 07:03:00,-0.7656657,x4
2024-01-02 07:04:00,-0.787282,x4
2024-01-02 07:05:00,-0.56625557,x4
2024-01-02 07:06:00,-0.10258873,x4
2024-01-02 07:07:00,-0.11214888,x4
2024-01-02 07:08:00,-1.2892967,x4
2024-01-02 07:09:00,0.5964494,x4
2024-01-02 07:10:00,-0.6245559,x4
2024-01-02 07:11:00,0.4497078,x4
2024-01-02 07:12:00,0.8752752,x4
2024-01-02 07:13:00,1.1811886,x4
2024-01-02 07:14:00,1.7144434,x4
2024-01-02 07:15:00,0.38634124,x4
2024-01-02 07:16:00,1.9216645,x4
2024-01-02 07:17:00,1.9754764,x4
2024-01-02 07:18:00,-0.31073272,x4
2024-01-02 07:19:00,0.16589727,x4
2024-01-02 07:20:00,-0.15291272,x4
2024-01-02 07:21:00,-0.02395595,x4
2024-01-02 07:22:00,-0.7888465,x4
2024-01-02 07:23:00,-0.64166147,x4
2024-01-02 07:24:00,-0.14215747,x4
2024-01-02 07:25:00,0.6184978,x4
2024-01-02 07:26:00,0.26730847,x4
2024-01-02 07:27:00,-0.30564997,x4
2024-01-02 07:28:00,-0.97708535,x4
2024-01-02 07:29:00,-1.4526922,x4
2024-01-02 07:30:00,-0.6977329,x4
2024-01-02 07:31:00,-0.2467268,x4
2024-01-02 07:32:00,-1.5435386,x4
2024-01-02 07:33:00,-0.7389791,x4
2024-01-02 07:34:00,0.09098379,x4
2024-01-02 07:35:00,0.69608164,x4
2024-01-02 07:36:00,0.2068568,x4
2024-01-02 07:37:00,2.2164755,x4
2024-01-02 07:38:00,0.7777855,x4
2024-01-02 07:39:00,-0.0059588957,x4
2024-01-02 07:40:00,0.15738873,x4
2024-01-02 07:41:00,0.40355876,x4
2024-01-02 07:42:00,-0.32731944,x4
2024-01-02 07:43:00,0.33306468,x4
2024-01-02 07:44:00,1.1758629,x4
2024-01-02 07:45:00,0.5026285,x4
2024-01-02 07:46:00,1.7261192,x4
2024-01-02 07:47:00,1.673606,x4
2024-01-02 07:48:00,0.18722266,x4
2024-01-02 07:49:00,0.50190866,x4
2024-01-02 07:50:00,-0.25080758,x4
2024-01-02 07:51:00,-0.49403435,x4
2024-01-02 07:52:00,1.156819,x4
2024-01-02 07:53:00,0.6215591,x4
2024-01-02 07:54:00,-1.0271993,x4
2024-01-02 07:55:00,0.12856428,x4
2024-01-02 07:56:00,1.2170595,x4
2024-01-02 07:57:00,0.8510898,x4
2024-01-02 07:58:00,0.92416286,x4
2024-01-02 07:59:00,0.6223372,x4
2024-01-02 08:00:00,0.30368114,x4
2024-01-02 08:01:00,-0.19303776,x4
2024-01-02 08:02:00,-0.03929513,x4
2024-01-02 08:03:00,-0.20227101,x4
2024-01-02 08:04:00,-0.026350632,x4
2024-01-02 08:05:00,-0.048345283,x4
2024-01-02 08:06:00,0.68757564,x4
2024-01-02 08:07:00,0.24296895,x4
2024-01-02 08:08:00,0.15595862,x4
2024-01-02 08:09:00,0.053038854,x4
2024-01-02 08:10:00,0.010975645,x4
2024-01-02 08:11:00,-0.010798766,x4
2024-01-02 08:12:00,-0.03406049,x4
2024-01-02 08:13:00,0.335503,x4
2024-01-02 08:14:00,-0.12898044,x4
2024-01-02 08:15:00,-0.25953624,x4
2024-01-02 08:16:00,0.025783492,x4
2024-01-02 08:17:00,0.09399721,x4
2024-01-02 08:18:00,0.30685648,x4
2024-01-02 08:19:00,-0.100375526,x4
2024-01-02 08:20:00,-0.037080687,x4
2024-01-02 08:21:00,-0.47372165,x4
2024-01-02 08:22:00,-0.24552503,x4
2024-01-02 08:23:00,-0.1521863,x4
2024-01-02 08:24:00,-0.17540328,x4
2024-01-02 08:25:00,-0.06051839,x4
2024-01-02 08:26:00,0.34692273,x4
2024-01-02 08:27:00,0.121502966,x4
2024-01-02 08:28:00,-0.076354995,x4
2024-01-02 08:29:00,-0.19750115,x4
2024-01-02 08:30:00,0.3940017,x4
2024-01-02 08:31:00,-0.19538301,x4
2024-01-02 08:32:00,0.49166182,x4
2024-01-02 08:33:00,0.05688646,x4
2024-01-02 08:34:00,0.017524943,x4
2024-01-02 08:35:00,0.19919117,x4
2024-01-02 08:36:00,0.28362828,x4
2024-01-02 08:37:00,0.104636125,x4
2024-01-02 08:38:00,0.1004604,x4
2024-01-02 08:39:00,-0.16376966,x4
2024-01-02 08:40:00,-0.35084033,x4
2024-01-02 08:41:00,-0.55377465,x4
2024-01-02 08:42:00,0.0006756651,x4
2024-01-02 08:43:00,-0.6613525,x4
2024-01-02 08:44:00,-0.24239704,x4
2024-01-02 08:45:00,-0.3775775,x4
2024-01-02 08:46:00,0.01159357,x4
2024-01-02 08:47:00,0.25027272,x4
2024-01-02 08:48:00,0.0035502429,x4
2024-01-02 08:49:00,-0.057209317,x4
2024-01-02 08:50:00,0.5705507,x4
2024-01-02 08:51:00,0.16169398,x4
2024-01-02 08:52:00,0.30222082,x4
2024-01-02 08:53:00,-0.070996426,x4
2024-01-02 08:54:00,-0.089354664,x4
2024-01-02 08:55:00,0.0077826288,x4
2024-01-02 08:56:00,-0.33415252,x4
2024-01-02 08:57:00,-0.97906053,x4
2024-01-02 08:58:00,0.08721046,x4
2024-01-02 08:59:00,-0.19081989,x4
2024-01-02 09:00:00,-0.2640033,x4
2024-01-02 09:01:00,-0.102023646,x4
2024-01-02 09:02:00,0.08820924,x4
2024-01-02 09:03:00,0.043490898,x4
2024-01-02 09:04:00,-0.07036416,x4
2024-01-02 09:05:00,-0.13790709,x4
2024-01-02 09:06:00,-0.044950232,x4
2024-01-02 09:07:00,-0.28412318,x4
2024-01-02 09:08:00,0.26606807,x4
2024-01-02 09:09:00,0.18898138,x4
2024-01-02 09:10:00,-0.0812144,x4
2024-01-02 09:11:00,0.2635439,x4
2024-01-02 09:12:00,0.15600243,x4
2024-01-02 09:13:00,-0.44774216,x4
2024-01-02 09:14:00,-0.11414647,x4
2024-01-02 09:15:00,0.13564546,x4
2024-01-02 09:16:00,0.28315508,x4
2024-01-02 09:17:00,0.2620302,x4
2024-01-02 09:18:00,0.68534523,x4
2024-01-02 09:19:00,-0.10494427,x4
2024-01-02 09:20:00,-0.05784214,x4
2024-01-02 09:21:00,-0.15600146,x4
2024-01-02 09:22:00,0.015195067,x4
2024-01-02 09:23:00,-0.16732198,x4
2024-01-02 09:24:00,-0.27288017,x4
2024-01-02 09:25:00,-0.21576667,x4
2024-01-02 09:26:00,-0.16374657,x4
2024-01-02 09:27:00,-0.074504286,x4
2024-01-02 09:28:00,-0.0850643,x4
2024-01-02 09:29:00,-0.12722245,x4
2024-01-02 09:30:00,0.3156075,x4
2024-01-02 09:31:00,0.5585461,x4
2024-01-02 09:32:00,0.29032886,x4
2024-01-02 09:33:00,0.05469909,x4
2024-01-02 09:34:00,-0.17648858,x4
2024-01-02 09:35:00,-0.2819399,x4
2024-01-02 09:36:00,0.57848024,x4
2024-01-02 09:37:00,0.20916963,x4
2024-01-02 09:38:00,1.0797313,x4
2024-01-02 09:39:00,0.26105863,x4
2024-01-02 09:40:00,1.0104892,x4
2024-01-02 09:41:00,0.848872,x4
2024-01-02 09:42:00,0.7241514,x4
2024-01-02 09:43:00,-0.34621423,x4
2024-01-02 09:44:00,-0.52786505,x4
2024-01-02 09:45:00,0.6856413,x4
2024-01-02 09:46:00,0.41109833,x4
2024-01-02 09:47:00,1.2269492,x4
2024-01-02 09:48:00,-0.23703049,x4
2024-01-02 09:49:00,-0.31790185,x4
2024-01-02 09:50:00,0.17023893,x4
2024-01-02 09:51:00,1.2426121,x4
2024-01-02 09:52:00,1.3743014,x4
2024-01-02 09:53:00,-0.73419243,x4
2024-01-02 09:54:00,0.82607806,x4
2024-01-02 09:55:00,1.333169,x4
2024-01-02 09:56:00,1.2397254,x4
2024-01-02 09:57:00,0.52880204,x4
2024-01-02 09:58:00,-0.9745156,x4
2024-01-02 09:59:00,0.9564212,x4
2024-01-02 10:00:00,2.1518304,x4
2024-01-02 10:01:00,0.30824763,x4
2024-01-02 10:02:00,0.070574194,x4
2024-01-02 10:03:00,-0.14823662,x4
2024-01-02 10:04:00,0.7978011,x4
2024-01-02 10:05:00,-0.50151855,x4
2024-01-02 10:06:00,-1.4183264,x4
2024-01-02 10:07:00,-0.051257357,x4
2024-01-02 10:08:00,0.042996522,x4
2024-01-02 10:09:00,-0.64628404,x4
2024-01-02 10:10:00,-0.30115655,x4
2024-01-02 10:11:00,-1.3488827,x4
2024-01-02 10:12:00,-1.0596138,x4
2024-01-02 10:13:00,-1.5593902,x4
2024-01-02 10:14:00,-0.541153,x4
2024-01-02 10:15:00,1.089225,x4
2024-01-02 10:16:00,0.60384053,x4
2024-01-02 10:17:00,-0.48250052,x4
2024-01-02 10:18:00,1.2176586,x4
2024-01-02 10:19:00,0.0009876814,x4
2024-01-02 10:20:00,-2.1191106,x4
2024-01-02 10:21:00,-2.4184992,x4
2024-01-02 10:22:00,-1.6644596,x4
2024-01-02 10:23:00,-1.0499815,x4
2024-01-02 10:24:00,0.26755673,x4
2024-01-02 10:25:00,0.22846612,x4
2024-01-02 10:26:00,-0.46662122,x4
2024-01-02 10:27:00,0.13176408,x4
2024-01-02 10:28:00,-0.44325995,x4
2024-01-02 10:29:00,1.0616081,x4
2024-01-02 10:30:00,-1.4088051,x4
2024-01-02 10:31:00,-0.083496235,x4
2024-01-02 10:32:00,0.12437545,x4
2024-01-02 10:33:00,-0.7382743,x4
2024-01-02 10:34:00,-0.024316046,x4
2024-01-02 10:35:00,0.056447826,x4
2024-01-02 10:36:00,-0.57941496,x4
2024-01-02 10:37:00,-2.1488612,x4
2024-01-02 10:38:00,-2.6065094,x4
2024-01-02 10:39:00,-1.1963094,x4
2024-01-02 10:40:00,0.715359,x4
2024-01-02 10:41:00,2.121158,x4
2024-01-02 10:42:00,1.7091345,x4
2024-01-02 10:43:00,0.26414692,x4
2024-01-02 10:44:00,0.48635975,x4
2024-01-02 10:45:00,0.40895188,x4
2024-01-02 10:46:00,0.6686964,x4
2024-01-02 10:47:00,0.89515114,x4
2024-01-02 10:48:00,0.23365486,x4
2024-01-02 10:49:00,0.9806141,x4
2024-01-02 10:50:00,1.8639218,x4
2024-01-02 10:51:00,1.8627251,x4
2024-01-02 10:52:00,2.2632873,x4
2024-01-02 10:53:00,1.6502854,x4
2024-01-02 10:54:00,0.9173882,x4
2024-01-02 10:55:00,-0.13765135,x4
2024-01-02 10:56:00,-0.2931123,x4
2024-01-02 10:57:00,0.26903296,x4
2024-01-02 10:58:00,0.6199598,x4
2024-01-02 10:59:00,0.20817713,x4
2024-01-02 11:00:00,0.13217486,x4
2024-01-02 11:01:00,0.9397789,x4
2024-01-02 11:02:00,0.2614152,x4
2024-01-02 11:03:00,0.5757322,x4
2024-01-02 11:04:00,0.3409097,x4
2024-01-02 11:05:00,-1.3357468,x4
2024-01-02 11:06:00,-0.062875256,x4
2024-01-02 11:07:00,-0.9174765,x4
2024-01-02 11:08:00,0.7176245,x4
2024-01-02 11:09:00,1.1847836,x4
2024-01-02 11:10:00,0.924486,x4
2024-01-02 11:11:00,0.31552666,x4
2024-01-02 11:12:00,0.033713147,x4
2024-01-02 11:13:00,0.07505909,x4
2024-01-02 11:14:00,0.11957895,x4
2024-01-02 11:15:00,0.2223915,x4
2024-01-02 11:16:00,-0.036676485,x4
2024-01-02 11:17:00,-0.16530627,x4
2024-01-02 11:18:00,0.032315195,x4
2024-01-02 11:19:00,-0.061645426,x4
2024-01-02 11:20:00,-0.2752151,x4
2024-01-02 11:21:00,-0.029438172,x4
2024-01-02 11:22:00,0.17107339,x4
2024-01-02 11:23:00,-0.032074068,x4
2024-01-02 11:24:00,-0.0027487453,x4
2024-01-02 11:25:00,0.10606547,x4
2024-01-02 11:26:00,-0.020151835,x4
2024-01-02 11:27:00,-0.1108774,x4
2024-01-02 11:28:00,0.41729316,x4
2024-01-02 11:29:00,0.06614962,x4
2024-01-02 11:30:00,0.17108631,x4
2024-01-02 11:31:00,0.23927274,x4
2024-01-02 11:32:00,0.16467151,x4
2024-01-02 11:33:00,0.26068112,x4
2024-01-02 11:34:00,0.2756643,x4
2024-01-02 11:35:00,0.03325619,x4
2024-01-02 11:36:00,0.12340138,x4
2024-01-02 11:37:00,0.40546352,x4
2024-01-02 11:38:00,0.08751419,x4
2024-01-02 11:39:00,0.012701394,x4
2024-01-02 11:40:00,0.34625122,x4
2024-01-02 11:41:00,0.16126962,x4
2024-01-02 11:42:00,0.15974082,x4
2024-01-02 11:43:00,-0.0914673,x4
2024-01-02 11:44:00,-0.12633903,x4
2024-01-02 11:45:00,0.11118783,x4
2024-01-02 11:46:00,-0.045148488,x4
2024-01-02 11:47:00,0.126816,x4
2024-01-02 11:48:00,-0.4119145,x4
2024-01-02 11:49:00,0.1710824,x4
2024-01-02 11:50:00,0.13213912,x4
2024-01-02 11:51:00,-0.16072698,x4
2024-01-02 11:52:00,0.268802,x4
2024-01-02 11:53:00,0.2701184,x4
2024-01-02 11:54:00,0.06653979,x4
2024-01-02 11:55:00,0.28334102,x4
2024-01-02 11:56:00,0.4195848,x4
2024-01-02 11:57:00,0.19659892,x4
2024-01-02 11:58:00,0.05590148,x4
2024-01-02 11:59:00,-0.13685207,x4
2024-01-02 12:00:00,-0.011243984,x4
2024-01-02 12:01:00,-0.011623018,x4
2024-01-02 12:02:00,0.101437055,x4
2024-01-02 12:03:00,0.18290958,x4
2024-01-02 12:04:00,-0.12278886,x4
2024-01-02 12:05:00,-0.3263656,x4
2024-01-02 12:06:00,-0.03399986,x4
2024-01-02 12:07:00,-0.27373266,x4
2024-01-02 12:08:00,0.097240224,x4
2024-01-02 12:09:00,0.06897688,x4
2024-01-02 12:10:00,-0.09055228,x4
2024-01-02 12:11:00,0.018605646,x4
2024-01-02 12:12:00,0.15028292,x4
2024-01-02 12:13:00,0.033095587,x4
2024-01-02 12:14:00,-0.088777125,x4
2024-01-02 12:15:00,0.2896266,x4
2024-01-02 12:16:00,0.13735396,x4
2024-01-02 12:17:00,0.42256302,x4
2024-01-02 12:18:00,0.33203372,x4
2024-01-02 12:19:00,-0.32200336,x4
2024-01-02 12:20:00,-0.26258942,x4
2024-01-02 12:21:00,-0.4175117,x4
2024-01-02 12:22:00,0.036936775,x4
2024-01-02 12:23:00,-0.19065532,x4
2024-01-02 12:24:00,-0.14172432,x4
2024-01-02 12:25:00,0.08994134,x4
2024-01-02 12:26:00,-0.20858598,x4
2024-01-02 12:27:00,-0.10555624,x4
2024-01-02 12:28:00,-0.43731046,x4
2024-01-02 12:29:00,-0.15138562,x4
2024-01-02 12:30:00,-0.20877129,x4
2024-01-02 12:31:00,0.18343905,x4
2024-01-02 12:32:00,-0.04357505,x4
2024-01-02 12:33:00,0.35625064,x4
2024-01-02 12:34:00,0.058120705,x4
2024-01-02 12:35:00,0.0513554,x4
2024-01-02 12:36:00,0.015994662,x4
2024-01-02 12:37:00,0.005552129,x4
2024-01-02 12:38:00,0.16557877,x4
2024-01-02 12:39:00,0.006130905,x4
2024-01-02 12:40:00,0.54050803,x4
2024-01-02 12:41:00,0.65582734,x4
2024-01-02 12:42:00,0.45284796,x4
2024-01-02 12:43:00,0.5725876,x4
2024-01-02 12:44:00,0.35895035,x4
2024-01-02 12:45:00,0.20601982,x4
2024-01-02 12:46:00,-0.16265552,x4
2024-01-02 12:47:00,-0.21540533,x4
2024-01-02 12:48:00,-1.1496294,x4
2024-01-02 12:49:00,0.30016935,x4
2024-01-02 12:50:00,0.8262258,x4
2024-01-02 12:51:00,0.6659612,x4
2024-01-02 12:52:00,0.79281723,x4
2024-01-02 12:53:00,0.019358948,x4
2024-01-02 12:54:00,-0.11946684,x4
2024-01-02 12:55:00,-1.4184192,x4
2024-01-02 12:56:00,-0.9646424,x4
2024-01-02 12:57:00,-1.4914986,x4
2024-01-02 12:58:00,-1.0567951,x4
2024-01-02 12:59:00,0.46550825,x4
2024-01-02 13:00:00,-0.22673069,x4
2024-01-02 13:01:00,-0.0084061045,x4
2024-01-02 13:02:00,0.023237254,x4
2024-01-02 13:03:00,0.30820104,x4
2024-01-02 13:04:00,0.21187204,x4
2024-01-02 13:05:00,0.46378663,x4
2024-01-02 13:06:00,-0.040988654,x4
2024-01-02 13:07:00,-0.40477562,x4
2024-01-02 13:08:00,-0.15662713,x4
2024-01-02 13:09:00,0.11208973,x4
2024-01-02 13:10:00,-1.3610537,x4
2024-01-02 13:11:00,-1.0569062,x4
2024-01-02 13:12:00,0.6353453,x4
2024-01-02 13:13:00,0.90205014,x4
2024-01-02 13:14:00,-0.64023536,x4
2024-01-02 13:15:00,-0.3776697,x4
2024-01-02 13:16:00,0.47549498,x4
2024-01-02 13:17:00,0.86404854,x4
2024-01-02 13:18:00,-0.0058721486,x4
2024-01-02 13:19:00,-0.14484079,x4
2024-01-02 13:20:00,-1.2645897,x4
2024-01-02 13:21:00,-0.2780358,x4
2024-01-02 13:22:00,-0.8935735,x4
2024-01-02 13:23:00,1.0260494,x4
2024-01-02 13:24:00,1.3278347,x4
2024-01-02 13:25:00,0.26629823,x4
2024-01-02 13:26:00,-0.21263584,x4
2024-01-02 13:27:00,-0.52826846,x4
2024-01-02 13:28:00,-0.53268594,x4
2024-01-02 13:29:00,0.85771924,x4
2024-01-02 13:30:00,1.1321181,x4
2024-01-02 13:31:00,0.4641445,x4
2024-01-02 13:32:00,0.2087506,x4
2024-01-02 13:33:00,0.04968724,x4
2024-01-02 13:34:00,-0.63472074,x4
2024-01-02 13:35:00,-2.2037234,x4
2024-01-02 13:36:00,-1.3251059,x4
2024-01-02 13:37:00,-1.084703,x4
2024-01-02 13:38:00,-0.6129347,x4
2024-01-02 13:39:00,-0.7604929,x4
2024-01-02 13:40:00,1.5225335,x4
2024-01-02 13:41:00,0.67276037,x4
2024-01-02 13:42:00,0.5403876,x4
2024-01-02 13:43:00,0.673281,x4
2024-01-02 13:44:00,-1.0635146,x4
2024-01-02 13:45:00,-0.93934685,x4
2024-01-02 13:46:00,-1.0698284,x4
2024-01-02 13:47:00,0.042738438,x4
2024-01-02 13:48:00,-0.63047653,x4
2024-01-02 13:49:00,-0.5464413,x4
2024-01-02 13:50:00,0.6548051,x4
2024-01-02 13:51:00,-0.012693746,x4
2024-01-02 13:52:00,-0.9650001,x4
2024-01-02 13:53:00,-1.6815629,x4
2024-01-02 13:54:00,1.1014099,x4
2024-01-02 13:55:00,-0.053259633,x4
2024-01-02 13:56:00,0.84969586,x4
2024-01-02 13:57:00,-1.5700631,x4
2024-01-02 13:58:00,-0.37250915,x4
2024-01-02 13:59:00,-0.20282035,x4
2024-01-02 14:00:00,0.09666323,x4
2024-01-02 14:01:00,1.524266,x4
2024-01-02 14:02:00,1.5242976,x4
2024-01-02 14:03:00,-0.30347055,x4
2024-01-02 14:04:00,-0.18837506,x4
2024-01-02 14:05:00,0.7686023,x4
2024-01-02 14:06:00,0.15633608,x4
2024-01-02 14:07:00,-0.40083537,x4
2024-01-02 14:08:00,1.0667161,x4
2024-01-02 14:09:00,1.8126135,x4
2024-01-02 14:10:00,0.055066485,x4
2024-01-02 14:11:00,-0.6902249,x4
2024-01-02 14:12:00,-0.45276773,x4
2024-01-02 14:13:00,-0.6790316,x4
2024-01-02 14:14:00,-0.67799157,x4
2024-01-02 14:15:00,0.24482909,x4
2024-01-02 14:16:00,0.7169788,x4
2024-01-02 14:17:00,-0.63787353,x4
2024-01-02 14:18:00,0.9767523,x4
2024-01-02 14:19:00,-1.0130333,x4
2024-01-02 14:20:00,-0.5858337,x4
2024-01-02 14:21:00,-0.43832827,x4
2024-01-02 14:22:00,-0.6812857,x4
2024-01-02 14:23:00,-0.5009997,x4
2024-01-01 00:00:00,0.0,label
2024-01-01 00:01:00,0.0,label
2024-01-01 00:02:00,0.0,label
2024-01-01 00:03:00,0.0,label
2024-01-01 00:04:00,0.0,label
2024-01-01 00:05:00,0.0,label
2024-01-01 00:06:00,0.0,label
2024-01-01 00:07:00,0.0,label
2024-01-01 00:08:00,0.0,label
2024-01-01 00:09:00,0.0,label
2024-01-01 00:10:00,0.0,label
