date,data,cols
2024-01-01 12:51:00,0.37221265,x4
2024-01-01 12:52:00,-0.057726394,x4
2024-01-01 12:53:00,0.2246217,x4
2024-01-01 12:54:00,-0.03960378,x4
2024-01-01 12:55:00,-0.003285805,x4
2024-01-01 12:56:00,0.092823416,x4
2024-01-01 12:57:00,-0.09390774,x4
2024-01-01 12:58:00,0.0618063,x4
2024-01-01 12:59:00,0.051541008,x4
2024-01-01 13:00:00,0.642575,x4
2024-01-01 13:01:00,0.06149377,x4
2024-01-01 13:02:00,0.6178056,x4
2024-01-01 13:03:00,-0.008253875,x4
2024-01-01 13:04:00,-0.05863713,x4
2024-01-01 13:05:00,-0.2858433,x4
2024-01-01 13:06:00,-0.371286,x4
2024-01-01 13:07:00,-0.35003406,x4
2024-01-01 13:08:00,0.09477425,x4
2024-01-01 13:09:00,0.37960026,x4
2024-01-01 13:10:00,0.30008146,x4
2024-01-01 13:11:00,0.39137447,x4
2024-01-01 13:12:00,-0.01169142,x4
2024-01-01 13:13:00,-0.3394812,x4
2024-01-01 13:14:00,-0.4966553,x4
2024-01-01 13:15:00,-0.7067537,x4
2024-01-01 13:16:00,-0.35905233,x4
2024-01-01 13:17:00,-0.51474327,x4
2024-01-01 13:18:00,-0.1902293,x4
2024-01-01 13:19:00,0.3172268,x4
2024-01-01 13:20:00,-0.09683543,x4
2024-01-01 13:21:00,0.15866715,x4
2024-01-01 13:22:00,-0.197962,x4
2024-01-01 13:23:00,0.091702,x4
2024-01-01 13:24:00,0.35426804,x4
2024-01-01 13:25:00,0.08796888,x4
2024-01-01 13:26:00,0.09047767,x4
2024-01-01 13:27:00,-0.04132324,x4
2024-01-01 13:28:00,-0.08832896,x4
2024-01-01 13:29:00,0.26705632,x4
2024-01-01 13:30:00,0.30563542,x4
2024-01-01 13:31:00,-0.15978985,x4
2024-01-01 13:32:00,0.10425708,x4
2024-01-01 13:33:00,-0.27787268,x4
2024-01-01 13:34:00,-0.061032694,x4
2024-01-01 13:35:00,0.0051684766,x4
2024-01-01 13:36:00,0.1683965,x4
2024-01-01 13:37:00,0.08182263,x4
2024-01-01 13:38:00,-0.35115108,x4
2024-01-01 13:39:00,-0.3997877,x4
2024-01-01 13:40:00,-0.24939297,x4
2024-01-01 13:41:00,-0.80543995,x4
2024-01-01 13:42:00,-0.6459461,x4
2024-01-01 13:43:00,-0.13640551,x4
2024-01-01 13:44:00,-0.4601432,x4
2024-01-01 13:45:00,-0.636576,x4
2024-01-01 13:46:00,-0.5053588,x4
2024-01-01 13:47:00,0.037672594,x4
2024-01-01 13:48:00,0.0440364,x4
2024-01-01 13:49:00,0.5554907,x4
2024-01-01 13:50:00,-0.069126666,x4
2024-01-01 13:51:00,-0.22518866,x4
2024-01-01 13:52:00,-0.4577487,x4
2024-01-01 13:53:00,0.13994873,x4
2024-01-01 13:54:00,0.1576263,x4
2024-01-01 13:55:00,-0.02492196,x4
2024-01-01 13:56:00,0.1881409,x4
2024-01-01 13:57:00,0.21187109,x4
2024-01-01 13:58:00,0.23238698,x4
2024-01-01 13:59:00,0.2624952,x4
2024-01-01 14:00:00,0.029680828,x4
2024-01-01 14:01:00,0.784707,x4
2024-01-01 14:02:00,0.5200546,x4
2024-01-01 14:03:00,0.5703625,x4
2024-01-01 14:04:00,0.34134573,x4
2024-01-01 14:05:00,0.4010333,x4
2024-01-01 14:06:00,-0.24056292,x4
2024-01-01 14:07:00,0.032976355,x4
2024-01-01 14:08:00,0.05201896,x4
2024-01-01 14:09:00,0.45581058,x4
2024-01-01 14:10:00,0.51767975,x4
2024-01-01 14:11:00,0.32903555,x4
2024-01-01 14:12:00,0.1516305,x4
2024-01-01 14:13:00,0.11829068,x4
2024-01-01 14:14:00,0.18801713,x4
2024-01-01 14:15:00,-0.050200783,x4
2024-01-01 14:16:00,0.42372465,x4
2024-01-01 14:17:00,0.2260856,x4
2024-01-01 14:18:00,0.36326876,x4
2024-01-01 14:19:00,0.59799194,x4
2024-01-01 14:20:00,0.8556401,x4
2024-01-01 14:21:00,-0.052504238,x4
2024-01-01 14:22:00,-0.51531416,x4
2024-01-01 14:23:00,-0.1385873,x4
2024-01-01 14:24:00,-1.3487707,x4
2024-01-01 14:25:00,-0.10584387,x4
2024-01-01 14:26:00,0.13191777,x4
2024-01-01 14:27:00,0.3196899,x4
2024-01-01 14:28:00,-0.6430194,x4
2024-01-01 14:29:00,-0.74281853,x4
2024-01-01 14:30:00,-1.258012,x4
2024-01-01 14:31:00,-0.37463388,x4
2024-01-01 14:32:00,-0.43310472,x4
2024-01-01 14:33:00,0.5327172,x4
2024-01-01 14:34:00,-0.53618336,x4
2024-01-01 14:35:00,0.27347872,x4
2024-01-01 14:36:00,-1.0665185,x4
2024-01-01 14:37:00,0.15831397,x4
2024-01-01 14:38:00,-1.1906871,x4
2024-01-01 14:39:00,-1.2343228,x4
2024-01-01 14:40:00,-0.95132,x4
2024-01-01 14:41:00,-0.50371957,x4
2024-01-01 14:42:00,0.21919215,x4
2024-01-01 14:43:00,-0.17269643,x4
2024-01-01 14:44:00,-0.6841718,x4
2024-01-01 14:45:00,-0.45054877,x4
2024-01-01 14:46:00,-2.0458379,x4
2024-01-01 14:47:00,0.50884616,x4
2024-01-01 14:48:00,0.10027364,x4
2024-01-01 14:49:00,0.27546847,x4
2024-01-01 14:50:00,0.079044424,x4
2024-01-01 14:51:00,0.84213483,x4
2024-01-01 14:52:00,1.0468012,x4
2024-01-01 14:53:00,-0.13956581,x4
2024-01-01 14:54:00,-0.81031954,x4
2024-01-01 14:55:00,0.8221342,x4
2024-01-01 14:56:00,-0.28392613,x4
2024-01-01 14:57:00,-0.37829572,x4
2024-01-01 14:58:00,0.18489254,x4
2024-01-01 14:59:00,1.0861062,x4
2024-01-01 15:00:00,1.2941116,x4
2024-01-01 15:01:00,-0.91046804,x4
2024-01-01 15:02:00,0.2766012,x4
2024-01-01 15:03:00,-0.5759768,x4
2024-01-01 15:04:00,-0.06467695,x4
2024-01-01 15:05:00,0.33088484,x4
2024-01-01 15:06:00,-0.1000655,x4
2024-01-01 15:07:00,0.10357467,x4
2024-01-01 15:08:00,-0.5438754,x4
2024-01-01 15:09:00,0.89991593,x4
2024-01-01 15:10:00,-0.6268466,x4
2024-01-01 15:11:00,-0.23337771,x4
2024-01-01 15:12:00,0.6552778,x4
2024-01-01 15:13:00,-0.1747178,x4
2024-01-01 15:14:00,0.17736372,x4
2024-01-01 15:15:00,-1.7131735,x4
2024-01-01 15:16:00,-0.31714833,x4
2024-01-01 15:17:00,-1.3907144,x4
2024-01-01 15:18:00,0.7867784,x4
2024-01-01 15:19:00,-0.61717737,x4
2024-01-01 15:20:00,-0.4221725,x4
2024-01-01 15:21:00,-1.325635,x4
2024-01-01 15:22:00,-2.9734037,x4
2024-01-01 15:23:00,-1.6755296,x4
2024-01-01 15:24:00,-0.28438026,x4
2024-01-01 15:25:00,0.7411503,x4
2024-01-01 15:26:00,1.505982,x4
2024-01-01 15:27:00,1.5992962,x4
2024-01-01 15:28:00,-0.015310368,x4
2024-01-01 15:29:00,1.2545505,x4
2024-01-01 15:30:00,0.53330076,x4
2024-01-01 15:31:00,-0.93248564,x4
2024-01-01 15:32:00,-0.34817526,x4
2024-01-01 15:33:00,-0.9340953,x4
2024-01-01 15:34:00,-0.408966,x4
2024-01-01 15:35:00,-0.0020961035,x4
2024-01-01 15:36:00,-0.3145231,x4
2024-01-01 15:37:00,1.3802104,x4
2024-01-01 15:38:00,0.77535325,x4
2024-01-01 15:39:00,0.6453054,x4
2024-01-01 15:40:00,0.1645254,x4
2024-01-01 15:41:00,-0.3365982,x4
2024-01-01 15:42:00,-0.38901347,x4
2024-01-01 15:43:00,-0.90275526,x4
2024-01-01 15:44:00,-0.6979505,x4
2024-01-01 15:45:00,0.85050684,x4
2024-01-01 15:46:00,1.529737,x4
2024-01-01 15:47:00,-0.707653,x4
2024-01-01 15:48:00,-0.09439777,x4
2024-01-01 15:49:00,0.29790652,x4
2024-01-01 15:50:00,-1.5467641,x4
2024-01-01 15:51:00,-0.66383374,x4
2024-01-01 15:52:00,-0.74111485,x4
2024-01-01 15:53:00,0.9187641,x4
2024-01-01 15:54:00,-0.31235996,x4
2024-01-01 15:55:00,-2.1101696,x4
2024-01-01 15:56:00,0.6134459,x4
2024-01-01 15:57:00,0.772116,x4
2024-01-01 15:58:00,1.680178,x4
2024-01-01 15:59:00,0.14970776,x4
2024-01-01 16:00:00,0.2448962,x4
2024-01-01 16:01:00,0.3201642,x4
2024-01-01 16:02:00,0.037961084,x4
2024-01-01 16:03:00,0.014804228,x4
2024-01-01 16:04:00,0.085482895,x4
2024-01-01 16:05:00,0.21196143,x4
2024-01-01 16:06:00,-0.17415015,x4
2024-01-01 16:07:00,-0.37011665,x4
2024-01-01 16:08:00,-0.16827711,x4
2024-01-01 16:09:00,-0.1926749,x4
2024-01-01 16:10:00,0.22443509,x4
2024-01-01 16:11:00,0.06331296,x4
2024-01-01 16:12:00,0.19452561,x4
2024-01-01 16:13:00,0.10927771,x4
2024-01-01 16:14:00,0.48776022,x4
2024-01-01 16:15:00,0.31712916,x4
2024-01-01 16:16:00,0.06842012,x4
2024-01-01 16:17:00,0.5491838,x4
2024-01-01 16:18:00,0.0492324,x4
2024-01-01 16:19:00,0.581106,x4
2024-01-01 16:20:00,0.344832,x4
2024-01-01 16:21:00,0.27430555,x4
2024-01-01 16:22:00,0.348745,x4
2024-01-01 16:23:00,-0.09777619,x4
2024-01-01 16:24:00,0.027029406,x4
2024-01-01 16:25:00,-0.05185576,x4
2024-01-01 16:26:00,-0.04329484,x4
2024-01-01 16:27:00,0.08486513,x4
2024-01-01 16:28:00,0.02462659,x4
2024-01-01 16:29:00,-0.18080138,x4
2024-01-01 16:30:00,-0.030518645,x4
2024-01-01 16:31:00,0.17122944,x4
2024-01-01 16:32:00,0.31173658,x4
2024-01-01 16:33:00,-0.030756138,x4
2024-01-01 16:34:00,0.043409713,x4
2024-01-01 16:35:00,-0.16879438,x4
2024-01-01 16:36:00,0.13809906,x4
2024-01-01 16:37:00,-0.23035891,x4
2024-01-01 16:38:00,0.1803136,x4
2024-01-01 16:39:00,0.39477855,x4
2024-01-01 16:40:00,-0.079319745,x4
2024-01-01 16:41:00,-0.321019,x4
2024-01-01 16:42:00,0.024910865,x4
2024-01-01 16:43:00,0.21013969,x4
2024-01-01 16:44:00,0.39886793,x4
2024-01-01 16:45:00,0.325963,x4
2024-01-01 16:46:00,-0.00764879,x4
2024-01-01 16:47:00,0.18735673,x4
2024-01-01 16:48:00,-0.042348273,x4
2024-01-01 16:49:00,0.19535327,x4
2024-01-01 16:50:00,0.19231158,x4
2024-01-01 16:51:00,-0.318148,x4
2024-01-01 16:52:00,-0.10681342,x4
2024-01-01 16:53:00,-0.36245692,x4
2024-01-01 16:54:00,-0.040084265,x4
2024-01-01 16:55:00,0.11305157,x4
2024-01-01 16:56:00,-0.5850631,x4
2024-01-01 16:57:00,-0.05409552,x4
2024-01-01 16:58:00,0.11530251,x4
2024-01-01 16:59:00,0.12561788,x4
2024-01-01 17:00:00,-0.09246934,x4
2024-01-01 17:01:00,0.47658467,x4
2024-01-01 17:02:00,-0.04938825,x4
2024-01-01 17:03:00,-0.45392984,x4
2024-01-01 17:04:00,-0.6045211,x4
2024-01-01 17:05:00,-0.37272277,x4
2024-01-01 17:06:00,-0.35612816,x4
2024-01-01 17:07:00,0.22474897,x4
2024-01-01 17:08:00,0.12054311,x4
2024-01-01 17:09:00,0.37002242,x4
2024-01-01 17:10:00,0.36873057,x4
2024-01-01 17:11:00,-0.41228655,x4
2024-01-01 17:12:00,-0.14762165,x4
2024-01-01 17:13:00,-0.07794225,x4
2024-01-01 17:14:00,0.036185753,x4
2024-01-01 17:15:00,0.038443644,x4
2024-01-01 17:16:00,-0.13590166,x4
2024-01-01 17:17:00,-0.28230962,x4
2024-01-01 17:18:00,-0.16805483,x4
2024-01-01 17:19:00,-0.26286831,x4
2024-01-01 17:20:00,-0.4616093,x4
2024-01-01 17:21:00,0.1550687,x4
2024-01-01 17:22:00,0.04220429,x4
2024-01-01 17:23:00,-0.37118,x4
2024-01-01 17:24:00,-0.35499635,x4
2024-01-01 17:25:00,0.08521027,x4
2024-01-01 17:26:00,0.19114725,x4
2024-01-01 17:27:00,-0.11964996,x4
2024-01-01 17:28:00,-0.20855705,x4
2024-01-01 17:29:00,-0.22831371,x4
2024-01-01 17:30:00,0.10503359,x4
2024-01-01 17:31:00,0.25459284,x4
2024-01-01 17:32:00,0.13799052,x4
2024-01-01 17:33:00,0.24102217,x4
2024-01-01 17:34:00,0.00090028916,x4
2024-01-01 17:35:00,0.18370965,x4
2024-01-01 17:36:00,-0.8228511,x4
2024-01-01 17:37:00,-0.28491363,x4
2024-01-01 17:38:00,0.52073234,x4
2024-01-01 17:39:00,1.0795016,x4
2024-01-01 17:40:00,0.95251364,x4
2024-01-01 17:41:00,-0.17748965,x4
2024-01-01 17:42:00,-0.302968,x4
2024-01-01 17:43:00,-1.8161113,x4
2024-01-01 17:44:00,-0.5292774,x4
2024-01-01 17:45:00,-0.27046874,x4
2024-01-01 17:46:00,1.2159024,x4
2024-01-01 17:47:00,-0.21698248,x4
2024-01-01 17:48:00,1.0788728,x4
2024-01-01 17:49:00,0.9981153,x4
2024-01-01 17:50:00,0.62637156,x4
2024-01-01 17:51:00,-1.5749329,x4
2024-01-01 17:52:00,0.81570613,x4
2024-01-01 17:53:00,0.58467853,x4
2024-01-01 17:54:00,0.3780208,x4
2024-01-01 17:55:00,0.9206307,x4
2024-01-01 17:56:00,0.6891183,x4
2024-01-01 17:57:00,-0.9431332,x4
2024-01-01 17:58:00,-0.24766177,x4
2024-01-01 17:59:00,-1.3554686,x4
2024-01-01 18:00:00,-0.30738083,x4
2024-01-01 18:01:00,-0.3469571,x4
2024-01-01 18:02:00,-1.2494892,x4
2024-01-01 18:03:00,-0.17687072,x4
2024-01-01 18:04:00,0.052547056,x4
2024-01-01 18:05:00,-0.65987605,x4
2024-01-01 18:06:00,-0.1756171,x4
2024-01-01 18:07:00,-0.34914562,x4
2024-01-01 18:08:00,-1.7087083,x4
2024-01-01 18:09:00,-0.4369368,x4
2024-01-01 18:10:00,-0.852118,x4
2024-01-01 18:11:00,0.7965247,x4
2024-01-01 18:12:00,-0.9189234,x4
2024-01-01 18:13:00,-1.0016801,x4
2024-01-01 18:14:00,-0.73401344,x4
2024-01-01 18:15:00,-0.5149319,x4
2024-01-01 18:16:00,-1.0907474,x4
2024-01-01 18:17:00,-1.1199915,x4
2024-01-01 18:18:00,-0.69113016,x4
2024-01-01 18:19:00,1.465615,x4
2024-01-01 18:20:00,0.14145514,x4
2024-01-01 18:21:00,0.094350964,x4
2024-01-01 18:22:00,-0.8519682,x4
2024-01-01 18:23:00,-0.76424664,x4
2024-01-01 18:24:00,1.709787,x4
2024-01-01 18:25:00,-1.3690977,x4
2024-01-01 18:26:00,-0.9192384,x4
2024-01-01 18:27:00,-0.48646235,x4
2024-01-01 18:28:00,0.53753245,x4
2024-01-01 18:29:00,-0.22246335,x4
2024-01-01 18:30:00,-0.6846403,x4
2024-01-01 18:31:00,-0.49522367,x4
2024-01-01 18:32:00,-0.8198339,x4
2024-01-01 18:33:00,-1.4837092,x4
2024-01-01 18:34:00,-0.85659015,x4
2024-01-01 18:35:00,-0.3171109,x4
2024-01-01 18:36:00,-0.86476135,x4
2024-01-01 18:37:00,-1.6798376,x4
2024-01-01 18:38:00,0.06866593,x4
2024-01-01 18:39:00,0.63559586,x4
2024-01-01 18:40:00,1.4781197,x4
2024-01-01 18:41:00,-0.3874176,x4
2024-01-01 18:42:00,-0.3150967,x4
2024-01-01 18:43:00,-0.8266322,x4
2024-01-01 18:44:00,-1.3064516,x4
2024-01-01 18:45:00,0.74758077,x4
2024-01-01 18:46:00,-1.9253647,x4
2024-01-01 18:47:00,-1.0850474,x4
2024-01-01 18:48:00,-1.4742433,x4
2024-01-01 18:49:00,0.06593253,x4
2024-01-01 18:50:00,0.72003114,x4
2024-01-01 18:51:00,1.324829,x4
2024-01-01 18:52:00,0.6746103,x4
2024-01-01 18:53:00,0.5206795,x4
2024-01-01 18:54:00,1.4036351,x4
2024-01-01 18:55:00,-0.23963319,x4
2024-01-01 18:56:00,-0.0771024,x4
2024-01-01 18:57:00,-0.18265869,x4
2024-01-01 18:58:00,0.73905694,x4
2024-01-01 18:59:00,-0.07576375,x4
2024-01-01 19:00:00,-0.21289021,x4
2024-01-01 19:01:00,0.4472399,x4
2024-01-01 19:02:00,0.584301,x4
2024-01-01 19:03:00,-1.7732071,x4
2024-01-01 19:04:00,-1.6416527,x4
2024-01-01 19:05:00,-1.7763579,x4
2024-01-01 19:06:00,-1.211118,x4
2024-01-01 19:07:00,-0.48876578,x4
2024-01-01 19:08:00,0.10756534,x4
2024-01-01 19:09:00,1.4162734,x4
2024-01-01 19:10:00,1.2115629,x4
2024-01-01 19:11:00,-0.050900355,x4
2024-01-01 19:12:00,-0.4723469,x4
2024-01-01 19:13:00,-0.19862749,x4
2024-01-01 19:14:00,-0.14434141,x4
2024-01-01 19:15:00,-0.5476721,x4
2024-01-01 19:16:00,-0.6077413,x4
2024-01-01 19:17:00,0.13363576,x4
2024-01-01 19:18:00,0.15769424,x4
2024-01-01 19:19:00,0.18476632,x4
2024-01-01 19:20:00,0.3683069,x4
2024-01-01 19:21:00,-0.0049485355,x4
2024-01-01 19:22:00,-0.59109545,x4
2024-01-01 19:23:00,-0.92228425,x4
2024-01-01 19:24:00,-0.3135791,x4
2024-01-01 19:25:00,-0.65692574,x4
2024-01-01 19:26:00,-0.2979883,x4
2024-01-01 19:27:00,-0.05881553,x4
2024-01-01 19:28:00,0.2748433,x4
2024-01-01 19:29:00,0.3326412,x4
2024-01-01 19:30:00,0.18436122,x4
2024-01-01 19:31:00,0.45521334,x4
2024-01-01 19:32:00,0.062869966,x4
2024-01-01 19:33:00,0.10374447,x4
2024-01-01 19:34:00,0.1504041,x4
2024-01-01 19:35:00,-0.10216152,x4
2024-01-01 19:36:00,-0.051764745,x4
2024-01-01 19:37:00,-0.28772497,x4
2024-01-01 19:38:00,0.038030323,x4
2024-01-01 19:39:00,0.22614688,x4
2024-01-01 19:40:00,0.24923101,x4
2024-01-01 19:41:00,0.4104432,x4
2024-01-01 19:42:00,-0.107707046,x4
2024-01-01 19:43:00,-0.14182396,x4
2024-01-01 19:44:00,0.48701906,x4
2024-01-01 19:45:00,-0.068194,x4
2024-01-01 19:46:00,-0.14570002,x4
2024-01-01 19:47:00,-0.21159647,x4
2024-01-01 19:48:00,-0.16557263,x4
2024-01-01 19:49:00,0.34072548,x4
2024-01-01 19:50:00,0.1446085,x4
2024-01-01 19:51:00,-0.07622714,x4
2024-01-01 19:52:00,-0.44656172,x4
2024-01-01 19:53:00,0.13277273,x4
2024-01-01 19:54:00,0.31005597,x4
2024-01-01 19:55:00,-0.0073073115,x4
2024-01-01 19:56:00,-0.708763,x4
2024-01-01 19:57:00,-0.3642668,x4
2024-01-01 19:58:00,-0.06760528,x4
2024-01-01 19:59:00,-0.08278608,x4
2024-01-01 20:00:00,-0.28949612,x4
2024-01-01 20:01:00,-0.5153177,x4
2024-01-01 20:02:00,-0.3442305,x4
2024-01-01 20:03:00,-0.19455639,x4
2024-01-01 20:04:00,-0.18154879,x4
2024-01-01 20:05:00,0.34354687,x4
2024-01-01 20:06:00,0.06051809,x4
2024-01-01 20:07:00,-0.39833874,x4
2024-01-01 20:08:00,-0.6284212,x4
2024-01-01 20:09:00,-0.10441833,x4
2024-01-01 20:10:00,0.076045126,x4
2024-01-01 20:11:00,-0.4563259,x4
2024-01-01 20:12:00,-0.5319376,x4
2024-01-01 20:13:00,-0.18991508,x4
2024-01-01 20:14:00,0.011240491,x4
2024-01-01 20:15:00,0.17904408,x4
2024-01-01 20:16:00,-0.05246349,x4
2024-01-01 20:17:00,0.083670676,x4
2024-01-01 20:18:00,0.09620596,x4
2024-01-01 20:19:00,0.10966539,x4
2024-01-01 20:20:00,0.08335233,x4
2024-01-01 20:21:00,0.15927948,x4
2024-01-01 20:22:00,-0.09454907,x4
2024-01-01 20:23:00,0.0009559983,x4
2024-01-01 20:24:00,0.3419145,x4
2024-01-01 20:25:00,0.054610156,x4
2024-01-01 20:26:00,-0.17780428,x4
2024-01-01 20:27:00,-0.46724403,x4
2024-01-01 20:28:00,-0.18968447,x4
2024-01-01 20:29:00,0.1710762,x4
2024-01-01 20:30:00,-0.0051348885,x4
2024-01-01 20:31:00,-0.1290547,x4
2024-01-01 20:32:00,0.105661385,x4
2024-01-01 20:33:00,-0.05457475,x4
2024-01-01 20:34:00,-0.115708336,x4
2024-01-01 20:35:00,0.0018127924,x4
2024-01-01 20:36:00,0.043856837,x4
2024-01-01 20:37:00,0.22156596,x4
2024-01-01 20:38:00,-0.02342904,x4
2024-01-01 20:39:00,0.37726358,x4
2024-01-01 20:40:00,0.12738828,x4
2024-01-01 20:41:00,0.13357328,x4
2024-01-01 20:42:00,0.28892088,x4
2024-01-01 20:43:00,-0.07870457,x4
2024-01-01 20:44:00,-0.5021388,x4
2024-01-01 20:45:00,-0.15778674,x4
2024-01-01 20:46:00,-0.36272055,x4
2024-01-01 20:47:00,-0.10497296,x4
2024-01-01 20:48:00,-0.4138222,x4
2024-01-01 20:49:00,-0.92483234,x4
2024-01-01 20:50:00,-0.98164374,x4
2024-01-01 20:51:00,-0.023992326,x4
2024-01-01 20:52:00,0.49138972,x4
2024-01-01 20:53:00,1.6300907,x4
2024-01-01 20:54:00,0.54934984,x4
2024-01-01 20:55:00,0.08085807,x4
2024-01-01 20:56:00,0.43501577,x4
2024-01-01 20:57:00,-0.7040664,x4
2024-01-01 20:58:00,0.10074954,x4
2024-01-01 20:59:00,-0.52394646,x4
2024-01-01 21:00:00,0.28138322,x4
2024-01-01 21:01:00,-0.57102597,x4
2024-01-01 21:02:00,-0.5925389,x4
2024-01-01 21:03:00,-2.0120113,x4
2024-01-01 21:04:00,-1.6149954,x4
2024-01-01 21:05:00,0.20673159,x4
2024-01-01 21:06:00,-0.45135945,x4
2024-01-01 21:07:00,-1.3908252,x4
2024-01-01 21:08:00,1.1432959,x4
2024-01-01 21:09:00,-0.51601195,x4
2024-01-01 21:10:00,0.38070646,x4
2024-01-01 21:11:00,-0.19321863,x4
2024-01-01 21:12:00,0.19986305,x4
2024-01-01 21:13:00,0.083983794,x4
2024-01-01 21:14:00,-1.3443315,x4
2024-01-01 21:15:00,-1.3911109,x4
2024-01-01 21:16:00,-0.28854215,x4
2024-01-01 21:17:00,0.073333345,x4
2024-01-01 21:18:00,-0.7825652,x4
2024-01-01 21:19:00,-1.2361796,x4
2024-01-01 21:20:00,1.0966234,x4
2024-01-01 21:21:00,-0.20420513,x4
2024-01-01 21:22:00,1.5338818,x4
2024-01-01 21:23:00,0.9903999,x4
2024-01-01 21:24:00,2.515417,x4
2024-01-01 21:25:00,1.3642539,x4
2024-01-01 21:26:00,0.99746436,x4
2024-01-01 21:27:00,1.1354187,x4
2024-01-01 21:28:00,0.14611258,x4
2024-01-01 21:29:00,-0.35754162,x4
2024-01-01 21:30:00,-2.1941009,x4
2024-01-01 21:31:00,-0.107224904,x4
2024-01-01 21:32:00,0.0739823,x4
2024-01-01 21:33:00,0.46694204,x4
2024-01-01 21:34:00,0.5434987,x4
2024-01-01 21:35:00,1.1336308,x4
2024-01-01 21:36:00,0.017884701,x4
2024-01-01 21:37:00,-0.76417994,x4
2024-01-01 21:38:00,0.00941363,x4
2024-01-01 21:39:00,-0.34236866,x4
2024-01-01 21:40:00,-1.589385,x4
2024-01-01 21:41:00,-0.6988171,x4
2024-01-01 21:42:00,-0.545633,x4
2024-01-01 21:43:00,-0.14435261,x4
2024-01-01 21:44:00,-1.0111564,x4
2024-01-01 21:45:00,-0.77192837,x4
2024-01-01 21:46:00,1.0930849,x4
2024-01-01 21:47:00,0.79173046,x4
2024-01-01 21:48:00,1.3806535,x4
2024-01-01 21:49:00,0.41361606,x4
2024-01-01 21:50:00,0.079254694,x4
2024-01-01 21:51:00,-0.4420038,x4
2024-01-01 21:52:00,-0.20016484,x4
2024-01-01 21:53:00,-0.84106547,x4
2024-01-01 21:54:00,-1.042354,x4
2024-01-01 21:55:00,0.56976426,x4
2024-01-01 21:56:00,1.3705312,x4
2024-01-01 21:57:00,0.521478,x4
2024-01-01 21:58:00,-0.05732598,x4
2024-01-01 21:59:00,-0.26304668,x4
2024-01-01 22:00:00,0.744135,x4
2024-01-01 22:01:00,-1.2438384,x4
2024-01-01 22:02:00,-0.10126233,x4
2024-01-01 22:03:00,-0.287592,x4
2024-01-01 22:04:00,0.25370514,x4
2024-01-01 22:05:00,0.7936942,x4
2024-01-01 22:06:00,-0.023739215,x4
2024-01-01 22:07:00,-0.45842776,x4
2024-01-01 22:08:00,-0.95111185,x4
2024-01-01 22:09:00,-1.0701361,x4
2024-01-01 22:10:00,-1.651906,x4
2024-01-01 22:11:00,0.45853445,x4
2024-01-01 22:12:00,0.12475241,x4
2024-01-01 22:13:00,-0.24467796,x4
2024-01-01 22:14:00,0.70581234,x4
2024-01-01 22:15:00,0.21703383,x4
2024-01-01 22:16:00,0.18167137,x4
2024-01-01 22:17:00,1.0523976,x4
2024-01-01 22:18:00,0.88164383,x4
2024-01-01 22:19:00,1.3376675,x4
2024-01-01 22:20:00,1.1673404,x4
2024-01-01 22:21:00,-1.1932263,x4
2024-01-01 22:22:00,-1.4579961,x4
2024-01-01 22:23:00,-1.062914,x4
2024-01-01 22:24:00,-0.80237585,x4
2024-01-01 22:25:00,-0.13869308,x4
2024-01-01 22:26:00,-0.2026009,x4
2024-01-01 22:27:00,-0.390059,x4
2024-01-01 22:28:00,-0.62405455,x4
2024-01-01 22:29:00,-0.4394139,x4
2024-01-01 22:30:00,-0.2894637,x4
2024-01-01 22:31:00,-0.6202492,x4
2024-01-01 22:32:00,-0.17622855,x4
2024-01-01 22:33:00,-0.3023987,x4
2024-01-01 22:34:00,-0.27739406,x4
2024-01-01 22:35:00,-0.08336935,x4
2024-01-01 22:36:00,-0.3750504,x4
2024-01-01 22:37:00,0.11561968,x4
2024-01-01 22:38:00,0.09819706,x4
2024-01-01 22:39:00,0.38553405,x4
2024-01-01 22:40:00,-0.11254072,x4
2024-01-01 22:41:00,0.18885304,x4
2024-01-01 22:42:00,-0.085227564,x4
2024-01-01 22:43:00,-0.1960771,x4
2024-01-01 22:44:00,-0.036266763,x4
2024-01-01 22:45:00,-0.0020697562,x4
2024-01-01 22:46:00,0.3076079,x4
2024-01-01 22:47:00,0.0026236637,x4
2024-01-01 22:48:00,-0.027894177,x4
2024-01-01 22:49:00,-0.1344849,x4
2024-01-01 22:50:00,-0.38953313,x4
2024-01-01 22:51:00,-0.23360673,x4
2024-01-01 22:52:00,0.11036819,x4
2024-01-01 22:53:00,0.18278475,x4
2024-01-01 22:54:00,-0.13034344,x4
2024-01-01 22:55:00,-0.23638555,x4
2024-01-01 22:56:00,0.026214357,x4
2024-01-01 22:57:00,0.57655644,x4
2024-01-01 22:58:00,0.09292904,x4
2024-01-01 22:59:00,-0.45661056,x4
2024-01-01 23:00:00,-0.34105867,x4
2024-01-01 23:01:00,0.055831764,x4
2024-01-01 23:02:00,-0.3246315,x4
2024-01-01 23:03:00,0.03203483,x4
2024-01-01 23:04:00,-0.005520709,x4
2024-01-01 23:05:00,0.013049221,x4
2024-01-01 23:06:00,0.17040534,x4
2024-01-01 23:07:00,-0.1791934,x4
2024-01-01 23:08:00,-0.054025643,x4
2024-01-01 23:09:00,0.21506424,x4
2024-01-01 23:10:00,-0.013692815,x4
2024-01-01 23:11:00,-0.13611908,x4
2024-01-01 23:12:00,-0.11264868,x4
