date,data,cols
2024-01-01 07:25:00,-0.08261457,x4
2024-01-01 07:26:00,0.16862166,x4
2024-01-01 07:27:00,-0.33399397,x4
2024-01-01 07:28:00,-0.5222835,x4
2024-01-01 07:29:00,-0.28370473,x4
2024-01-01 07:30:00,-0.04722991,x4
2024-01-01 07:31:00,-0.36888045,x4
2024-01-01 07:32:00,0.014623995,x4
2024-01-01 07:33:00,-1.0100989,x4
2024-01-01 07:34:00,-0.86151,x4
2024-01-01 07:35:00,-0.21221256,x4
2024-01-01 07:36:00,-0.1383443,x4
2024-01-01 07:37:00,-0.31720302,x4
2024-01-01 07:38:00,-0.19647746,x4
2024-01-01 07:39:00,0.20282288,x4
2024-01-01 07:40:00,0.48816955,x4
2024-01-01 07:41:00,0.49338937,x4
2024-01-01 07:42:00,0.14434952,x4
2024-01-01 07:43:00,0.24976125,x4
2024-01-01 07:44:00,-0.09819248,x4
2024-01-01 07:45:00,0.13286006,x4
2024-01-01 07:46:00,0.59925723,x4
2024-01-01 07:47:00,0.12380845,x4
2024-01-01 07:48:00,0.39662525,x4
2024-01-01 07:49:00,0.09563291,x4
2024-01-01 07:50:00,0.1941361,x4
2024-01-01 07:51:00,0.1259224,x4
2024-01-01 07:52:00,-0.2337948,x4
2024-01-01 07:53:00,-0.33793974,x4
2024-01-01 07:54:00,-0.09080563,x4
2024-01-01 07:55:00,-0.27514988,x4
2024-01-01 07:56:00,-0.11367296,x4
2024-01-01 07:57:00,-0.001099093,x4
2024-01-01 07:58:00,0.031762905,x4
2024-01-01 07:59:00,-0.19606473,x4
2024-01-01 08:00:00,-0.45203185,x4
2024-01-01 08:01:00,-0.18617629,x4
2024-01-01 08:02:00,0.26050952,x4
2024-01-01 08:03:00,1.1831528,x4
2024-01-01 08:04:00,1.1951854,x4
2024-01-01 08:05:00,0.48101896,x4
2024-01-01 08:06:00,0.28499627,x4
2024-01-01 08:07:00,-0.88318133,x4
2024-01-01 08:08:00,-0.6007738,x4
2024-01-01 08:09:00,0.023167947,x4
2024-01-01 08:10:00,0.1554646,x4
2024-01-01 08:11:00,0.56910086,x4
2024-01-01 08:12:00,0.6382546,x4
2024-01-01 08:13:00,1.1924859,x4
2024-01-01 08:14:00,0.25079006,x4
2024-01-01 08:15:00,-0.57866853,x4
2024-01-01 08:16:00,-0.88797945,x4
2024-01-01 08:17:00,-1.20314,x4
2024-01-01 08:18:00,-0.99304086,x4
2024-01-01 08:19:00,0.4041441,x4
2024-01-01 08:20:00,-0.50689584,x4
2024-01-01 08:21:00,0.60337883,x4
2024-01-01 08:22:00,0.67973286,x4
2024-01-01 08:23:00,-0.13539068,x4
2024-01-01 08:24:00,-0.07159323,x4
2024-01-01 08:25:00,-0.2862695,x4
2024-01-01 08:26:00,0.83255744,x4
2024-01-01 08:27:00,0.79771096,x4
2024-01-01 08:28:00,1.470555,x4
2024-01-01 08:29:00,-0.24256228,x4
2024-01-01 08:30:00,0.034873772,x4
2024-01-01 08:31:00,0.73480004,x4
2024-01-01 08:32:00,-0.76157284,x4
2024-01-01 08:33:00,0.396561,x4
2024-01-01 08:34:00,1.394036,x4
2024-01-01 08:35:00,0.4741188,x4
2024-01-01 08:36:00,-0.22716224,x4
2024-01-01 08:37:00,-0.4215053,x4
2024-01-01 08:38:00,-1.9184917,x4
2024-01-01 08:39:00,-1.0472779,x4
2024-01-01 08:40:00,-1.1495316,x4
2024-01-01 08:41:00,0.7267423,x4
2024-01-01 08:42:00,-0.35579515,x4
2024-01-01 08:43:00,1.7586194,x4
2024-01-01 08:44:00,1.2532471,x4
2024-01-01 08:45:00,1.6389068,x4
2024-01-01 08:46:00,-0.1356867,x4
2024-01-01 08:47:00,0.39949536,x4
2024-01-01 08:48:00,-0.19180818,x4
2024-01-01 08:49:00,0.5382294,x4
2024-01-01 08:50:00,0.39589372,x4
2024-01-01 08:51:00,1.7967545,x4
2024-01-01 08:52:00,1.3210269,x4
2024-01-01 08:53:00,-0.67421705,x4
2024-01-01 08:54:00,0.56546515,x4
2024-01-01 08:55:00,0.47392827,x4
2024-01-01 08:56:00,-0.5018528,x4
2024-01-01 08:57:00,-0.53331125,x4
2024-01-01 08:58:00,0.57384634,x4
2024-01-01 08:59:00,0.2518432,x4
2024-01-01 09:00:00,0.8041749,x4
2024-01-01 09:01:00,-1.0361488,x4
2024-01-01 09:02:00,-0.42609784,x4
2024-01-01 09:03:00,0.28908816,x4
2024-01-01 09:04:00,1.66496,x4
2024-01-01 09:05:00,-0.3795993,x4
2024-01-01 09:06:00,0.76740783,x4
2024-01-01 09:07:00,0.8384108,x4
2024-01-01 09:08:00,0.23763649,x4
2024-01-01 09:09:00,-0.79930305,x4
2024-01-01 09:10:00,-0.7321738,x4
2024-01-01 09:11:00,-0.22119747,x4
2024-01-01 09:12:00,-0.08463816,x4
2024-01-01 09:13:00,-1.8901742,x4
2024-01-01 09:14:00,-1.9676483,x4
2024-01-01 09:15:00,0.7209474,x4
2024-01-01 09:16:00,0.20232531,x4
2024-01-01 09:17:00,1.6981663,x4
2024-01-01 09:18:00,0.6468002,x4
2024-01-01 09:19:00,-0.45944837,x4
2024-01-01 09:20:00,0.46395266,x4
2024-01-01 09:21:00,-0.19242692,x4
2024-01-01 09:22:00,-0.43283948,x4
2024-01-01 09:23:00,-0.07798486,x4
2024-01-01 09:24:00,-1.0295405,x4
2024-01-01 09:25:00,-1.1797494,x4
2024-01-01 09:26:00,-0.45748147,x4
2024-01-01 09:27:00,0.4959344,x4
2024-01-01 09:28:00,1.6409718,x4
2024-01-01 09:29:00,1.7011484,x4
2024-01-01 09:30:00,2.3027666,x4
2024-01-01 09:31:00,0.7982167,x4
2024-01-01 09:32:00,-0.29567477,x4
2024-01-01 09:33:00,-0.63440645,x4
2024-01-01 09:34:00,-0.9296154,x4
2024-01-01 09:35:00,0.037522186,x4
2024-01-01 09:36:00,0.12412683,x4
2024-01-01 09:37:00,-0.15870242,x4
2024-01-01 09:38:00,0.12258312,x4
2024-01-01 09:39:00,0.17998452,x4
2024-01-01 09:40:00,-0.0071191643,x4
2024-01-01 09:41:00,0.30008858,x4
2024-01-01 09:42:00,0.48360464,x4
2024-01-01 09:43:00,-0.23477475,x4
2024-01-01 09:44:00,-0.08191478,x4
2024-01-01 09:45:00,-0.5447458,x4
2024-01-01 09:46:00,-0.6727976,x4
2024-01-01 09:47:00,-0.2216331,x4
2024-01-01 09:48:00,-0.3652946,x4
2024-01-01 09:49:00,0.13569835,x4
2024-01-01 09:50:00,-0.17278564,x4
2024-01-01 09:51:00,-0.08880369,x4
2024-01-01 09:52:00,-0.29115227,x4
2024-01-01 09:53:00,-0.27150008,x4
2024-01-01 09:54:00,-0.17323358,x4
2024-01-01 09:55:00,0.22746623,x4
2024-01-01 09:56:00,0.09520006,x4
2024-01-01 09:57:00,0.40379906,x4
2024-01-01 09:58:00,0.36770862,x4
2024-01-01 09:59:00,-0.099627875,x4
2024-01-01 10:00:00,-0.2256968,x4
2024-01-01 10:01:00,-0.03822844,x4
2024-01-01 10:02:00,-0.41801184,x4
2024-01-01 10:03:00,-0.22338283,x4
2024-01-01 10:04:00,-0.12084195,x4
2024-01-01 10:05:00,0.20734663,x4
2024-01-01 10:06:00,0.05326025,x4
2024-01-01 10:07:00,-0.116187036,x4
2024-01-01 10:08:00,-0.30809954,x4
2024-01-01 10:09:00,-0.2639813,x4
2024-01-01 10:10:00,0.2497874,x4
2024-01-01 10:11:00,0.37875974,x4
2024-01-01 10:12:00,0.24463147,x4
2024-01-01 10:13:00,0.057894938,x4
2024-01-01 10:14:00,0.33812648,x4
2024-01-01 10:15:00,0.081050724,x4
2024-01-01 10:16:00,-0.049710985,x4
2024-01-01 10:17:00,-0.56757295,x4
2024-01-01 10:18:00,0.19826686,x4
2024-01-01 10:19:00,-0.06694453,x4
2024-01-01 10:20:00,0.21720247,x4
2024-01-01 10:21:00,0.13566025,x4
2024-01-01 10:22:00,-0.67838717,x4
2024-01-01 10:23:00,-0.2517624,x4
2024-01-01 10:24:00,0.034314465,x4
2024-01-01 10:25:00,0.34860754,x4
2024-01-01 10:26:00,0.38891932,x4
2024-01-01 10:27:00,-0.015043251,x4
2024-01-01 10:28:00,-0.2151923,x4
2024-01-01 10:29:00,-0.25419906,x4
2024-01-01 10:30:00,-0.022893723,x4
2024-01-01 10:31:00,-0.20615374,x4
2024-01-01 10:32:00,-0.113164,x4
2024-01-01 10:33:00,-0.47735724,x4
2024-01-01 10:34:00,0.30651197,x4
2024-01-01 10:35:00,0.43810368,x4
2024-01-01 10:36:00,-0.0061863046,x4
2024-01-01 10:37:00,-0.28361255,x4
2024-01-01 10:38:00,-0.3578463,x4
2024-01-01 10:39:00,-0.11699662,x4
2024-01-01 10:40:00,-0.5366721,x4
2024-01-01 10:41:00,-0.23408066,x4
2024-01-01 10:42:00,0.15828675,x4
2024-01-01 10:43:00,-0.17436005,x4
2024-01-01 10:44:00,0.03361287,x4
2024-01-01 10:45:00,0.28144443,x4
2024-01-01 10:46:00,0.083291195,x4
2024-01-01 10:47:00,-0.33732203,x4
2024-01-01 10:48:00,-0.15949829,x4
2024-01-01 10:49:00,-0.01135169,x4
2024-01-01 10:50:00,0.19221258,x4
2024-01-01 10:51:00,0.191112,x4
2024-01-01 10:52:00,0.0049323007,x4
2024-01-01 10:53:00,-0.10055721,x4
2024-01-01 10:54:00,-0.41966867,x4
2024-01-01 10:55:00,-0.31221643,x4
2024-01-01 10:56:00,-0.5749617,x4
2024-01-01 10:57:00,-0.38178214,x4
2024-01-01 10:58:00,-0.20142572,x4
2024-01-01 10:59:00,-0.21516018,x4
2024-01-01 11:00:00,0.17257074,x4
2024-01-01 11:01:00,-0.25874943,x4
2024-01-01 11:02:00,0.20304462,x4
2024-01-01 11:03:00,-0.43398336,x4
2024-01-01 11:04:00,-0.110180564,x4
2024-01-01 11:05:00,-0.039274916,x4
2024-01-01 11:06:00,-0.20976985,x4
2024-01-01 11:07:00,0.092156604,x4
2024-01-01 11:08:00,-0.44333595,x4
2024-01-01 11:09:00,-0.03696485,x4
2024-01-01 11:10:00,-0.25524426,x4
2024-01-01 11:11:00,0.050230935,x4
2024-01-01 11:12:00,0.37151375,x4
2024-01-01 11:13:00,-0.38532096,x4
2024-01-01 11:14:00,-0.6042422,x4
2024-01-01 11:15:00,-1.1498764,x4
2024-01-01 11:16:00,-0.3136358,x4
2024-01-01 11:17:00,0.008304927,x4
2024-01-01 11:18:00,-0.51222014,x4
2024-01-01 11:19:00,-0.06327783,x4
2024-01-01 11:20:00,-0.91151196,x4
2024-01-01 11:21:00,-0.20944893,x4
2024-01-01 11:22:00,-0.8041829,x4
2024-01-01 11:23:00,-0.8011125,x4
2024-01-01 11:24:00,-0.74118817,x4
2024-01-01 11:25:00,0.29418486,x4
2024-01-01 11:26:00,-0.10488454,x4
2024-01-01 11:27:00,1.2309465,x4
2024-01-01 11:28:00,2.1621544,x4
2024-01-01 11:29:00,1.1145879,x4
2024-01-01 11:30:00,-0.06308196,x4
2024-01-01 11:31:00,0.07134804,x4
2024-01-01 11:32:00,-0.031294756,x4
2024-01-01 11:33:00,0.67435193,x4
2024-01-01 11:34:00,0.9380272,x4
2024-01-01 11:35:00,0.68273747,x4
2024-01-01 11:36:00,-0.25034848,x4
2024-01-01 11:37:00,0.17256117,x4
2024-01-01 11:38:00,0.49806258,x4
2024-01-01 11:39:00,0.43007874,x4
2024-01-01 11:40:00,0.12021853,x4
2024-01-01 11:41:00,-1.4721887,x4
2024-01-01 11:42:00,-0.30960533,x4
2024-01-01 11:43:00,-0.041036133,x4
2024-01-01 11:44:00,-1.3283428,x4
2024-01-01 11:45:00,0.22742012,x4
2024-01-01 11:46:00,-1.4052994,x4
2024-01-01 11:47:00,-1.526293,x4
2024-01-01 11:48:00,-0.70461744,x4
2024-01-01 11:49:00,-1.3054115,x4
2024-01-01 11:50:00,-1.0036348,x4
2024-01-01 11:51:00,-0.20597202,x4
2024-01-01 11:52:00,1.8006408,x4
2024-01-01 11:53:00,0.46675867,x4
2024-01-01 11:54:00,-1.5026032,x4
2024-01-01 11:55:00,-0.30495274,x4
2024-01-01 11:56:00,0.6740571,x4
2024-01-01 11:57:00,0.84637934,x4
2024-01-01 11:58:00,1.7466207,x4
2024-01-01 11:59:00,1.433158,x4
2024-01-01 12:00:00,-0.34217152,x4
2024-01-01 12:01:00,0.88541955,x4
2024-01-01 12:02:00,1.0457833,x4
2024-01-01 12:03:00,0.73342884,x4
2024-01-01 12:04:00,-0.5653866,x4
2024-01-01 12:05:00,0.31108612,x4
2024-01-01 12:06:00,0.38323683,x4
2024-01-01 12:07:00,0.6314945,x4
2024-01-01 12:08:00,0.364163,x4
2024-01-01 12:09:00,-0.19218928,x4
2024-01-01 12:10:00,0.9752419,x4
2024-01-01 12:11:00,0.59568584,x4
2024-01-01 12:12:00,-0.037978053,x4
2024-01-01 12:13:00,-1.3770801,x4
2024-01-01 12:14:00,-0.36162686,x4
2024-01-01 12:15:00,0.30011413,x4
2024-01-01 12:16:00,0.9842396,x4
2024-01-01 12:17:00,0.19590251,x4
2024-01-01 12:18:00,-0.5964095,x4
2024-01-01 12:19:00,-0.014970815,x4
2024-01-01 12:20:00,1.1247377,x4
2024-01-01 12:21:00,-0.014652136,x4
2024-01-01 12:22:00,-1.5379127,x4
2024-01-01 12:23:00,-0.5632561,x4
2024-01-01 12:24:00,-0.5880297,x4
2024-01-01 12:25:00,-0.029347003,x4
2024-01-01 12:26:00,0.16448711,x4
2024-01-01 12:27:00,0.9064178,x4
2024-01-01 12:28:00,0.6690882,x4
2024-01-01 12:29:00,1.0948144,x4
2024-01-01 12:30:00,-0.035242535,x4
2024-01-01 12:31:00,1.6483362,x4
2024-01-01 12:32:00,0.4958593,x4
2024-01-01 12:33:00,0.33975875,x4
2024-01-01 12:34:00,-0.11564273,x4
2024-01-01 12:35:00,-1.6601241,x4
2024-01-01 12:36:00,-0.74277323,x4
2024-01-01 12:37:00,-0.4769084,x4
2024-01-01 12:38:00,-0.41823405,x4
2024-01-01 12:39:00,-0.48057896,x4
2024-01-01 12:40:00,-0.35777557,x4
2024-01-01 12:41:00,-0.20007513,x4
2024-01-01 12:42:00,-0.42312235,x4
2024-01-01 12:43:00,0.2056645,x4
2024-01-01 12:44:00,-0.3784481,x4
2024-01-01 12:45:00,0.9324676,x4
2024-01-01 12:46:00,0.05765064,x4
2024-01-01 12:47:00,-0.082751736,x4
2024-01-01 12:48:00,-0.3997107,x4
2024-01-01 12:49:00,-0.038353845,x4
2024-01-01 12:50:00,-0.26595947,x4
2024-01-01 12:51:00,0.20004483,x4
2024-01-01 12:52:00,0.4407308,x4
2024-01-01 12:53:00,0.11609053,x4
2024-01-01 12:54:00,0.16478093,x4
2024-01-01 12:55:00,-0.057825178,x4
2024-01-01 12:56:00,-0.27784243,x4
2024-01-01 12:57:00,-0.027261592,x4
2024-01-01 12:58:00,0.28326258,x4
2024-01-01 12:59:00,-0.14006771,x4
2024-01-01 13:00:00,0.5553132,x4
2024-01-01 13:01:00,-0.10954989,x4
2024-01-01 13:02:00,0.030189648,x4
2024-01-01 13:03:00,-0.12600465,x4
2024-01-01 13:04:00,-0.26950306,x4
2024-01-01 13:05:00,-0.2271253,x4
2024-01-01 13:06:00,-0.003991653,x4
2024-01-01 13:07:00,-0.2275215,x4
2024-01-01 13:08:00,-0.058731128,x4
2024-01-01 13:09:00,0.045244034,x4
2024-01-01 13:10:00,0.34101337,x4
2024-01-01 13:11:00,0.2872516,x4
2024-01-01 13:12:00,-0.16709882,x4
2024-01-01 13:13:00,-0.15164274,x4
2024-01-01 13:14:00,0.28423908,x4
2024-01-01 13:15:00,0.058050666,x4
2024-01-01 13:16:00,0.4091746,x4
2024-01-01 13:17:00,0.16978303,x4
2024-01-01 13:18:00,-0.20406002,x4
2024-01-01 13:19:00,0.16768296,x4
2024-01-01 13:20:00,0.27371502,x4
2024-01-01 13:21:00,0.08369873,x4
2024-01-01 13:22:00,0.51600575,x4
2024-01-01 13:23:00,-0.056283247,x4
2024-01-01 13:24:00,0.08469282,x4
2024-01-01 13:25:00,-0.012275279,x4
2024-01-01 13:26:00,-0.14549416,x4
2024-01-01 13:27:00,-0.66352105,x4
2024-01-01 13:28:00,-0.39829218,x4
2024-01-01 13:29:00,-0.45808852,x4
2024-01-01 13:30:00,-0.080299586,x4
2024-01-01 13:31:00,-0.17325684,x4
2024-01-01 13:32:00,0.04757892,x4
2024-01-01 13:33:00,0.2829122,x4
2024-01-01 13:34:00,0.2991895,x4
2024-01-01 13:35:00,0.05187112,x4
2024-01-01 13:36:00,0.08233857,x4
2024-01-01 13:37:00,0.2986411,x4
2024-01-01 13:38:00,0.24535361,x4
2024-01-01 13:39:00,0.022819564,x4
2024-01-01 13:40:00,0.04664855,x4
2024-01-01 13:41:00,-0.110661246,x4
2024-01-01 13:42:00,0.0191023,x4
2024-01-01 13:43:00,0.13830489,x4
2024-01-01 13:44:00,-0.042835254,x4
2024-01-01 13:45:00,0.008510191,x4
2024-01-01 13:46:00,0.17752774,x4
2024-01-01 13:47:00,0.1152967,x4
2024-01-01 13:48:00,-0.42782423,x4
2024-01-01 13:49:00,-0.17088859,x4
2024-01-01 13:50:00,-0.34894836,x4
2024-01-01 13:51:00,0.333528,x4
2024-01-01 13:52:00,0.17326455,x4
2024-01-01 13:53:00,-0.08257061,x4
2024-01-01 13:54:00,0.03683251,x4
2024-01-01 13:55:00,-0.016537843,x4
2024-01-01 13:56:00,-0.4097991,x4
2024-01-01 13:57:00,-0.60622454,x4
2024-01-01 13:58:00,-0.21747206,x4
2024-01-01 13:59:00,-0.05110762,x4
2024-01-01 14:00:00,-0.40268388,x4
2024-01-01 14:01:00,0.12357704,x4
2024-01-01 14:02:00,-0.15953211,x4
2024-01-01 14:03:00,0.08582524,x4
2024-01-01 14:04:00,-0.09413694,x4
2024-01-01 14:05:00,0.29690135,x4
2024-01-01 14:06:00,-0.14237727,x4
2024-01-01 14:07:00,-0.053152632,x4
2024-01-01 14:08:00,0.007988734,x4
2024-01-01 14:09:00,0.10884997,x4
2024-01-01 14:10:00,-0.3225394,x4
2024-01-01 14:11:00,0.20881224,x4
2024-01-01 14:12:00,0.098938495,x4
2024-01-01 14:13:00,0.23761657,x4
2024-01-01 14:14:00,0.53212076,x4
2024-01-01 14:15:00,0.33209187,x4
2024-01-01 14:16:00,0.43861124,x4
2024-01-01 14:17:00,0.26024178,x4
2024-01-01 14:18:00,0.15351082,x4
2024-01-01 14:19:00,-0.024344657,x4
2024-01-01 14:20:00,0.29241318,x4
2024-01-01 14:21:00,0.3312487,x4
2024-01-01 14:22:00,-0.33417246,x4
2024-01-01 14:23:00,-0.05471587,x4
2024-01-01 14:24:00,0.08298942,x4
2024-01-01 14:25:00,-0.02590705,x4
2024-01-01 14:26:00,-0.29462916,x4
2024-01-01 14:27:00,-1.3732742,x4
2024-01-01 14:28:00,-0.0108470945,x4
2024-01-01 14:29:00,0.39069325,x4
2024-01-01 14:30:00,1.2988946,x4
2024-01-01 14:31:00,0.99664646,x4
2024-01-01 14:32:00,-0.21605445,x4
2024-01-01 14:33:00,0.38693032,x4
2024-01-01 14:34:00,-0.6407761,x4
2024-01-01 14:35:00,-1.3204414,x4
2024-01-01 14:36:00,-0.7464594,x4
2024-01-01 14:37:00,0.12660143,x4
2024-01-01 14:38:00,-0.9655385,x4
2024-01-01 14:39:00,-1.3726201,x4
2024-01-01 14:40:00,-1.321631,x4
2024-01-01 14:41:00,-0.6281253,x4
2024-01-01 14:42:00,0.2690751,x4
2024-01-01 14:43:00,-0.24082196,x4
2024-01-01 14:44:00,1.2300164,x4
2024-01-01 14:45:00,-0.48456034,x4
2024-01-01 14:46:00,-0.37856978,x4
2024-01-01 14:47:00,0.19981878,x4
2024-01-01 14:48:00,-0.57770145,x4
2024-01-01 14:49:00,0.9793025,x4
2024-01-01 14:50:00,-1.0886366,x4
2024-01-01 14:51:00,0.80813074,x4
2024-01-01 14:52:00,1.2031893,x4
2024-01-01 14:53:00,-0.6824282,x4
2024-01-01 14:54:00,-0.0095287245,x4
2024-01-01 14:55:00,2.0154595,x4
2024-01-01 14:56:00,-0.5405363,x4
2024-01-01 14:57:00,-1.3459721,x4
2024-01-01 14:58:00,-1.8474044,x4
2024-01-01 14:59:00,-1.9627512,x4
2024-01-01 15:00:00,-1.5370737,x4
2024-01-01 15:01:00,-1.2403854,x4
2024-01-01 15:02:00,-0.41058657,x4
2024-01-01 15:03:00,1.8962992,x4
2024-01-01 15:04:00,0.35138875,x4
2024-01-01 15:05:00,0.4010649,x4
2024-01-01 15:06:00,-0.3077204,x4
2024-01-01 15:07:00,-0.53568274,x4
2024-01-01 15:08:00,1.6855648,x4
2024-01-01 15:09:00,1.6128386,x4
2024-01-01 15:10:00,1.156517,x4
2024-01-01 15:11:00,-1.4744502,x4
2024-01-01 15:12:00,0.66783696,x4
2024-01-01 15:13:00,0.4183635,x4
2024-01-01 15:14:00,0.44178498,x4
2024-01-01 15:15:00,-0.27279037,x4
2024-01-01 15:16:00,1.1536437,x4
2024-01-01 15:17:00,-0.3655971,x4
2024-01-01 15:18:00,-0.49625394,x4
2024-01-01 15:19:00,-1.007566,x4
2024-01-01 15:20:00,-0.7777569,x4
2024-01-01 15:21:00,0.090929806,x4
2024-01-01 15:22:00,-0.82033396,x4
2024-01-01 15:23:00,-1.2757152,x4
2024-01-01 15:24:00,-1.281278,x4
2024-01-01 15:25:00,-1.3323851,x4
2024-01-01 15:26:00,-0.95355207,x4
2024-01-01 15:27:00,0.7395276,x4
2024-01-01 15:28:00,-1.3065672,x4
2024-01-01 15:29:00,-2.6585445,x4
2024-01-01 15:30:00,-0.74528325,x4
2024-01-01 15:31:00,0.7217907,x4
2024-01-01 15:32:00,1.3400956,x4
2024-01-01 15:33:00,1.0390415,x4
2024-01-01 15:34:00,-0.65219057,x4
2024-01-01 15:35:00,2.1742127,x4
2024-01-01 15:36:00,1.2343148,x4
2024-01-01 15:37:00,0.9680058,x4
2024-01-01 15:38:00,1.4270418,x4
2024-01-01 15:39:00,-0.12403559,x4
2024-01-01 15:40:00,-1.0524617,x4
2024-01-01 15:41:00,-0.413307,x4
2024-01-01 15:42:00,-0.2532035,x4
2024-01-01 15:43:00,0.48204637,x4
2024-01-01 15:44:00,-0.79822445,x4
2024-01-01 15:45:00,0.19834197,x4
2024-01-01 15:46:00,1.4494561,x4
2024-01-01 15:47:00,-0.2552739,x4
2024-01-01 15:48:00,0.37276867,x4
2024-01-01 15:49:00,-0.18051477,x4
2024-01-01 15:50:00,0.45731238,x4
2024-01-01 15:51:00,-0.82245505,x4
2024-01-01 15:52:00,-0.53821784,x4
2024-01-01 15:53:00,-1.4854116,x4
2024-01-01 15:54:00,-1.1122499,x4
2024-01-01 15:55:00,0.68908083,x4
2024-01-01 15:56:00,0.99251163,x4
2024-01-01 15:57:00,0.5997073,x4
2024-01-01 15:58:00,0.16869408,x4
2024-01-01 15:59:00,0.025532601,x4
2024-01-01 16:00:00,0.44363478,x4
2024-01-01 16:01:00,0.19288334,x4
2024-01-01 16:02:00,0.24808966,x4
2024-01-01 16:03:00,0.09912407,x4
2024-01-01 16:04:00,-0.20877548,x4
2024-01-01 16:05:00,-0.5415901,x4
2024-01-01 16:06:00,-0.21681267,x4
2024-01-01 16:07:00,0.31716684,x4
2024-01-01 16:08:00,0.15799437,x4
2024-01-01 16:09:00,-0.06890439,x4
2024-01-01 16:10:00,-0.055524632,x4
2024-01-01 16:11:00,-0.027466325,x4
2024-01-01 16:12:00,-0.29310468,x4
2024-01-01 16:13:00,-0.31799954,x4
2024-01-01 16:14:00,-0.1712053,x4
2024-01-01 16:15:00,-0.020808075,x4
2024-01-01 16:16:00,-0.009334168,x4
2024-01-01 16:17:00,0.09623209,x4
2024-01-01 16:18:00,0.33146465,x4
2024-01-01 16:19:00,0.34677976,x4
2024-01-01 16:20:00,-0.048306674,x4
2024-01-01 16:21:00,0.005709828,x4
2024-01-01 16:22:00,-0.13527809,x4
2024-01-01 16:23:00,-0.32004198,x4
2024-01-01 16:24:00,-0.58843344,x4
2024-01-01 16:25:00,0.039290685,x4
2024-01-01 16:26:00,-0.026619898,x4
2024-01-01 16:27:00,0.30995938,x4
2024-01-01 16:28:00,0.38201147,x4
2024-01-01 16:29:00,0.065612435,x4
2024-01-01 16:30:00,0.034673195,x4
2024-01-01 16:31:00,-0.10361237,x4
2024-01-01 16:32:00,0.09130907,x4
2024-01-01 16:33:00,0.23012058,x4
2024-01-01 16:34:00,0.115599036,x4
2024-01-01 16:35:00,0.019057875,x4
2024-01-01 16:36:00,0.037931513,x4
2024-01-01 16:37:00,-0.17512104,x4
2024-01-01 16:38:00,0.14794151,x4
2024-01-01 16:39:00,0.043369252,x4
2024-01-01 16:40:00,0.2314218,x4
2024-01-01 16:41:00,0.05253022,x4
2024-01-01 16:42:00,0.061991256,x4
2024-01-01 16:43:00,0.07912759,x4
2024-01-01 16:44:00,0.3236295,x4
2024-01-01 16:45:00,0.15764971,x4
2024-01-01 16:46:00,-0.17361872,x4
2024-01-01 16:47:00,-0.39049444,x4
2024-01-01 16:48:00,-0.8477074,x4
2024-01-01 16:49:00,-0.45645848,x4
2024-01-01 16:50:00,-0.29510316,x4
2024-01-01 16:51:00,-0.39880046,x4
2024-01-01 16:52:00,-0.72012305,x4
2024-01-01 16:53:00,-0.3158818,x4
2024-01-01 16:54:00,0.1383616,x4
2024-01-01 16:55:00,-0.10547323,x4
2024-01-01 16:56:00,-0.36175162,x4
2024-01-01 16:57:00,0.1628454,x4
2024-01-01 16:58:00,-0.02824492,x4
2024-01-01 16:59:00,-0.43228835,x4
2024-01-01 17:00:00,0.043781966,x4
2024-01-01 17:01:00,-0.23018104,x4
2024-01-01 17:02:00,-0.13119377,x4
2024-01-01 17:03:00,-0.1036296,x4
2024-01-01 17:04:00,-0.09104894,x4
2024-01-01 17:05:00,-0.30894297,x4
2024-01-01 17:06:00,-0.3834627,x4
2024-01-01 17:07:00,0.0400958,x4
2024-01-01 17:08:00,0.24542171,x4
2024-01-01 17:09:00,0.6815072,x4
2024-01-01 17:10:00,0.06991787,x4
2024-01-01 17:11:00,0.16720508,x4
2024-01-01 17:12:00,-0.09685523,x4
2024-01-01 17:13:00,-0.31677598,x4
2024-01-01 17:14:00,0.053952467,x4
2024-01-01 17:15:00,-0.33947325,x4
2024-01-01 17:16:00,-0.31899983,x4
2024-01-01 17:17:00,0.35455835,x4
2024-01-01 17:18:00,-0.096784845,x4
2024-01-01 17:19:00,0.077573985,x4
2024-01-01 17:20:00,0.12341977,x4
2024-01-01 17:21:00,0.483249,x4
2024-01-01 17:22:00,0.4917507,x4
2024-01-01 17:23:00,0.34820813,x4
2024-01-01 17:24:00,0.14036492,x4
2024-01-01 17:25:00,-0.13836019,x4
2024-01-01 17:26:00,-0.30177075,x4
2024-01-01 17:27:00,0.039064027,x4
2024-01-01 17:28:00,0.029728146,x4
2024-01-01 17:29:00,0.44105735,x4
2024-01-01 17:30:00,0.26502246,x4
2024-01-01 17:31:00,-0.056934826,x4
2024-01-01 17:32:00,0.18583015,x4
2024-01-01 17:33:00,0.3516424,x4
2024-01-01 17:34:00,0.3939367,x4
2024-01-01 17:35:00,0.052926827,x4
2024-01-01 17:36:00,-1.1649033,x4
2024-01-01 17:37:00,-0.16038586,x4
2024-01-01 17:38:00,-1.8307326,x4
2024-01-01 17:39:00,-2.7651649,x4
2024-01-01 17:40:00,0.54652804,x4
2024-01-01 17:41:00,-1.2435886,x4
2024-01-01 17:42:00,-0.5939846,x4
2024-01-01 17:43:00,-0.48941344,x4
2024-01-01 17:44:00,-0.1896094,x4
2024-01-01 17:45:00,-0.20216489,x4
