variant,generator_seed,model_seed,config_hash,plan_hash,synthetic_config_hash,factorial_manifest_hash,result_dir,evaluation_file,score_metadata_file,macro_average_precision,matched_ordering_rate,maximum_regime_fpr_gap,same_deviation_different_context_average_precision,same_deviation_different_context_ap_over_prevalence,same_deviation_different_context_regime_fpr_gap,slow_drift_vs_abrupt_shift_average_precision,slow_drift_vs_abrupt_shift_ap_over_prevalence,slow_drift_vs_abrupt_shift_regime_fpr_gap,dependency_break_average_precision,dependency_break_ap_over_prevalence,dependency_break_regime_fpr_gap,context_ood_average_precision,context_ood_ap_over_prevalence,context_ood_regime_fpr_gap,same_deviation_different_context_matched_ordering_rate,slow_drift_vs_abrupt_shift_matched_ordering_rate
A10,3106,2023,fb8f26b094e721c9d03b0243220228b846fdbeaf6493921cbc6130801aa172b7,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,b63318420525bb847677de73d934dd6ad369ae1c9a632305c7ac8e77c230ec77,7a6825cc3bfa8c5dc008ae9ce4226a4befacf2862635c4fff3c43cc00522fb70,A10/generator_seed_3106/model_seed_2023,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A10/generator_seed_3106/model_seed_2023/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A10/generator_seed_3106/model_seed_2023/scores/score_run_metadata.json,0.088230642501430034,0,0.018018018018018018,0.056446929039760216,0.025196929039760216,0.018018018018018018,0.03013349512426565,0.0093001617909323174,0.010840108401084011,0.10110678314992548,-0.05514321685007452,0.010416666666666666,0.16523536269176878,-0.011847970641564565,0.011111111111111112,0,0
A10,3107,2021,70956dbd25bbd6bd3bb8279c9590cf00127d28bbf9b86b6fdaa08d20f6121889,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,ede04bea5a0b9fbc360bda23eece7d8fbc4ddf7b0569290e5a52c0d733d66ca7,7a6825cc3bfa8c5dc008ae9ce4226a4befacf2862635c4fff3c43cc00522fb70,A10/generator_seed_3107/model_seed_2021,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A10/generator_seed_3107/model_seed_2021/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A10/generator_seed_3107/model_seed_2021/scores/score_run_metadata.json,0.087021684340508026,0,0.0054200542005420054,0.054444962378892257,0.023194962378892257,0,0.032299869347730631,0.011466536014397299,0.0054200542005420054,0.10050547532578974,-0.055744524674210261,0.005208333333333333,0.16083643030961944,-0.016246903023713899,0.0037037037037037038,0,0
A10,3107,2022,263c2781a20b4c52a2109fd9d70f94a3da1f3c2b4b1dd5c8a0602b777278cfd2,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,ede04bea5a0b9fbc360bda23eece7d8fbc4ddf7b0569290e5a52c0d733d66ca7,7a6825cc3bfa8c5dc008ae9ce4226a4befacf2862635c4fff3c43cc00522fb70,A10/generator_seed_3107/model_seed_2022,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A10/generator_seed_3107/model_seed_2022/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A10/generator_seed_3107/model_seed_2022/scores/score_run_metadata.json,0.088548244229570056,0,0.0054200542005420054,0.064217928830677312,0.032967928830677312,0,0.034052215431447048,0.013218882098113716,0.0054200542005420054,0.098186230873749225,-0.058063769126250775,0.005208333333333333,0.15773660178240662,-0.019346731550926727,0.0037037037037037038,0,0
A10,3107,2023,2dd7561cadd0e2b01a9b9e92cf780c7e1bdff214ba66121b503c891a49f0488d,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,ede04bea5a0b9fbc360bda23eece7d8fbc4ddf7b0569290e5a52c0d733d66ca7,7a6825cc3bfa8c5dc008ae9ce4226a4befacf2862635c4fff3c43cc00522fb70,A10/generator_seed_3107/model_seed_2023,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A10/generator_seed_3107/model_seed_2023/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A10/generator_seed_3107/model_seed_2023/scores/score_run_metadata.json,0.087994579101658532,0.20000000000000001,0.018518518518518517,0.055288191082934902,0.024038191082934902,0.0045045045045045045,0.033835574413694114,0.013002241080360782,0.016260162601626018,0.099680401069704244,-0.056569598930295756,0.015625,0.16317414984030087,-0.013909183493032468,0.018518518518518517,0,0.5
A10,3108,2021,d9e880620eeaf3439458a02ae1d1a53fabd3f6b0d1647a7dfd03749c683fc0a3,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,3fc1649ac33a4995a3c54ed8a87a62161f1a9b25f9e1a2868569ae9e6108eda9,7a6825cc3bfa8c5dc008ae9ce4226a4befacf2862635c4fff3c43cc00522fb70,A10/generator_seed_3108/model_seed_2021,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A10/generator_seed_3108/model_seed_2021/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A10/generator_seed_3108/model_seed_2021/scores/score_run_metadata.json,0.087686927975400286,0.20000000000000001,0.022522522522522521,0.044607597312318545,0.013357597312318545,0.022522522522522521,0.043241139610330617,0.022407806276997285,0.018970189701897018,0.096838258637879732,-0.059411741362120268,0.018229166666666668,0.16606071634107225,-0.011022616992261092,0.018518518518518517,0,0.5
A10,3108,2022,cd50128a430dedd80c17277045f01bf1be33ebc97b781509a08d8ec77774d77f,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,3fc1649ac33a4995a3c54ed8a87a62161f1a9b25f9e1a2868569ae9e6108eda9,7a6825cc3bfa8c5dc008ae9ce4226a4befacf2862635c4fff3c43cc00522fb70,A10/generator_seed_3108/model_seed_2022,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A10/generator_seed_3108/model_seed_2022/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A10/generator_seed_3108/model_seed_2022/scores/score_run_metadata.json,0.089521111816550605,0.20000000000000001,0.022522522522522521,0.045959889704500378,0.014709889704500378,0.022522522522522521,0.046363179812896151,0.025529846479562818,0.021680216802168022,0.097335008558325248,-0.058914991441674752,0.020833333333333332,0.16842636919048065,-0.0086569641428526911,0.022222222222222223,0,0.5
A10,3108,2023,22eb2363baede68bb42bf9d49c3682bb7f6500a19ad0a10274d964075ddef183,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,3fc1649ac33a4995a3c54ed8a87a62161f1a9b25f9e1a2868569ae9e6108eda9,7a6825cc3bfa8c5dc008ae9ce4226a4befacf2862635c4fff3c43cc00522fb70,A10/generator_seed_3108/model_seed_2023,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A10/generator_seed_3108/model_seed_2023/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A10/generator_seed_3108/model_seed_2023/scores/score_run_metadata.json,0.088849767424596784,0.20000000000000001,0.022522522522522521,0.04562079814513359,0.01437079814513359,0.022522522522522521,0.046104891585094801,0.025271558251761469,0.018970189701897018,0.096687432227270359,-0.059562567772729641,0.018229166666666668,0.16698594774088837,-0.010097385592444968,0.018518518518518517,0,0.5
A10,3109,2021,e1761e5c7676edd3a4353c05288cfa063db7ba51a45a10c1ee7179f50a379a86,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,9b36fa119f0ac3404970aa4ec80c4a7d1c142c8dc3be041d7db65d1e77d63e0d,7a6825cc3bfa8c5dc008ae9ce4226a4befacf2862635c4fff3c43cc00522fb70,A10/generator_seed_3109/model_seed_2021,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A10/generator_seed_3109/model_seed_2021/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A10/generator_seed_3109/model_seed_2021/scores/score_run_metadata.json,0.085764870139593385,0.20000000000000001,0.011111111111111112,0.05711182887293717,0.02586182887293717,0.0045045045045045045,0.032115917032761961,0.011282583699428628,0.010840108401084011,0.098103620858857293,-0.058146379141142707,0.010416666666666666,0.15572811379381712,-0.021355219539516218,0.011111111111111112,0,0.5
A10,3109,2022,9032755e8bed447b658f499711a6426f44201c6e3412b3390cfaec1c191cb976,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,9b36fa119f0ac3404970aa4ec80c4a7d1c142c8dc3be041d7db65d1e77d63e0d,7a6825cc3bfa8c5dc008ae9ce4226a4befacf2862635c4fff3c43cc00522fb70,A10/generator_seed_3109/model_seed_2022,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A10/generator_seed_3109/model_seed_2022/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A10/generator_seed_3109/model_seed_2022/scores/score_run_metadata.json,0.087532308318817725,0.20000000000000001,0.011111111111111112,0.059477165435449876,0.028227165435449876,0.0045045045045045045,0.035169156757143744,0.014335823423810411,0.010840108401084011,0.098869617219862829,-0.057380382780137171,0.010416666666666666,0.15661329386281445,-0.020470039470518897,0.011111111111111112,0,0.5
A10,3109,2023,f8aea5b3ebfd3275a98431b81cc93aebded758352d47a54dbdae4bffa343f64c,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,9b36fa119f0ac3404970aa4ec80c4a7d1c142c8dc3be041d7db65d1e77d63e0d,7a6825cc3bfa8c5dc008ae9ce4226a4befacf2862635c4fff3c43cc00522fb70,A10/generator_seed_3109/model_seed_2023,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A10/generator_seed_3109/model_seed_2023/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A10/generator_seed_3109/model_seed_2023/scores/score_run_metadata.json,0.086473940495562618,0.40000000000000002,0.011111111111111112,0.056653128148673626,0.025403128148673626,0.0045045045045045045,0.034965823687340969,0.014132490354007637,0.010840108401084011,0.098163471567877858,-0.058086528432122142,0.010416666666666666,0.15611333857835802,-0.020969994754975324,0.011111111111111112,0,1
A10,3110,2021,0d79520ece038c7193aed1251e34339bfae6b8f6898ad740775f87a758e3ae10,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,ada1015b3569e9881e6caf55209accd0f1b2555669886bc4b97c44c84525aee8,7a6825cc3bfa8c5dc008ae9ce4226a4befacf2862635c4fff3c43cc00522fb70,A10/generator_seed_3110/model_seed_2021,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A10/generator_seed_3110/model_seed_2021/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A10/generator_seed_3110/model_seed_2021/scores/score_run_metadata.json,0.09367818652742077,0.20000000000000001,0.044444444444444446,0.052767612177788942,0.021517612177788942,0.040540540540540543,0.053991433071430464,0.033158099738097135,0.04065040650406504,0.10310455499999646,-0.053145445000003538,0.044270833333333336,0.16484914586046723,-0.012234187472866115,0.044444444444444446,0,0.5
A10,3110,2022,ba2ecaab352988768bd520912403fe060edca395b2c64458196edddad3d2fcf8,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,ada1015b3569e9881e6caf55209accd0f1b2555669886bc4b97c44c84525aee8,7a6825cc3bfa8c5dc008ae9ce4226a4befacf2862635c4fff3c43cc00522fb70,A10/generator_seed_3110/model_seed_2022,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A10/generator_seed_3110/model_seed_2022/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A10/generator_seed_3110/model_seed_2022/scores/score_run_metadata.json,0.092358745979369467,0.20000000000000001,0.037037037037037035,0.062321128724584049,0.031071128724584049,0.036036036036036036,0.048285174765245381,0.027451841431912049,0.035230352303523033,0.10056619324572037,-0.055683806754279627,0.036458333333333336,0.15826248718192806,-0.018820846151405279,0.037037037037037035,0,0.5
A10,3110,2023,1c6f5e01ceea748848b0fa2c1a8f9e08db3c29f7930db2e1c2ef13ead9faae5d,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,ada1015b3569e9881e6caf55209accd0f1b2555669886bc4b97c44c84525aee8,7a6825cc3bfa8c5dc008ae9ce4226a4befacf2862635c4fff3c43cc00522fb70,A10/generator_seed_3110/model_seed_2023,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A10/generator_seed_3110/model_seed_2023/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A10/generator_seed_3110/model_seed_2023/scores/score_run_metadata.json,0.094552983909695923,0.20000000000000001,0.048148148148148148,0.055329567621827266,0.024079567621827266,0.040540540540540543,0.054537917574998394,0.033704584241665059,0.043360433604336043,0.10312291519080251,-0.053127084809197492,0.046875,0.16522153525115552,-0.011861798082177827,0.048148148148148148,0,0.5
A11,3101,2021,e361624a8a0df3b1423fd7c1618d788b19db9a0b04c8841d69dc24a23d1c398a,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,53b2b583ff460da92fc4d8d96f2a766954b8768aaa7c2776f6cf0479eb9b7ceb,7a6825cc3bfa8c5dc008ae9ce4226a4befacf2862635c4fff3c43cc00522fb70,A11/generator_seed_3101/model_seed_2021,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A11/generator_seed_3101/model_seed_2021/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A11/generator_seed_3101/model_seed_2021/scores/score_run_metadata.json,0.12615122184044511,0.40000000000000002,0.0074074074074074077,0.18828558808609025,0.15703558808609025,0.0045045045045045045,0.074944412846129752,0.054111079512796423,0.0054200542005420054,0.099603926293408029,-0.056646073706591971,0.005208333333333333,0.14177096013615242,-0.035312373197180918,0.0074074074074074077,0.66666666666666663,0
A11,3101,2022,4214bdc7b46c2e843cb263fe1586981a7025c160c4ee5b105fc13a5807bad0ff,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,53b2b583ff460da92fc4d8d96f2a766954b8768aaa7c2776f6cf0479eb9b7ceb,7a6825cc3bfa8c5dc008ae9ce4226a4befacf2862635c4fff3c43cc00522fb70,A11/generator_seed_3101/model_seed_2022,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A11/generator_seed_3101/model_seed_2022/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A11/generator_seed_3101/model_seed_2022/scores/score_run_metadata.json,0.14299474031567444,0.40000000000000002,0.011111111111111112,0.24251854660519684,0.21126854660519684,0.0090090090090090089,0.088437170090615649,0.067603836757282321,0.008130081300813009,0.10067475318253914,-0.055575246817460858,0.0078125,0.14034849138434607,-0.036734841948987268,0.011111111111111112,0.66666666666666663,0
A11,3101,2023,3d0db88881d302173994d5db8ce4979528852b916ecad26108d0b8c88f370bd4,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,53b2b583ff460da92fc4d8d96f2a766954b8768aaa7c2776f6cf0479eb9b7ceb,7a6825cc3bfa8c5dc008ae9ce4226a4befacf2862635c4fff3c43cc00522fb70,A11/generator_seed_3101/model_seed_2023,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A11/generator_seed_3101/model_seed_2023/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A11/generator_seed_3101/model_seed_2023/scores/score_run_metadata.json,0.13710601922501592,0.40000000000000002,0.0074074074074074077,0.22512606139319466,0.19387606139319466,0.0045045045045045045,0.081968441821529778,0.061135108488196449,0.0054200542005420054,0.10043313799841661,-0.055816862001583395,0.005208333333333333,0.14089643568692262,-0.036186897646410726,0.0074074074074074077,0.66666666666666663,0
A11,3102,2021,4bedbf44881eb3df9a897f2e558b476f93a3edbff5f99c5bf5b67e58070ac499,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,bf433a40ac8326f1891144dd4127b4a123a1932cfe763abbd6c51760e5f73d79,7a6825cc3bfa8c5dc008ae9ce4226a4befacf2862635c4fff3c43cc00522fb70,A11/generator_seed_3102/model_seed_2021,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A11/generator_seed_3102/model_seed_2021/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A11/generator_seed_3102/model_seed_2021/scores/score_run_metadata.json,0.136156072267615,0.40000000000000002,0.018518518518518517,0.23829852408523658,0.20704852408523658,0.013513513513513514,0.057776981562731408,0.036943648229398079,0.016260162601626018,0.10255635861909168,-0.053693641380908319,0.015625,0.14599242480340033,-0.031090908529933015,0.018518518518518517,0.66666666666666663,0
A11,3102,2022,27a09d75ea5729cdb1fe53d1eb4956cce4ce2b84af2c0cc564309448531d90e6,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,bf433a40ac8326f1891144dd4127b4a123a1932cfe763abbd6c51760e5f73d79,7a6825cc3bfa8c5dc008ae9ce4226a4befacf2862635c4fff3c43cc00522fb70,A11/generator_seed_3102/model_seed_2022,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A11/generator_seed_3102/model_seed_2022/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A11/generator_seed_3102/model_seed_2022/scores/score_run_metadata.json,0.14193430154275596,0.40000000000000002,0.029629629629629631,0.25875597430505271,0.22750597430505271,0.027027027027027029,0.059784600879931094,0.038951267546597765,0.024390243902439025,0.10250176964680817,-0.053748230353191831,0.0234375,0.14669486133923187,-0.030388471994101468,0.029629629629629631,0.66666666666666663,0
A11,3102,2023,803f2f45d1f5935bf4ed9923030009d4ab96d575d7d468872ccaf2650eeccc71,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,bf433a40ac8326f1891144dd4127b4a123a1932cfe763abbd6c51760e5f73d79,7a6825cc3bfa8c5dc008ae9ce4226a4befacf2862635c4fff3c43cc00522fb70,A11/generator_seed_3102/model_seed_2023,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A11/generator_seed_3102/model_seed_2023/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A11/generator_seed_3102/model_seed_2023/scores/score_run_metadata.json,0.14274136646869295,0.40000000000000002,0.029629629629629631,0.25699335981843324,0.22574335981843324,0.022522522522522521,0.062152711838921501,0.041319378505588172,0.024390243902439025,0.1039658330369219,-0.052284166963078096,0.0234375,0.14785356118049514,-0.029229772152838202,0.029629629629629631,0.66666666666666663,0
A11,3103,2021,c8218fc764b33e2598c4932cbae447091cb75e5f2031cf243afba4b010eebb67,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,301dc1d30d06cb3dc5212c093cdca57cb23c387f1c5bfd3c253721a856f004ee,7a6825cc3bfa8c5dc008ae9ce4226a4befacf2862635c4fff3c43cc00522fb70,A11/generator_seed_3103/model_seed_2021,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A11/generator_seed_3103/model_seed_2021/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A11/generator_seed_3103/model_seed_2021/scores/score_run_metadata.json,0.14657740788408152,0.40000000000000002,0.031531531531531529,0.21375331895242414,0.18250331895242414,0.031531531531531529,0.12980866101343813,0.1089753276801048,0.016260162601626018,0.1038489565124717,-0.052401043487528304,0.018229166666666668,0.13889869505799207,-0.038184638275341271,0.022222222222222223,0.66666666666666663,0
A11,3103,2022,7f268ac2d5a342c89803d62eff50cf67675232681310eed748c6114ce11be6da,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,301dc1d30d06cb3dc5212c093cdca57cb23c387f1c5bfd3c253721a856f004ee,7a6825cc3bfa8c5dc008ae9ce4226a4befacf2862635c4fff3c43cc00522fb70,A11/generator_seed_3103/model_seed_2022,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A11/generator_seed_3103/model_seed_2022/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A11/generator_seed_3103/model_seed_2022/scores/score_run_metadata.json,0.14972592732413331,0.40000000000000002,0.027027027027027029,0.23488860271083967,0.20363860271083967,0.027027027027027029,0.11950469916284713,0.098671365829513802,0.016260162601626018,0.10503984287620484,-0.051210157123795161,0.015625,0.13947056454664158,-0.037612768786691758,0.018518518518518517,0.66666666666666663,0
A11,3103,2023,835071aa5856445ae1dd13ee83d6e0c7b523b42d83dbe3798bcc9e1c1a40d325,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,301dc1d30d06cb3dc5212c093cdca57cb23c387f1c5bfd3c253721a856f004ee,7a6825cc3bfa8c5dc008ae9ce4226a4befacf2862635c4fff3c43cc00522fb70,A11/generator_seed_3103/model_seed_2023,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A11/generator_seed_3103/model_seed_2023/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A11/generator_seed_3103/model_seed_2023/scores/score_run_metadata.json,0.14955636411864529,0.40000000000000002,0.031531531531531529,0.22614559800129858,0.19489559800129858,0.031531531531531529,0.12567479747702232,0.10484146414368899,0.018970189701897018,0.10516811003612984,-0.051081889963870156,0.020833333333333332,0.14123695096013036,-0.035846382373202978,0.025925925925925925,0.66666666666666663,0
A11,3104,2021,a993ffef3263580006b9b11fe00fb2de94d72cb697c76dec9efe171f016b5a15,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,d66487f6b7a01fe8de7b124ba2ce8270ab32702602b38adf9b96e396c67c305b,7a6825cc3bfa8c5dc008ae9ce4226a4befacf2862635c4fff3c43cc00522fb70,A11/generator_seed_3104/model_seed_2021,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A11/generator_seed_3104/model_seed_2021/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A11/generator_seed_3104/model_seed_2021/scores/score_run_metadata.json,0.14270545746030519,0.40000000000000002,0.018018018018018018,0.25599703003329011,0.22474703003329011,0.018018018018018018,0.066926948897441468,0.04609361556410814,0.010840108401084011,0.10321199493806914,-0.053038005061930862,0.013020833333333334,0.14468585597242009,-0.032397477360913252,0.011111111111111112,0.66666666666666663,0
A11,3104,2022,5e54bf4172ffa04e9ce328f56f659ec053fa13d95e7c934fdebe6e706827b2c8,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,d66487f6b7a01fe8de7b124ba2ce8270ab32702602b38adf9b96e396c67c305b,7a6825cc3bfa8c5dc008ae9ce4226a4befacf2862635c4fff3c43cc00522fb70,A11/generator_seed_3104/model_seed_2022,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A11/generator_seed_3104/model_seed_2022/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A11/generator_seed_3104/model_seed_2022/scores/score_run_metadata.json,0.15632836493027094,0.59999999999999998,0.018018018018018018,0.29566365753661117,0.26441365753661117,0.018018018018018018,0.080448554253515464,0.059615220920182135,0.010840108401084011,0.10329914948797697,-0.052950850512023029,0.013020833333333334,0.1459020984429801,-0.031181234890353238,0.011111111111111112,0.66666666666666663,0.5
A11,3104,2023,7803683346c38d76b032ee769f3951590e137ff913fcb3b5de8b80252f12059a,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,d66487f6b7a01fe8de7b124ba2ce8270ab32702602b38adf9b96e396c67c305b,7a6825cc3bfa8c5dc008ae9ce4226a4befacf2862635c4fff3c43cc00522fb70,A11/generator_seed_3104/model_seed_2023,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A11/generator_seed_3104/model_seed_2023/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A11/generator_seed_3104/model_seed_2023/scores/score_run_metadata.json,0.14670087679584215,0.40000000000000002,0.022522522522522521,0.26589088114894693,0.23464088114894693,0.022522522522522521,0.071540890375372437,0.050707557042039109,0.016260162601626018,0.10318434167442198,-0.053065658325578025,0.018229166666666668,0.14618739398462727,-0.030895939348706075,0.018518518518518517,0.66666666666666663,0
A11,3105,2021,7db031df11edb12ff17fd147f5cdc449a5aee41bbed61a7c792c3ef486cbea74,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,2b17fe43d2cc8bf302289239f38705ee1a65362976086ff38ec5ca67c548ed9e,7a6825cc3bfa8c5dc008ae9ce4226a4befacf2862635c4fff3c43cc00522fb70,A11/generator_seed_3105/model_seed_2021,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A11/generator_seed_3105/model_seed_2021/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A11/generator_seed_3105/model_seed_2021/scores/score_run_metadata.json,0.16248645624780433,0.59999999999999998,0.0074074074074074077,0.28143195486397371,0.25018195486397371,0.0045045045045045045,0.11990228474138316,0.099068951408049832,0.0027100271002710027,0.10055651902886074,-0.055693480971139256,0.005208333333333333,0.14805506635699969,-0.02902826697633365,0.0074074074074074077,0.66666666666666663,0.5
