comparison,lhs,rhs,generator_seed,model_seed,lhs_config_hash,rhs_config_hash,plan_hash,macro_average_precision,matched_ordering_rate,maximum_regime_fpr_gap,same_deviation_different_context_average_precision,same_deviation_different_context_ap_over_prevalence,same_deviation_different_context_regime_fpr_gap,slow_drift_vs_abrupt_shift_average_precision,slow_drift_vs_abrupt_shift_ap_over_prevalence,slow_drift_vs_abrupt_shift_regime_fpr_gap,dependency_break_average_precision,dependency_break_ap_over_prevalence,dependency_break_regime_fpr_gap,context_ood_average_precision,context_ood_ap_over_prevalence,context_ood_regime_fpr_gap,same_deviation_different_context_matched_ordering_rate,slow_drift_vs_abrupt_shift_matched_ordering_rate
distribution_at_C1,A11,A10,3107,2022,50840ebb0909f763f9ad766b17a23a97ec4665d60b0543ceb020cf7a1ef3e3a1,263c2781a20b4c52a2109fd9d70f94a3da1f3c2b4b1dd5c8a0602b777278cfd2,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.04904350833984758,0.40000000000000002,0.0080934593129715088,0.15442896420438104,0.15442896420438104,0.013513513513513514,0.046462875284282647,0.046462875284282654,0.0054200542005420054,0.0051747642970935842,0.0051747642970935842,0.005208333333333333,-0.0098925704263668757,-0.0098925704263668757,0.0074074074074074077,0.66666666666666663,0
distribution_at_C1,A11,A10,3107,2023,526e276c5114a4e76820a724f3202d6ac3a64c16a9a771d8eba21228da8db9d6,2dd7561cadd0e2b01a9b9e92cf780c7e1bdff214ba66121b503c891a49f0488d,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.048916894513180487,0.20000000000000001,0.0004516711833785006,0.16228683225073021,0.16228683225073021,0.013513513513513514,0.043831246608441815,0.043831246608441815,0.0027100271002710001,0.0040741026041272999,0.0040741026041272999,0.0026041666666666678,-0.014524603410577347,-0.014524603410577347,-0.0037037037037037021,0.66666666666666663,-0.5
distribution_at_C1,A11,A10,3108,2021,8f96ed9bd7295e8c57522445466750e010dff0cc1067da0b077a41a284dbaf7f,d9e880620eeaf3439458a02ae1d1a53fabd3f6b0d1647a7dfd03749c683fc0a3,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.041050619818753908,0,0.013513513513513514,0.12508646963657516,0.12508646963657516,0.013513513513513514,0.051054179571396727,0.051054179571396727,0.0054200542005420072,0.0055636121265888183,0.0055636121265888183,0.0078125,-0.01750178205954514,-0.01750178205954514,0.0074074074074074077,0.33333333333333331,-0.5
distribution_at_C1,A11,A10,3108,2022,8b615e0dfd7c8eedf7b79c73c0319bbbdc6f71f877e917259ecf2cc1e067b10b,cd50128a430dedd80c17277045f01bf1be33ebc97b781509a08d8ec77774d77f,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.048744882909149675,0,0.018018018018018021,0.15064223643781569,0.15064223643781569,0.018018018018018021,0.056837558944345772,0.056837558944345778,0.0054200542005420072,0.0050580240143366373,0.0050580240143366373,0.0078125,-0.017558287759899316,-0.017558287759899316,0.0074074074074074077,0.33333333333333331,-0.5
distribution_at_C1,A11,A10,3108,2023,0f23c2a9eeee4f9600eec990d052a92fb10cde6d5eade1dcccef1c098bbc22fa,22eb2363baede68bb42bf9d49c3682bb7f6500a19ad0a10274d964075ddef183,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.047387493447813997,0,0.0090090090090090072,0.13913556421411763,0.13913556421411763,0.0090090090090090072,0.058096649219028809,0.058096649219028809,0.0027100271002710036,0.0075222820343504443,0.0075222820343504443,0.0052083333333333322,-0.015204521676240812,-0.015204521676240812,0.0037037037037037056,0.33333333333333331,-0.5
distribution_at_C1,A11,A10,3109,2021,7650406140fe5c25602b0569118a349fe06bf2c8c6a8c6fb2032f4fc179c8034,e1761e5c7676edd3a4353c05288cfa063db7ba51a45a10c1ee7179f50a379a86,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.084465296785832672,0.60000000000000009,0,0.31009649483905455,0.31009649483905455,0.0045045045045045045,0.038540860834582073,0.03854086083458208,0,0.0032839940415632651,0.0032839940415632651,0,-0.014060162571869261,-0.014060162571869261,0,1,0
distribution_at_C1,A11,A10,3109,2022,13b214521d0b785cedba492c198e2bfe8eb240195a394c6a7d28530a0310ec3c,9032755e8bed447b658f499711a6426f44201c6e3412b3390cfaec1c191cb976,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.097550900405497049,0.60000000000000009,-0.0056910569105691061,0.36279002602905003,0.36279002602905003,0,0.040583536676636472,0.040583536676636472,-0.0054200542005420054,0.0027342460697100529,0.0027342460697100529,-0.005208333333333333,-0.015904207153408317,-0.015904207153408317,-0.0074074074074074077,1,0
distribution_at_C1,A11,A10,3109,2023,4dea86328acfbfad9247fdcc8bd445bb0093601b855408227d18ee27499f5e3f,f8aea5b3ebfd3275a98431b81cc93aebded758352d47a54dbdae4bffa343f64c,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.097095973829657123,0.40000000000000002,-0.0056910569105691061,0.35732549153642457,0.35732549153642457,-0.0045045045045045045,0.043066922315452866,0.043066922315452866,-0.0054200542005420054,0.0026082274546258416,0.0026082274546258416,-0.005208333333333333,-0.01461674598787488,-0.01461674598787488,-0.0074074074074074077,1,-0.5
distribution_at_C1,A11,A10,3110,2021,2872308bf74ee050ee50cf2adc7e12d5f43ac27905dbe1b02c1b221a08e5bd65,0d79520ece038c7193aed1251e34339bfae6b8f6898ad740775f87a758e3ae10,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.075993169100958713,0.20000000000000001,-0.025474254742547428,0.19764851850642326,0.19764851850642326,-0.022522522522522525,0.11827729675408295,0.11827729675408294,-0.021680216802168022,0.00095040887636815841,0.00095040887636815841,-0.026041666666666668,-0.012903547733039589,-0.012903547733039589,-0.033333333333333333,0.66666666666666663,-0.5
distribution_at_C1,A11,A10,3110,2022,25ad8bf755b35b00eb559207fca9cb2b45fa1d3339cc8ebc283036f4a301b801,ba2ecaab352988768bd520912403fe060edca395b2c64458196edddad3d2fcf8,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.088300704134777863,0.39999999999999997,-0.014514514514514514,0.21633500579828652,0.21633500579828652,-0.013513513513513514,0.14137434025027587,0.14137434025027587,-0.013550135501355011,0.0029419506650769922,0.0029419506650769922,-0.015625000000000003,-0.0074484801745279272,-0.0074484801745279272,-0.02222222222222222,0.66666666666666663,0
distribution_at_C1,A11,A10,3110,2023,36974b5942a5e9a0a84bd149557f62aae4680c3e30630082318aa3cb2bafb12b,1c6f5e01ceea748848b0fa2c1a8f9e08db3c29f7930db2e1c2ef13ead9faae5d,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.083338053257244013,0.20000000000000001,-0.02112112112112112,0.22424405654582097,0.22424405654582097,-0.013513513513513514,0.11795257157614872,0.11795257157614872,-0.018970189701897018,0.0025203870498086978,0.0025203870498086978,-0.0234375,-0.011364802142802388,-0.011364802142802388,-0.029629629629629631,0.66666666666666663,-0.5
