date,data,cols
2024-01-02 01:21:00,0.18555644,x4
2024-01-02 01:22:00,0.016208665,x4
2024-01-02 01:23:00,-1.0644633,x4
2024-01-02 01:24:00,0.042118385,x4
2024-01-02 01:25:00,-0.49898416,x4
2024-01-02 01:26:00,0.06172835,x4
2024-01-02 01:27:00,1.1831484,x4
2024-01-02 01:28:00,0.82628447,x4
2024-01-02 01:29:00,1.2451593,x4
2024-01-02 01:30:00,1.1683692,x4
2024-01-02 01:31:00,-0.16739285,x4
2024-01-02 01:32:00,0.5313933,x4
2024-01-02 01:33:00,-0.27581042,x4
2024-01-02 01:34:00,-0.49389148,x4
2024-01-02 01:35:00,1.0315994,x4
2024-01-02 01:36:00,0.45751965,x4
2024-01-02 01:37:00,-0.0064570233,x4
2024-01-02 01:38:00,0.09244095,x4
2024-01-02 01:39:00,0.12904723,x4
2024-01-02 01:40:00,-0.13543096,x4
2024-01-02 01:41:00,-0.0009409121,x4
2024-01-02 01:42:00,-0.007713087,x4
2024-01-02 01:43:00,0.1453195,x4
2024-01-02 01:44:00,-0.023101825,x4
2024-01-02 01:45:00,-0.21856396,x4
2024-01-02 01:46:00,-0.08825649,x4
2024-01-02 01:47:00,-0.033023726,x4
2024-01-02 01:48:00,0.12369324,x4
2024-01-02 01:49:00,-0.10524478,x4
2024-01-02 01:50:00,-0.4008233,x4
2024-01-02 01:51:00,0.11704904,x4
2024-01-02 01:52:00,0.36561954,x4
2024-01-02 01:53:00,0.26198748,x4
2024-01-02 01:54:00,0.022668902,x4
2024-01-02 01:55:00,-0.08525524,x4
2024-01-02 01:56:00,0.07106943,x4
2024-01-02 01:57:00,-0.4494559,x4
2024-01-02 01:58:00,-0.2966323,x4
2024-01-02 01:59:00,0.2536852,x4
2024-01-02 02:00:00,0.08247261,x4
2024-01-02 02:01:00,0.027078176,x4
2024-01-02 02:02:00,0.11344092,x4
2024-01-02 02:03:00,0.40227482,x4
2024-01-02 02:04:00,-0.32849982,x4
2024-01-02 02:05:00,-0.35878336,x4
2024-01-02 02:06:00,-0.32095078,x4
2024-01-02 02:07:00,-0.46852916,x4
2024-01-02 02:08:00,0.04108144,x4
2024-01-02 02:09:00,-0.052623946,x4
2024-01-02 02:10:00,-0.11128602,x4
2024-01-02 02:11:00,-0.07280131,x4
2024-01-02 02:12:00,0.0778159,x4
2024-01-02 02:13:00,0.3180279,x4
2024-01-02 02:14:00,0.19013427,x4
2024-01-02 02:15:00,-0.13300067,x4
2024-01-02 02:16:00,-0.015003305,x4
2024-01-02 02:17:00,0.2528118,x4
2024-01-02 02:18:00,0.52090675,x4
2024-01-02 02:19:00,-0.020543551,x4
2024-01-02 02:20:00,-0.30631453,x4
2024-01-02 02:21:00,0.26471415,x4
2024-01-02 02:22:00,0.044798665,x4
2024-01-02 02:23:00,-0.24515045,x4
2024-01-02 02:24:00,-0.43640023,x4
2024-01-02 02:25:00,-0.2385011,x4
2024-01-02 02:26:00,-0.30678996,x4
2024-01-02 02:27:00,-0.3671611,x4
2024-01-02 02:28:00,-0.053479787,x4
2024-01-02 02:29:00,0.07215205,x4
2024-01-02 02:30:00,-0.27280897,x4
2024-01-02 02:31:00,-0.3249075,x4
2024-01-02 02:32:00,-0.46486843,x4
2024-01-02 02:33:00,-0.16498256,x4
2024-01-02 02:34:00,0.23320714,x4
2024-01-02 02:35:00,0.3796962,x4
2024-01-02 02:36:00,-0.17302029,x4
2024-01-02 02:37:00,0.3204888,x4
2024-01-02 02:38:00,0.3162653,x4
2024-01-02 02:39:00,0.28868514,x4
2024-01-02 02:40:00,0.10619691,x4
2024-01-02 02:41:00,0.02713096,x4
2024-01-02 02:42:00,0.379659,x4
2024-01-02 02:43:00,0.78728855,x4
2024-01-02 02:44:00,0.4685665,x4
2024-01-02 02:45:00,0.4214041,x4
2024-01-02 02:46:00,0.15982148,x4
2024-01-02 02:47:00,0.13119148,x4
2024-01-02 02:48:00,0.21058583,x4
2024-01-02 02:49:00,0.10541862,x4
2024-01-02 02:50:00,0.44594172,x4
2024-01-02 02:51:00,0.15757243,x4
2024-01-02 02:52:00,-0.43715084,x4
2024-01-02 02:53:00,-0.049211513,x4
2024-01-02 02:54:00,-0.020202437,x4
2024-01-02 02:55:00,0.24413326,x4
2024-01-02 02:56:00,0.0048113586,x4
2024-01-02 02:57:00,0.78168434,x4
2024-01-02 02:58:00,0.56675434,x4
2024-01-02 02:59:00,0.33193836,x4
2024-01-02 03:00:00,0.44181377,x4
2024-01-02 03:01:00,-0.006814197,x4
2024-01-02 03:02:00,-0.3112506,x4
2024-01-02 03:03:00,0.18199028,x4
2024-01-02 03:04:00,-0.25280908,x4
2024-01-02 03:05:00,0.21708126,x4
2024-01-02 03:06:00,0.5561414,x4
2024-01-02 03:07:00,0.43863812,x4
2024-01-02 03:08:00,0.028280746,x4
2024-01-02 03:09:00,0.13335004,x4
2024-01-02 03:10:00,-0.14622979,x4
2024-01-02 03:11:00,0.08092469,x4
2024-01-02 03:12:00,-0.17436625,x4
2024-01-02 03:13:00,-0.42888892,x4
2024-01-02 03:14:00,-0.6031268,x4
2024-01-02 03:15:00,0.11708503,x4
2024-01-02 03:16:00,-0.741878,x4
2024-01-02 03:17:00,-1.3451113,x4
2024-01-02 03:18:00,-1.5410584,x4
2024-01-02 03:19:00,-1.9812633,x4
2024-01-02 03:20:00,-1.4545871,x4
2024-01-02 03:21:00,-1.6591893,x4
2024-01-02 03:22:00,-1.2716037,x4
2024-01-02 03:23:00,-0.5463713,x4
2024-01-02 03:24:00,-0.048601583,x4
2024-01-02 03:25:00,0.5666142,x4
2024-01-02 03:26:00,-0.6850605,x4
2024-01-02 03:27:00,-0.020711135,x4
2024-01-02 03:28:00,-1.3323128,x4
2024-01-02 03:29:00,1.0380523,x4
2024-01-02 03:30:00,-1.0526462,x4
2024-01-02 03:31:00,0.64751613,x4
2024-01-02 03:32:00,0.243079,x4
2024-01-02 03:33:00,-0.72940165,x4
2024-01-02 03:34:00,-0.41124502,x4
2024-01-02 03:35:00,-0.3895967,x4
2024-01-02 03:36:00,0.37870398,x4
2024-01-02 03:37:00,1.3334556,x4
2024-01-02 03:38:00,0.5290492,x4
2024-01-02 03:39:00,-0.42007652,x4
2024-01-02 03:40:00,-0.39657715,x4
2024-01-02 03:41:00,-0.5952683,x4
2024-01-02 03:42:00,0.32009843,x4
2024-01-02 03:43:00,-0.60755306,x4
2024-01-02 03:44:00,-0.1934278,x4
2024-01-02 03:45:00,1.4637157,x4
2024-01-02 03:46:00,1.7692393,x4
2024-01-02 03:47:00,1.1630888,x4
2024-01-02 03:48:00,1.5626689,x4
2024-01-02 03:49:00,0.28624937,x4
2024-01-02 03:50:00,1.3753036,x4
2024-01-02 03:51:00,-0.49310386,x4
2024-01-02 03:52:00,0.54989284,x4
2024-01-02 03:53:00,-1.14103,x4
2024-01-02 03:54:00,-0.12584946,x4
2024-01-02 03:55:00,0.061897863,x4
2024-01-02 03:56:00,0.7111929,x4
2024-01-02 03:57:00,1.2232767,x4
2024-01-02 03:58:00,0.37426165,x4
2024-01-02 03:59:00,-0.54748625,x4
2024-01-02 04:00:00,-0.43684435,x4
2024-01-02 04:01:00,-0.56206447,x4
2024-01-02 04:02:00,-0.30513853,x4
2024-01-02 04:03:00,0.7877072,x4
2024-01-02 04:04:00,0.93825537,x4
2024-01-02 04:05:00,-0.7788433,x4
2024-01-02 04:06:00,0.61335266,x4
2024-01-02 04:07:00,-1.2743818,x4
2024-01-02 04:08:00,-1.3681766,x4
2024-01-02 04:09:00,-1.7903403,x4
2024-01-02 04:10:00,-1.2379231,x4
2024-01-02 04:11:00,0.4310561,x4
2024-01-02 04:12:00,-0.3225212,x4
2024-01-02 04:13:00,-0.5681937,x4
2024-01-02 04:14:00,0.52690506,x4
2024-01-02 04:15:00,0.6055176,x4
2024-01-02 04:16:00,0.6111193,x4
2024-01-02 04:17:00,-0.11594409,x4
2024-01-02 04:18:00,0.31267208,x4
2024-01-02 04:19:00,0.8461002,x4
2024-01-02 04:20:00,-0.31024945,x4
2024-01-02 04:21:00,1.0082701,x4
2024-01-02 04:22:00,0.043683153,x4
2024-01-02 04:23:00,0.74909234,x4
2024-01-02 04:24:00,-0.09019382,x4
2024-01-02 04:25:00,0.79231477,x4
2024-01-02 04:26:00,0.7734998,x4
2024-01-02 04:27:00,-0.18366815,x4
2024-01-02 04:28:00,-0.6224999,x4
2024-01-02 04:29:00,0.53817266,x4
2024-01-02 04:30:00,-0.2346486,x4
2024-01-02 04:31:00,-1.2089622,x4
2024-01-02 04:32:00,-0.08021534,x4
2024-01-02 04:33:00,0.19342668,x4
2024-01-02 04:34:00,0.6192351,x4
2024-01-02 04:35:00,1.040366,x4
2024-01-02 04:36:00,0.88867164,x4
2024-01-02 04:37:00,1.2393731,x4
2024-01-02 04:38:00,0.4915948,x4
2024-01-02 04:39:00,-0.54293805,x4
2024-01-02 04:40:00,-1.2193989,x4
2024-01-02 04:41:00,-1.4743534,x4
2024-01-02 04:42:00,0.47507313,x4
2024-01-02 04:43:00,0.31322795,x4
2024-01-02 04:44:00,0.980814,x4
2024-01-02 04:45:00,0.032959137,x4
2024-01-02 04:46:00,0.54560393,x4
2024-01-02 04:47:00,0.674444,x4
2024-01-02 04:48:00,0.3733169,x4
2024-01-02 04:49:00,0.06960418,x4
2024-01-02 04:50:00,0.67407954,x4
2024-01-02 04:51:00,0.25463825,x4
2024-01-02 04:52:00,0.4484634,x4
2024-01-02 04:53:00,0.24411166,x4
2024-01-02 04:54:00,0.16549574,x4
2024-01-02 04:55:00,0.22601238,x4
2024-01-02 04:56:00,0.42078373,x4
2024-01-02 04:57:00,0.2263619,x4
2024-01-02 04:58:00,0.39952108,x4
2024-01-02 04:59:00,0.25270808,x4
2024-01-02 05:00:00,0.25631973,x4
2024-01-02 05:01:00,-0.2074687,x4
2024-01-02 05:02:00,0.13171604,x4
2024-01-02 05:03:00,0.13459232,x4
2024-01-02 05:04:00,0.17703283,x4
2024-01-02 05:05:00,-0.16097191,x4
2024-01-02 05:06:00,-0.55554444,x4
2024-01-02 05:07:00,-0.6231787,x4
2024-01-02 05:08:00,0.18762852,x4
2024-01-02 05:09:00,-0.5118584,x4
2024-01-02 05:10:00,0.20768541,x4
2024-01-02 05:11:00,0.3729434,x4
2024-01-02 05:12:00,0.6447097,x4
2024-01-02 05:13:00,0.64555717,x4
2024-01-02 05:14:00,0.8723376,x4
2024-01-02 05:15:00,0.1727268,x4
2024-01-02 05:16:00,-0.06427035,x4
2024-01-02 05:17:00,0.28992957,x4
2024-01-02 05:18:00,0.08946655,x4
2024-01-02 05:19:00,-0.46558857,x4
2024-01-02 05:20:00,-0.12323698,x4
2024-01-02 05:21:00,-0.17076036,x4
2024-01-02 05:22:00,0.5780198,x4
2024-01-02 05:23:00,0.5751157,x4
2024-01-02 05:24:00,0.1861421,x4
2024-01-02 05:25:00,0.42839402,x4
2024-01-02 05:26:00,0.14332838,x4
2024-01-02 05:27:00,0.005935913,x4
2024-01-02 05:28:00,-0.32633507,x4
2024-01-02 05:29:00,-0.491498,x4
2024-01-02 05:30:00,-0.14474161,x4
2024-01-02 05:31:00,0.05008981,x4
2024-01-02 05:32:00,-0.08083476,x4
2024-01-02 05:33:00,-0.06507312,x4
2024-01-02 05:34:00,-0.08802789,x4
2024-01-02 05:35:00,0.04128821,x4
2024-01-02 05:36:00,-0.32406378,x4
2024-01-02 05:37:00,-0.23280135,x4
2024-01-02 05:38:00,-0.056859057,x4
2024-01-02 05:39:00,-0.13431156,x4
2024-01-02 05:40:00,0.11319414,x4
2024-01-02 05:41:00,0.26335528,x4
2024-01-02 05:42:00,-0.35788843,x4
2024-01-02 05:43:00,-0.50306726,x4
2024-01-02 05:44:00,0.17382815,x4
2024-01-02 05:45:00,-0.39310053,x4
2024-01-02 05:46:00,-0.34415686,x4
2024-01-02 05:47:00,-0.042146936,x4
2024-01-02 05:48:00,-0.17415553,x4
2024-01-02 05:49:00,0.40469408,x4
2024-01-02 05:50:00,-0.018539466,x4
2024-01-02 05:51:00,0.1396206,x4
2024-01-02 05:52:00,-0.31148314,x4
2024-01-02 05:53:00,-0.064115874,x4
2024-01-02 05:54:00,0.0028437874,x4
2024-01-02 05:55:00,0.20251596,x4
2024-01-02 05:56:00,0.26458862,x4
2024-01-02 05:57:00,-0.30236086,x4
2024-01-02 05:58:00,-0.07914392,x4
2024-01-02 05:59:00,0.19168901,x4
2024-01-02 06:00:00,0.022742977,x4
2024-01-02 06:01:00,-0.16565268,x4
2024-01-02 06:02:00,-0.052399628,x4
2024-01-02 06:03:00,0.13660531,x4
2024-01-02 06:04:00,0.26375705,x4
2024-01-02 06:05:00,0.4719248,x4
2024-01-02 06:06:00,0.37648478,x4
2024-01-02 06:07:00,0.011200838,x4
2024-01-02 06:08:00,-0.1549763,x4
2024-01-02 06:09:00,0.09948845,x4
2024-01-02 06:10:00,-0.009566731,x4
2024-01-02 06:11:00,0.6936605,x4
2024-01-02 06:12:00,0.34216118,x4
2024-01-02 06:13:00,0.17019442,x4
2024-01-02 06:14:00,-0.5427996,x4
2024-01-02 06:15:00,-0.06955354,x4
2024-01-02 06:16:00,-0.035474714,x4
2024-01-02 06:17:00,-0.0464738,x4
2024-01-02 06:18:00,-0.25758517,x4
2024-01-02 06:19:00,0.03427075,x4
2024-01-02 06:20:00,0.17030723,x4
2024-01-02 06:21:00,0.103117295,x4
2024-01-02 06:22:00,0.02833639,x4
2024-01-02 06:23:00,0.10875777,x4
2024-01-02 06:24:00,0.2939229,x4
2024-01-02 06:25:00,-0.11726096,x4
2024-01-02 06:26:00,-0.102396615,x4
2024-01-02 06:27:00,0.78888047,x4
2024-01-02 06:28:00,1.2747105,x4
2024-01-02 06:29:00,0.9885414,x4
2024-01-02 06:30:00,2.028033,x4
2024-01-02 06:31:00,0.47777832,x4
2024-01-02 06:32:00,-0.042103283,x4
2024-01-02 06:33:00,0.32286102,x4
2024-01-02 06:34:00,-0.12836199,x4
2024-01-02 06:35:00,-0.35204527,x4
2024-01-02 06:36:00,0.26268744,x4
2024-01-02 06:37:00,-0.8591521,x4
2024-01-02 06:38:00,-1.3357182,x4
2024-01-02 06:39:00,1.1815786,x4
2024-01-02 06:40:00,0.18351881,x4
2024-01-02 06:41:00,1.4714949,x4
2024-01-02 06:42:00,1.1170208,x4
2024-01-02 06:43:00,1.3232156,x4
2024-01-02 06:44:00,1.3217958,x4
2024-01-02 06:45:00,1.2112721,x4
2024-01-02 06:46:00,0.28012776,x4
2024-01-02 06:47:00,-1.1018109,x4
2024-01-02 06:48:00,-0.9746254,x4
2024-01-02 06:49:00,-0.24346323,x4
2024-01-02 06:50:00,-0.11968722,x4
2024-01-02 06:51:00,-1.1055318,x4
2024-01-02 06:52:00,0.21785016,x4
2024-01-02 06:53:00,-0.8377393,x4
2024-01-02 06:54:00,0.5850776,x4
2024-01-02 06:55:00,0.9409842,x4
2024-01-02 06:56:00,0.655329,x4
2024-01-02 06:57:00,1.3609203,x4
2024-01-02 06:58:00,0.6628287,x4
2024-01-02 06:59:00,-0.024635639,x4
2024-01-02 07:00:00,0.5332299,x4
2024-01-02 07:01:00,0.12626742,x4
2024-01-02 07:02:00,-0.9387428,x4
2024-01-02 07:03:00,-1.5532275,x4
2024-01-02 07:04:00,-1.8379165,x4
2024-01-02 07:05:00,-0.58534,x4
2024-01-02 07:06:00,0.24406217,x4
2024-01-02 07:07:00,0.8170307,x4
2024-01-02 07:08:00,-0.36306226,x4
2024-01-02 07:09:00,0.028058488,x4
2024-01-02 07:10:00,-0.9509825,x4
2024-01-02 07:11:00,-0.4538694,x4
2024-01-02 07:12:00,0.6295503,x4
2024-01-02 07:13:00,0.57103455,x4
2024-01-02 07:14:00,-0.11423068,x4
2024-01-02 07:15:00,-0.7470174,x4
2024-01-02 07:16:00,-0.33834928,x4
2024-01-02 07:17:00,0.383921,x4
2024-01-02 07:18:00,0.3887188,x4
2024-01-02 07:19:00,0.4907956,x4
2024-01-02 07:20:00,0.37256694,x4
2024-01-02 07:21:00,0.67779934,x4
2024-01-02 07:22:00,0.0077068284,x4
2024-01-02 07:23:00,1.3092587,x4
2024-01-02 07:24:00,-0.34018105,x4
2024-01-02 07:25:00,1.0913687,x4
2024-01-02 07:26:00,1.0018504,x4
2024-01-02 07:27:00,1.6561613,x4
2024-01-02 07:28:00,0.9956343,x4
2024-01-02 07:29:00,0.71826684,x4
2024-01-02 07:30:00,0.1760357,x4
2024-01-02 07:31:00,-0.007647897,x4
2024-01-02 07:32:00,-0.83976763,x4
2024-01-02 07:33:00,0.71242654,x4
2024-01-02 07:34:00,1.1189997,x4
2024-01-02 07:35:00,-1.017946,x4
2024-01-02 07:36:00,0.45938167,x4
2024-01-02 07:37:00,-0.32788783,x4
2024-01-02 07:38:00,-1.1231296,x4
2024-01-02 07:39:00,0.6892864,x4
2024-01-02 07:40:00,0.39191973,x4
2024-01-02 07:41:00,-0.43436372,x4
2024-01-02 07:42:00,0.12715298,x4
2024-01-02 07:43:00,-0.31204346,x4
2024-01-02 07:44:00,-1.0204405,x4
2024-01-02 07:45:00,0.8871781,x4
2024-01-02 07:46:00,1.1152135,x4
2024-01-02 07:47:00,0.4487587,x4
2024-01-02 07:48:00,0.18558152,x4
2024-01-02 07:49:00,-0.73186105,x4
2024-01-02 07:50:00,-0.29030794,x4
2024-01-02 07:51:00,0.22934346,x4
2024-01-02 07:52:00,-0.18030743,x4
2024-01-02 07:53:00,-0.1866921,x4
2024-01-02 07:54:00,0.3488335,x4
2024-01-02 07:55:00,-0.044648472,x4
2024-01-02 07:56:00,0.74019825,x4
2024-01-02 07:57:00,0.9248454,x4
2024-01-02 07:58:00,0.46654394,x4
2024-01-02 07:59:00,1.1004959,x4
2024-01-02 08:00:00,0.7917012,x4
2024-01-02 08:01:00,0.16935295,x4
2024-01-02 08:02:00,-0.18158343,x4
2024-01-02 08:03:00,0.3888341,x4
2024-01-02 08:04:00,0.23304561,x4
2024-01-02 08:05:00,0.25384918,x4
2024-01-02 08:06:00,0.1742898,x4
2024-01-02 08:07:00,-0.120260544,x4
2024-01-02 08:08:00,-0.22789739,x4
2024-01-02 08:09:00,-0.18535319,x4
2024-01-02 08:10:00,-0.15493456,x4
2024-01-02 08:11:00,-0.370907,x4
2024-01-02 08:12:00,-0.0655367,x4
2024-01-02 08:13:00,0.14799942,x4
2024-01-02 08:14:00,-0.073744304,x4
2024-01-02 08:15:00,0.013239387,x4
2024-01-02 08:16:00,0.28238073,x4
2024-01-02 08:17:00,0.1716554,x4
2024-01-02 08:18:00,0.06697299,x4
2024-01-02 08:19:00,0.10305304,x4
2024-01-02 08:20:00,0.68108493,x4
2024-01-02 08:21:00,0.52112263,x4
2024-01-02 08:22:00,-0.04886715,x4
2024-01-02 08:23:00,-0.039003894,x4
2024-01-02 08:24:00,0.1822609,x4
2024-01-02 08:25:00,0.064684495,x4
2024-01-02 08:26:00,-0.036691163,x4
2024-01-02 08:27:00,-0.09910805,x4
2024-01-02 08:28:00,0.5932931,x4
2024-01-02 08:29:00,-0.07232163,x4
2024-01-02 08:30:00,-0.05846455,x4
2024-01-02 08:31:00,0.15188995,x4
2024-01-02 08:32:00,-0.025020922,x4
2024-01-02 08:33:00,-0.031973638,x4
2024-01-02 08:34:00,-0.40082204,x4
2024-01-02 08:35:00,-0.5523422,x4
2024-01-02 08:36:00,0.029564695,x4
2024-01-02 08:37:00,-0.11671674,x4
2024-01-02 08:38:00,0.24822502,x4
2024-01-02 08:39:00,0.263296,x4
2024-01-02 08:40:00,0.14476503,x4
2024-01-02 08:41:00,0.38008597,x4
2024-01-02 08:42:00,0.101662554,x4
2024-01-02 08:43:00,0.07614532,x4
2024-01-02 08:44:00,0.17678414,x4
2024-01-02 08:45:00,0.045167368,x4
2024-01-02 08:46:00,0.24960202,x4
2024-01-02 08:47:00,-0.4233409,x4
2024-01-02 08:48:00,-0.2634005,x4
2024-01-02 08:49:00,0.2710817,x4
2024-01-02 08:50:00,0.054306462,x4
2024-01-02 08:51:00,-0.3241366,x4
2024-01-02 08:52:00,0.074813105,x4
2024-01-02 08:53:00,0.03202772,x4
2024-01-02 08:54:00,0.3394777,x4
2024-01-02 08:55:00,0.2787706,x4
2024-01-02 08:56:00,0.39193195,x4
2024-01-02 08:57:00,-0.17300273,x4
2024-01-02 08:58:00,0.22337359,x4
2024-01-02 08:59:00,0.19951342,x4
2024-01-02 09:00:00,0.14046985,x4
2024-01-02 09:01:00,0.15813038,x4
2024-01-02 09:02:00,-0.13696553,x4
2024-01-02 09:03:00,0.24365482,x4
2024-01-02 09:04:00,0.119143136,x4
2024-01-02 09:05:00,0.46545324,x4
2024-01-02 09:06:00,0.18218926,x4
2024-01-02 09:07:00,0.04485022,x4
2024-01-02 09:08:00,-0.101076715,x4
2024-01-02 09:09:00,0.24897614,x4
2024-01-02 09:10:00,0.11225985,x4
2024-01-02 09:11:00,0.52616316,x4
2024-01-02 09:12:00,-0.09687196,x4
2024-01-02 09:13:00,0.2565454,x4
2024-01-02 09:14:00,0.6691634,x4
2024-01-02 09:15:00,0.3271816,x4
2024-01-02 09:16:00,0.27235776,x4
2024-01-02 09:17:00,-0.04775558,x4
2024-01-02 09:18:00,0.42199713,x4
2024-01-02 09:19:00,0.22865124,x4
2024-01-02 09:20:00,0.11147583,x4
2024-01-02 09:21:00,0.15277416,x4
2024-01-02 09:22:00,0.11430352,x4
2024-01-02 09:23:00,0.14844035,x4
2024-01-02 09:24:00,-0.16928011,x4
2024-01-02 09:25:00,-0.094141535,x4
2024-01-02 09:26:00,-0.2569479,x4
2024-01-02 09:27:00,-0.42511946,x4
2024-01-02 09:28:00,-0.26898187,x4
2024-01-02 09:29:00,0.17393722,x4
2024-01-02 09:30:00,0.02542438,x4
2024-01-02 09:31:00,-0.19216348,x4
2024-01-02 09:32:00,0.16035043,x4
2024-01-02 09:33:00,0.663487,x4
2024-01-02 09:34:00,0.17187415,x4
2024-01-02 09:35:00,0.119791836,x4
2024-01-02 09:36:00,-0.07356536,x4
2024-01-02 09:37:00,-0.2492239,x4
2024-01-02 09:38:00,-0.3064493,x4
2024-01-02 09:39:00,0.33533376,x4
2024-01-02 09:40:00,0.59321123,x4
2024-01-02 09:41:00,1.4507873,x4
2024-01-02 09:42:00,-0.33585978,x4
2024-01-02 09:43:00,-0.27840313,x4
2024-01-02 09:44:00,2.0240028,x4
2024-01-02 09:45:00,0.8228487,x4
2024-01-02 09:46:00,0.6010696,x4
2024-01-02 09:47:00,-0.045279074,x4
2024-01-02 09:48:00,0.50377834,x4
2024-01-02 09:49:00,0.8974108,x4
2024-01-02 09:50:00,0.67970926,x4
2024-01-02 09:51:00,0.18362777,x4
2024-01-02 09:52:00,-0.17942001,x4
2024-01-02 09:53:00,1.7289824,x4
2024-01-02 09:54:00,0.7968886,x4
2024-01-02 09:55:00,0.3407587,x4
2024-01-02 09:56:00,1.6417418,x4
2024-01-02 09:57:00,0.4771414,x4
2024-01-02 09:58:00,1.0212724,x4
2024-01-02 09:59:00,1.6035783,x4
2024-01-02 10:00:00,-0.74399954,x4
2024-01-02 10:01:00,-1.5721098,x4
2024-01-02 10:02:00,-1.5606225,x4
2024-01-02 10:03:00,-2.0846817,x4
2024-01-02 10:04:00,-1.4616709,x4
2024-01-02 10:05:00,-1.7420264,x4
2024-01-02 10:06:00,0.062701195,x4
2024-01-02 10:07:00,0.12689123,x4
2024-01-02 10:08:00,-0.16525951,x4
2024-01-02 10:09:00,-0.14627945,x4
2024-01-02 10:10:00,0.4050369,x4
2024-01-02 10:11:00,-0.45588535,x4
2024-01-02 10:12:00,0.57841134,x4
2024-01-02 10:13:00,0.752731,x4
2024-01-02 10:14:00,-0.3125908,x4
2024-01-02 10:15:00,-0.06486845,x4
2024-01-02 10:16:00,-0.6861752,x4
2024-01-02 10:17:00,-0.09746082,x4
2024-01-02 10:18:00,1.6674905,x4
2024-01-02 10:19:00,0.701229,x4
2024-01-02 10:20:00,1.4074492,x4
2024-01-02 10:21:00,1.2428908,x4
2024-01-02 10:22:00,0.2503683,x4
2024-01-02 10:23:00,2.0402927,x4
2024-01-02 10:24:00,0.5969426,x4
2024-01-02 10:25:00,0.3312245,x4
2024-01-02 10:26:00,0.24838881,x4
2024-01-02 10:27:00,-0.74809766,x4
2024-01-02 10:28:00,-0.0021851312,x4
2024-01-02 10:29:00,0.27712536,x4
2024-01-02 10:30:00,0.25199318,x4
2024-01-02 10:31:00,-0.18027069,x4
2024-01-02 10:32:00,0.6172822,x4
2024-01-02 10:33:00,-0.14597476,x4
2024-01-02 10:34:00,0.19602461,x4
2024-01-02 10:35:00,0.95340055,x4
2024-01-02 10:36:00,-0.81086516,x4
2024-01-02 10:37:00,0.15223886,x4
2024-01-02 10:38:00,-0.7544859,x4
2024-01-02 10:39:00,-0.13310327,x4
2024-01-02 10:40:00,-0.85661614,x4
2024-01-02 10:41:00,-0.2860378,x4
2024-01-02 10:42:00,-0.47916427,x4
2024-01-02 10:43:00,0.41846028,x4
2024-01-02 10:44:00,1.0502179,x4
2024-01-02 10:45:00,-0.4884743,x4
2024-01-02 10:46:00,-0.4572946,x4
2024-01-02 10:47:00,-0.27708417,x4
2024-01-02 10:48:00,-0.189308,x4
2024-01-02 10:49:00,-0.39092702,x4
2024-01-02 10:50:00,-0.071766816,x4
2024-01-02 10:51:00,0.7317579,x4
2024-01-02 10:52:00,1.6943631,x4
2024-01-02 10:53:00,0.6745128,x4
2024-01-02 10:54:00,1.1245583,x4
2024-01-02 10:55:00,1.4405911,x4
2024-01-02 10:56:00,0.74548197,x4
2024-01-02 10:57:00,0.53974444,x4
2024-01-02 10:58:00,-0.20859797,x4
2024-01-02 10:59:00,-0.14907676,x4
2024-01-02 11:00:00,-0.36698157,x4
2024-01-02 11:01:00,-1.0475428,x4
2024-01-02 11:02:00,1.2963663,x4
2024-01-02 11:03:00,0.4023625,x4
2024-01-02 11:04:00,0.120628305,x4
2024-01-02 11:05:00,-0.06805644,x4
2024-01-02 11:06:00,-0.26348275,x4
2024-01-02 11:07:00,-0.8007913,x4
2024-01-02 11:08:00,0.21911049,x4
2024-01-02 11:09:00,0.22845808,x4
2024-01-02 11:10:00,-0.49696514,x4
2024-01-02 11:11:00,-0.003356336,x4
2024-01-02 11:12:00,-0.13467056,x4
2024-01-02 11:13:00,-0.6961421,x4
2024-01-02 11:14:00,-0.071660094,x4
2024-01-02 11:15:00,-0.129174,x4
2024-01-02 11:16:00,-0.075864434,x4
2024-01-02 11:17:00,0.2598207,x4
2024-01-02 11:18:00,0.03855562,x4
2024-01-02 11:19:00,0.35732576,x4
2024-01-02 11:20:00,0.19155928,x4
2024-01-02 11:21:00,0.05537879,x4
2024-01-02 11:22:00,0.023988433,x4
2024-01-02 11:23:00,-0.014990657,x4
2024-01-02 11:24:00,-0.1641755,x4
2024-01-02 11:25:00,-0.45352972,x4
2024-01-02 11:26:00,-0.23392515,x4
2024-01-02 11:27:00,0.13626575,x4
2024-01-02 11:28:00,-0.15468626,x4
2024-01-02 11:29:00,-0.18618144,x4
2024-01-02 11:30:00,-0.45798486,x4
2024-01-02 11:31:00,-0.5155468,x4
2024-01-02 11:32:00,-0.10722719,x4
2024-01-02 11:33:00,0.0010571306,x4
2024-01-02 11:34:00,-0.03920282,x4
2024-01-02 11:35:00,-0.52311087,x4
2024-01-02 11:36:00,-0.71673715,x4
2024-01-02 11:37:00,-0.20835307,x4
2024-01-02 11:38:00,-0.22650044,x4
2024-01-02 11:39:00,-0.4139933,x4
2024-01-02 11:40:00,0.1675077,x4
2024-01-02 11:41:00,0.1686914,x4
2024-01-02 11:42:00,0.23599222,x4
2024-01-02 11:43:00,0.14954023,x4
2024-01-02 11:44:00,0.4757441,x4
