date,data,cols
2024-01-02 03:40:00,-0.3437125,x4
2024-01-02 03:41:00,0.8556716,x4
2024-01-02 03:42:00,0.05802731,x4
2024-01-02 03:43:00,0.4922142,x4
2024-01-02 03:44:00,-0.18529232,x4
2024-01-02 03:45:00,0.5209816,x4
2024-01-02 03:46:00,0.12326822,x4
2024-01-02 03:47:00,-1.0557456,x4
2024-01-02 03:48:00,0.8400449,x4
2024-01-02 03:49:00,-0.19411151,x4
2024-01-02 03:50:00,0.06506063,x4
2024-01-02 03:51:00,0.81335706,x4
2024-01-02 03:52:00,-0.66116923,x4
2024-01-02 03:53:00,0.33893016,x4
2024-01-02 03:54:00,-0.25562763,x4
2024-01-02 03:55:00,-0.6344997,x4
2024-01-02 03:56:00,0.050422944,x4
2024-01-02 03:57:00,-0.12752903,x4
2024-01-02 03:58:00,0.009059005,x4
2024-01-02 03:59:00,0.20680273,x4
2024-01-02 04:00:00,-0.119511046,x4
2024-01-02 04:01:00,-0.28101513,x4
2024-01-02 04:02:00,0.32214743,x4
2024-01-02 04:03:00,-0.1186693,x4
2024-01-02 04:04:00,0.43660536,x4
2024-01-02 04:05:00,0.3143483,x4
2024-01-02 04:06:00,-0.25420484,x4
2024-01-02 04:07:00,0.33684632,x4
2024-01-02 04:08:00,0.20853765,x4
2024-01-02 04:09:00,-0.50703496,x4
2024-01-02 04:10:00,0.18734781,x4
2024-01-02 04:11:00,0.71212816,x4
2024-01-02 04:12:00,-0.40412632,x4
2024-01-02 04:13:00,-0.69771457,x4
2024-01-02 04:14:00,0.24684195,x4
2024-01-02 04:15:00,0.52231854,x4
2024-01-02 04:16:00,-0.08634246,x4
2024-01-02 04:17:00,0.525313,x4
2024-01-02 04:18:00,0.25094727,x4
2024-01-02 04:19:00,0.2400974,x4
2024-01-02 04:20:00,0.06419018,x4
2024-01-02 04:21:00,-0.13822994,x4
2024-01-02 04:22:00,-0.016847389,x4
2024-01-02 04:23:00,-0.56596977,x4
2024-01-02 04:24:00,-0.6402655,x4
2024-01-02 04:25:00,0.16366723,x4
2024-01-02 04:26:00,-0.5205315,x4
2024-01-02 04:27:00,0.47982037,x4
2024-01-02 04:28:00,-0.37689242,x4
2024-01-02 04:29:00,0.33997604,x4
2024-01-02 04:30:00,0.5551433,x4
2024-01-02 04:31:00,-0.4523102,x4
2024-01-02 04:32:00,0.67287964,x4
2024-01-02 04:33:00,-0.6638458,x4
2024-01-02 04:34:00,-0.05848745,x4
2024-01-02 04:35:00,0.01477522,x4
2024-01-02 04:36:00,-0.38981143,x4
2024-01-02 04:37:00,0.31985426,x4
2024-01-02 04:38:00,1.0220896,x4
2024-01-02 04:39:00,-0.9178256,x4
2024-01-02 04:40:00,0.32721007,x4
2024-01-02 04:41:00,1.7205739,x4
2024-01-02 04:42:00,0.7022734,x4
2024-01-02 04:43:00,0.367545,x4
2024-01-02 04:44:00,0.95049167,x4
2024-01-02 04:45:00,1.5463476,x4
2024-01-02 04:46:00,-0.035853807,x4
2024-01-02 04:47:00,0.047038257,x4
2024-01-02 04:48:00,0.035802346,x4
2024-01-02 04:49:00,-0.3416514,x4
2024-01-02 04:50:00,-0.303529,x4
2024-01-02 04:51:00,-0.0062762443,x4
2024-01-02 04:52:00,-0.10010802,x4
2024-01-02 04:53:00,-0.20336834,x4
2024-01-02 04:54:00,-0.26476938,x4
2024-01-02 04:55:00,0.16396257,x4
2024-01-02 04:56:00,-0.07551721,x4
2024-01-02 04:57:00,0.039291147,x4
2024-01-02 04:58:00,-0.03695354,x4
2024-01-02 04:59:00,-0.22195102,x4
2024-01-02 05:00:00,-0.11541619,x4
2024-01-02 05:01:00,-0.6469109,x4
2024-01-02 05:02:00,-0.2941599,x4
2024-01-02 05:03:00,0.40628645,x4
2024-01-02 05:04:00,0.5214869,x4
2024-01-02 05:05:00,-0.0393383,x4
2024-01-02 05:06:00,0.15610796,x4
2024-01-02 05:07:00,-0.24210604,x4
2024-01-02 05:08:00,-0.30589917,x4
2024-01-02 05:09:00,-0.035605546,x4
2024-01-02 05:10:00,0.006901363,x4
2024-01-02 05:11:00,-0.27416253,x4
2024-01-02 05:12:00,-0.2768659,x4
2024-01-02 05:13:00,-0.024218285,x4
2024-01-02 05:14:00,-0.27664888,x4
2024-01-02 05:15:00,-0.1846988,x4
2024-01-02 05:16:00,0.041182954,x4
2024-01-02 05:17:00,-0.09059325,x4
2024-01-02 05:18:00,0.06527538,x4
2024-01-02 05:19:00,0.23015074,x4
2024-01-02 05:20:00,0.2103739,x4
2024-01-02 05:21:00,0.13349454,x4
2024-01-02 05:22:00,0.10322569,x4
2024-01-02 05:23:00,0.14454933,x4
2024-01-02 05:24:00,0.06599905,x4
2024-01-02 05:25:00,-0.18909712,x4
2024-01-02 05:26:00,-0.034140978,x4
2024-01-02 05:27:00,-0.3330988,x4
2024-01-02 05:28:00,0.45488524,x4
2024-01-02 05:29:00,0.32091957,x4
2024-01-02 05:30:00,-0.16235436,x4
2024-01-02 05:31:00,-0.0326753,x4
2024-01-02 05:32:00,0.36628976,x4
2024-01-02 05:33:00,0.3289047,x4
2024-01-02 05:34:00,0.41380668,x4
2024-01-02 05:35:00,0.5996671,x4
2024-01-02 05:36:00,0.09566117,x4
2024-01-02 05:37:00,-0.08101754,x4
2024-01-02 05:38:00,0.23674795,x4
2024-01-02 05:39:00,-0.21909247,x4
2024-01-02 05:40:00,-0.45701247,x4
2024-01-02 05:41:00,-0.25266892,x4
2024-01-02 05:42:00,-0.030036505,x4
2024-01-02 05:43:00,0.52053756,x4
2024-01-02 05:44:00,0.24117377,x4
2024-01-02 05:45:00,0.03266145,x4
2024-01-02 05:46:00,0.3034089,x4
2024-01-02 05:47:00,0.15509109,x4
2024-01-02 05:48:00,-0.411574,x4
2024-01-02 05:49:00,-0.29722315,x4
2024-01-02 05:50:00,-0.46174422,x4
2024-01-02 05:51:00,0.14071831,x4
2024-01-02 05:52:00,0.18438387,x4
2024-01-02 05:53:00,0.27438974,x4
2024-01-02 05:54:00,-0.5082621,x4
2024-01-02 05:55:00,-0.116041765,x4
2024-01-02 05:56:00,-0.020726597,x4
2024-01-02 05:57:00,-0.0021068724,x4
2024-01-02 05:58:00,0.08101209,x4
2024-01-02 05:59:00,-0.10407478,x4
2024-01-02 06:00:00,0.4391167,x4
2024-01-02 06:01:00,0.60941315,x4
2024-01-02 06:02:00,0.9245803,x4
2024-01-02 06:03:00,0.46334317,x4
2024-01-02 06:04:00,0.29444748,x4
2024-01-02 06:05:00,0.4556084,x4
2024-01-02 06:06:00,-0.15551107,x4
2024-01-02 06:07:00,0.21462779,x4
2024-01-02 06:08:00,0.06635176,x4
2024-01-02 06:09:00,-0.3573028,x4
2024-01-02 06:10:00,-0.69743663,x4
2024-01-02 06:11:00,-0.33450383,x4
2024-01-02 06:12:00,-0.57393014,x4
2024-01-02 06:13:00,-0.32710522,x4
2024-01-02 06:14:00,0.22711797,x4
2024-01-02 06:15:00,-0.025823474,x4
2024-01-02 06:16:00,0.35168546,x4
2024-01-02 06:17:00,0.043187387,x4
2024-01-02 06:18:00,0.43048173,x4
2024-01-02 06:19:00,0.20568231,x4
2024-01-02 06:20:00,-0.16587864,x4
2024-01-02 06:21:00,0.19039693,x4
2024-01-02 06:22:00,0.13582678,x4
2024-01-02 06:23:00,0.40868056,x4
2024-01-02 06:24:00,0.8717322,x4
2024-01-02 06:25:00,0.21281429,x4
2024-01-02 06:26:00,-1.0623888,x4
2024-01-02 06:27:00,-0.87504965,x4
2024-01-02 06:28:00,-0.6888728,x4
2024-01-02 06:29:00,-0.09519704,x4
2024-01-02 06:30:00,1.169244,x4
2024-01-02 06:31:00,-0.13111967,x4
2024-01-02 06:32:00,-1.6016254,x4
2024-01-02 06:33:00,-0.11076925,x4
2024-01-02 06:34:00,-0.08583839,x4
2024-01-02 06:35:00,-1.0691495,x4
2024-01-02 06:36:00,-1.200155,x4
2024-01-02 06:37:00,0.027461134,x4
2024-01-02 06:38:00,0.3312993,x4
2024-01-02 06:39:00,1.3062509,x4
2024-01-02 06:40:00,0.6625058,x4
2024-01-02 06:41:00,-0.027471572,x4
2024-01-02 06:42:00,-0.94118035,x4
2024-01-02 06:43:00,-2.017272,x4
2024-01-02 06:44:00,-0.52503264,x4
2024-01-02 06:45:00,0.8491214,x4
2024-01-02 06:46:00,1.3507574,x4
2024-01-02 06:47:00,0.058385525,x4
2024-01-02 06:48:00,1.5403417,x4
2024-01-02 06:49:00,0.14235193,x4
2024-01-02 06:50:00,1.4819175,x4
2024-01-02 06:51:00,0.58922285,x4
2024-01-02 06:52:00,-1.120241,x4
2024-01-02 06:53:00,0.26987806,x4
2024-01-02 06:54:00,1.1253178,x4
2024-01-02 06:55:00,0.16644122,x4
2024-01-02 06:56:00,1.4512147,x4
2024-01-02 06:57:00,1.1564246,x4
2024-01-02 06:58:00,0.34863013,x4
2024-01-02 06:59:00,-0.5453274,x4
2024-01-02 07:00:00,-0.22953215,x4
2024-01-02 07:01:00,0.290249,x4
2024-01-02 07:02:00,0.1628256,x4
2024-01-02 07:03:00,-0.55668133,x4
2024-01-02 07:04:00,-1.2859583,x4
2024-01-02 07:05:00,-0.53461456,x4
2024-01-02 07:06:00,0.062029403,x4
2024-01-02 07:07:00,0.1620939,x4
2024-01-02 07:08:00,-0.9534759,x4
2024-01-02 07:09:00,-0.9476678,x4
2024-01-02 07:10:00,0.9417249,x4
2024-01-02 07:11:00,1.3069113,x4
2024-01-02 07:12:00,-0.39056325,x4
2024-01-02 07:13:00,-1.6659555,x4
2024-01-02 07:14:00,-1.222229,x4
2024-01-02 07:15:00,0.5443145,x4
2024-01-02 07:16:00,-0.62998617,x4
2024-01-02 07:17:00,-1.0007569,x4
2024-01-02 07:18:00,-0.7173239,x4
2024-01-02 07:19:00,0.35665312,x4
2024-01-02 07:20:00,-0.6285908,x4
2024-01-02 07:21:00,-0.8119686,x4
2024-01-02 07:22:00,-0.15631741,x4
2024-01-02 07:23:00,0.64413834,x4
2024-01-02 07:24:00,0.7614107,x4
2024-01-02 07:25:00,0.05546749,x4
2024-01-02 07:26:00,0.98573107,x4
2024-01-02 07:27:00,-0.13668515,x4
2024-01-02 07:28:00,0.029931571,x4
2024-01-02 07:29:00,1.1979843,x4
2024-01-02 07:30:00,1.0907345,x4
2024-01-02 07:31:00,0.039731264,x4
2024-01-02 07:32:00,-0.009930716,x4
2024-01-02 07:33:00,0.37121183,x4
2024-01-02 07:34:00,-0.34280512,x4
2024-01-02 07:35:00,-0.13737567,x4
2024-01-02 07:36:00,0.3355099,x4
2024-01-02 07:37:00,0.09591534,x4
2024-01-02 07:38:00,-0.8473575,x4
2024-01-02 07:39:00,0.10236796,x4
2024-01-02 07:40:00,-0.33845526,x4
2024-01-02 07:41:00,0.24839738,x4
2024-01-02 07:42:00,-0.9370622,x4
2024-01-02 07:43:00,-0.47608274,x4
2024-01-02 07:44:00,-0.3474143,x4
2024-01-02 07:45:00,-0.25270152,x4
2024-01-02 07:46:00,0.32997644,x4
2024-01-02 07:47:00,0.47134963,x4
2024-01-02 07:48:00,0.09172872,x4
2024-01-02 07:49:00,-0.16220243,x4
2024-01-02 07:50:00,-0.17299524,x4
2024-01-02 07:51:00,0.36513594,x4
2024-01-02 07:52:00,0.6998075,x4
2024-01-02 07:53:00,0.2834145,x4
2024-01-02 07:54:00,0.72146755,x4
2024-01-02 07:55:00,1.346315,x4
2024-01-02 07:56:00,0.67588276,x4
2024-01-02 07:57:00,0.48928636,x4
2024-01-02 07:58:00,-0.6071726,x4
2024-01-02 07:59:00,0.058444396,x4
2024-01-02 08:00:00,-0.25362954,x4
2024-01-02 08:01:00,0.0061117103,x4
2024-01-02 08:02:00,0.58148634,x4
2024-01-02 08:03:00,0.02436984,x4
2024-01-02 08:04:00,-0.08399426,x4
2024-01-02 08:05:00,-0.06404633,x4
2024-01-02 08:06:00,0.24294154,x4
2024-01-02 08:07:00,0.0394274,x4
2024-01-02 08:08:00,0.010177572,x4
2024-01-02 08:09:00,-0.44511777,x4
2024-01-02 08:10:00,-0.4155533,x4
2024-01-02 08:11:00,-0.43700355,x4
2024-01-02 08:12:00,-0.22531937,x4
2024-01-02 08:13:00,-0.29458776,x4
2024-01-02 08:14:00,0.03351717,x4
2024-01-02 08:15:00,-0.06942541,x4
2024-01-02 08:16:00,-0.32854065,x4
2024-01-02 08:17:00,-0.48059297,x4
2024-01-02 08:18:00,0.03428997,x4
2024-01-02 08:19:00,-0.09369946,x4
2024-01-02 08:20:00,0.15493236,x4
2024-01-02 08:21:00,-0.10278891,x4
2024-01-02 08:22:00,-0.3004629,x4
2024-01-02 08:23:00,-0.35105065,x4
2024-01-02 08:24:00,0.5726397,x4
2024-01-02 08:25:00,0.17901717,x4
2024-01-02 08:26:00,0.16415082,x4
2024-01-02 08:27:00,-0.14834438,x4
2024-01-02 08:28:00,0.042336665,x4
2024-01-02 08:29:00,0.35602647,x4
2024-01-02 08:30:00,0.22956519,x4
2024-01-02 08:31:00,0.33466256,x4
2024-01-02 08:32:00,-0.048401505,x4
2024-01-02 08:33:00,-0.20412292,x4
2024-01-02 08:34:00,-0.18840338,x4
2024-01-02 08:35:00,-0.22095582,x4
2024-01-02 08:36:00,0.14949691,x4
2024-01-02 08:37:00,-0.1846469,x4
2024-01-02 08:38:00,-0.07925337,x4
2024-01-02 08:39:00,0.161115,x4
2024-01-02 08:40:00,0.34889206,x4
2024-01-02 08:41:00,0.16944778,x4
2024-01-02 08:42:00,0.054907694,x4
2024-01-02 08:43:00,-0.23771466,x4
2024-01-02 08:44:00,-0.50981116,x4
2024-01-02 08:45:00,-0.11110995,x4
2024-01-02 08:46:00,-0.14552921,x4
2024-01-02 08:47:00,0.3355338,x4
2024-01-02 08:48:00,0.104050934,x4
2024-01-02 08:49:00,-0.06649755,x4
2024-01-02 08:50:00,0.055265788,x4
2024-01-02 08:51:00,-0.026611665,x4
2024-01-02 08:52:00,0.22544825,x4
2024-01-02 08:53:00,0.3545373,x4
2024-01-02 08:54:00,0.13098274,x4
2024-01-02 08:55:00,0.6110538,x4
2024-01-02 08:56:00,0.4444562,x4
2024-01-02 08:57:00,0.1815245,x4
2024-01-02 08:58:00,0.37440032,x4
2024-01-02 08:59:00,0.4253058,x4
2024-01-02 09:00:00,0.47822228,x4
2024-01-02 09:01:00,-0.18103777,x4
2024-01-02 09:02:00,0.18937951,x4
2024-01-02 09:03:00,0.08141442,x4
2024-01-02 09:04:00,0.085329376,x4
2024-01-02 09:05:00,-0.1708264,x4
2024-01-02 09:06:00,0.14975211,x4
2024-01-02 09:07:00,0.112758785,x4
2024-01-02 09:08:00,0.2714942,x4
2024-01-02 09:09:00,0.08306613,x4
2024-01-02 09:10:00,0.09184214,x4
2024-01-02 09:11:00,0.11431299,x4
2024-01-02 09:12:00,0.11566689,x4
2024-01-02 09:13:00,0.09294384,x4
2024-01-02 09:14:00,0.03629312,x4
2024-01-02 09:15:00,0.06559369,x4
2024-01-02 09:16:00,-0.15830444,x4
2024-01-02 09:17:00,-0.4979946,x4
2024-01-02 09:18:00,-0.21769154,x4
2024-01-02 09:19:00,0.029304327,x4
2024-01-02 09:20:00,0.44475332,x4
2024-01-02 09:21:00,0.044660453,x4
2024-01-02 09:22:00,-0.6207219,x4
2024-01-02 09:23:00,-0.3278282,x4
2024-01-02 09:24:00,0.3017286,x4
2024-01-02 09:25:00,0.34767145,x4
2024-01-02 09:26:00,0.48947698,x4
2024-01-02 09:27:00,0.43032193,x4
2024-01-02 09:28:00,-0.13611661,x4
2024-01-02 09:29:00,0.4242128,x4
2024-01-02 09:30:00,0.1804772,x4
2024-01-02 09:31:00,0.571672,x4
2024-01-02 09:32:00,0.14757776,x4
2024-01-02 09:33:00,0.08245878,x4
2024-01-02 09:34:00,0.3985561,x4
2024-01-02 09:35:00,-0.15473041,x4
2024-01-02 09:36:00,-0.73095655,x4
2024-01-02 09:37:00,-1.1683095,x4
2024-01-02 09:38:00,0.2907029,x4
2024-01-02 09:39:00,0.11003323,x4
2024-01-02 09:40:00,-0.42429093,x4
2024-01-02 09:41:00,-0.72865033,x4
2024-01-02 09:42:00,-0.18847637,x4
2024-01-02 09:43:00,-1.328092,x4
2024-01-02 09:44:00,-0.11909757,x4
2024-01-02 09:45:00,-0.49467084,x4
2024-01-02 09:46:00,0.8843761,x4
2024-01-02 09:47:00,0.51155937,x4
2024-01-02 09:48:00,1.3408605,x4
2024-01-02 09:49:00,0.20465742,x4
2024-01-02 09:50:00,0.14030638,x4
2024-01-02 09:51:00,-1.1450039,x4
2024-01-02 09:52:00,-0.6772104,x4
2024-01-02 09:53:00,-1.6010058,x4
2024-01-02 09:54:00,-0.63465977,x4
2024-01-02 09:55:00,0.11479633,x4
2024-01-02 09:56:00,0.533605,x4
2024-01-02 09:57:00,0.0685278,x4
2024-01-02 09:58:00,-0.2686534,x4
2024-01-02 09:59:00,0.17240043,x4
2024-01-02 10:00:00,-0.33178744,x4
2024-01-02 10:01:00,-1.1075062,x4
2024-01-02 10:02:00,-1.0476557,x4
2024-01-02 10:03:00,1.2318522,x4
2024-01-02 10:04:00,1.0872319,x4
2024-01-02 10:05:00,1.6830635,x4
2024-01-02 10:06:00,1.3772631,x4
2024-01-02 10:07:00,1.5683596,x4
2024-01-02 10:08:00,2.7535086,x4
2024-01-02 10:09:00,0.48742953,x4
2024-01-02 10:10:00,0.37705392,x4
2024-01-02 10:11:00,0.24972576,x4
2024-01-02 10:12:00,1.1387954,x4
2024-01-02 10:13:00,-0.08023681,x4
2024-01-02 10:14:00,-1.5446514,x4
2024-01-02 10:15:00,-0.97246027,x4
2024-01-02 10:16:00,-0.9418604,x4
2024-01-02 10:17:00,-0.42503378,x4
2024-01-02 10:18:00,-0.3936528,x4
2024-01-02 10:19:00,-1.5017726,x4
2024-01-02 10:20:00,-0.8436258,x4
2024-01-02 10:21:00,-0.36354226,x4
2024-01-02 10:22:00,0.040224183,x4
2024-01-02 10:23:00,-0.28736317,x4
2024-01-02 10:24:00,0.2446957,x4
2024-01-02 10:25:00,0.0031024471,x4
2024-01-02 10:26:00,0.8706231,x4
2024-01-02 10:27:00,0.6710491,x4
2024-01-02 10:28:00,1.2614715,x4
2024-01-02 10:29:00,-0.27786428,x4
2024-01-02 10:30:00,0.76503813,x4
2024-01-02 10:31:00,1.8299308,x4
2024-01-02 10:32:00,0.045432124,x4
2024-01-02 10:33:00,0.84869343,x4
2024-01-02 10:34:00,-0.7030718,x4
2024-01-02 10:35:00,-0.3739802,x4
2024-01-02 10:36:00,0.4131683,x4
2024-01-02 10:37:00,-0.2665188,x4
2024-01-02 10:38:00,-0.39838997,x4
2024-01-02 10:39:00,1.4289695,x4
2024-01-02 10:40:00,0.38102758,x4
2024-01-02 10:41:00,-0.8657762,x4
2024-01-02 10:42:00,-1.2652576,x4
2024-01-02 10:43:00,0.023580177,x4
2024-01-02 10:44:00,-0.32856274,x4
2024-01-02 10:45:00,-1.4338965,x4
2024-01-02 10:46:00,-0.21300255,x4
2024-01-02 10:47:00,0.76084095,x4
2024-01-02 10:48:00,-0.56763047,x4
2024-01-02 10:49:00,1.7539896,x4
2024-01-02 10:50:00,0.7620681,x4
2024-01-02 10:51:00,-0.29277202,x4
2024-01-02 10:52:00,0.6737131,x4
2024-01-02 10:53:00,0.28727996,x4
2024-01-02 10:54:00,0.30432305,x4
2024-01-02 10:55:00,0.5978151,x4
2024-01-02 10:56:00,-0.3470628,x4
2024-01-02 10:57:00,-0.0044851904,x4
2024-01-02 10:58:00,1.1901865,x4
2024-01-02 10:59:00,-0.25638658,x4
2024-01-02 11:00:00,-0.32634243,x4
2024-01-02 11:01:00,0.116857894,x4
2024-01-02 11:02:00,-0.20085548,x4
2024-01-02 11:03:00,0.046760313,x4
2024-01-02 11:04:00,-0.06281809,x4
2024-01-02 11:05:00,0.67156273,x4
2024-01-02 11:06:00,1.27793,x4
2024-01-02 11:07:00,1.4894527,x4
2024-01-02 11:08:00,0.7582154,x4
2024-01-02 11:09:00,-0.57080674,x4
2024-01-02 11:10:00,-1.8207794,x4
2024-01-02 11:11:00,0.38004807,x4
2024-01-02 11:12:00,0.062294807,x4
2024-01-02 11:13:00,0.045096084,x4
2024-01-02 11:14:00,0.14190754,x4
2024-01-02 11:15:00,0.2541729,x4
2024-01-02 11:16:00,0.21961793,x4
2024-01-02 11:17:00,0.04553574,x4
2024-01-02 11:18:00,0.21444379,x4
2024-01-02 11:19:00,0.4357679,x4
2024-01-02 11:20:00,0.3843398,x4
2024-01-02 11:21:00,-0.13237464,x4
2024-01-02 11:22:00,-0.08149946,x4
2024-01-02 11:23:00,0.2958187,x4
2024-01-02 11:24:00,0.1832346,x4
2024-01-02 11:25:00,0.28923935,x4
2024-01-02 11:26:00,0.37404844,x4
2024-01-02 11:27:00,0.05856949,x4
2024-01-02 11:28:00,0.36850774,x4
2024-01-02 11:29:00,0.74782115,x4
2024-01-02 11:30:00,0.3256151,x4
2024-01-02 11:31:00,0.12562786,x4
2024-01-02 11:32:00,0.104161404,x4
2024-01-02 11:33:00,0.9255821,x4
2024-01-02 11:34:00,-1.1630447,x4
2024-01-02 11:35:00,-0.032932915,x4
2024-01-02 11:36:00,0.36891478,x4
2024-01-02 11:37:00,0.15507302,x4
2024-01-02 11:38:00,-0.65129447,x4
2024-01-02 11:39:00,0.26364845,x4
2024-01-02 11:40:00,-0.40859595,x4
2024-01-02 11:41:00,-0.84881604,x4
2024-01-02 11:42:00,0.5960983,x4
2024-01-02 11:43:00,-0.76120496,x4
2024-01-02 11:44:00,-0.10144018,x4
2024-01-02 11:45:00,0.4425117,x4
2024-01-02 11:46:00,0.15330951,x4
2024-01-02 11:47:00,0.30525798,x4
2024-01-02 11:48:00,-0.31574255,x4
2024-01-02 11:49:00,0.755249,x4
2024-01-02 11:50:00,-0.18773839,x4
2024-01-02 11:51:00,-0.77520555,x4
2024-01-02 11:52:00,0.06694031,x4
2024-01-02 11:53:00,-0.426164,x4
2024-01-02 11:54:00,-0.31952778,x4
2024-01-02 11:55:00,-0.48298424,x4
2024-01-02 11:56:00,-0.0018792673,x4
2024-01-02 11:57:00,0.6957355,x4
2024-01-02 11:58:00,-0.5043781,x4
2024-01-02 11:59:00,-0.65140706,x4
2024-01-02 12:00:00,1.4831432,x4
2024-01-02 12:01:00,-0.0021734643,x4
2024-01-02 12:02:00,-0.16148646,x4
2024-01-02 12:03:00,0.6482232,x4
2024-01-02 12:04:00,-1.2080612,x4
2024-01-02 12:05:00,1.177913,x4
2024-01-02 12:06:00,-0.7787556,x4
2024-01-02 12:07:00,0.32869354,x4
2024-01-02 12:08:00,-0.43923202,x4
2024-01-02 12:09:00,-0.64257663,x4
2024-01-02 12:10:00,0.2563139,x4
2024-01-02 12:11:00,-0.095798,x4
2024-01-02 12:12:00,0.1397914,x4
2024-01-02 12:13:00,0.2229793,x4
2024-01-02 12:14:00,0.54058284,x4
2024-01-02 12:15:00,-0.6493726,x4
2024-01-02 12:16:00,0.15250917,x4
2024-01-02 12:17:00,-0.34975213,x4
2024-01-02 12:18:00,0.506186,x4
2024-01-02 12:19:00,0.016939037,x4
2024-01-02 12:20:00,-0.17981444,x4
2024-01-02 12:21:00,0.99725616,x4
2024-01-02 12:22:00,-0.9656067,x4
2024-01-02 12:23:00,0.5183254,x4
2024-01-02 12:24:00,-0.4324959,x4
2024-01-02 12:25:00,0.8019472,x4
2024-01-02 12:26:00,0.0997955,x4
2024-01-02 12:27:00,0.12447933,x4
2024-01-02 12:28:00,-0.41767266,x4
2024-01-02 12:29:00,-0.5609227,x4
2024-01-02 12:30:00,0.76235855,x4
2024-01-02 12:31:00,-0.6073594,x4
2024-01-02 12:32:00,0.023770466,x4
2024-01-02 12:33:00,-0.1739008,x4
2024-01-02 12:34:00,0.50935715,x4
2024-01-02 12:35:00,0.49520406,x4
2024-01-02 12:36:00,0.030977875,x4
2024-01-02 12:37:00,0.23408818,x4
2024-01-02 12:38:00,0.28781602,x4
2024-01-02 12:39:00,0.07689892,x4
2024-01-02 12:40:00,-0.494592,x4
2024-01-02 12:41:00,0.17653538,x4
2024-01-02 12:42:00,0.29634506,x4
2024-01-02 12:43:00,-0.16870038,x4
2024-01-02 12:44:00,0.096740596,x4
2024-01-02 12:45:00,0.32070994,x4
2024-01-02 12:46:00,0.08202628,x4
2024-01-02 12:47:00,0.270513,x4
2024-01-02 12:48:00,-0.06015953,x4
2024-01-02 12:49:00,-0.886912,x4
2024-01-02 12:50:00,0.67985016,x4
2024-01-02 12:51:00,0.60090965,x4
2024-01-02 12:52:00,0.011161583,x4
2024-01-02 12:53:00,0.034668535,x4
2024-01-02 12:54:00,0.28487167,x4
2024-01-02 12:55:00,-1.3804969,x4
2024-01-02 12:56:00,0.7904517,x4
2024-01-02 12:57:00,0.1953653,x4
2024-01-02 12:58:00,0.18999566,x4
2024-01-02 12:59:00,-0.6190541,x4
2024-01-02 13:00:00,-0.18613286,x4
2024-01-02 13:01:00,-0.22575873,x4
2024-01-02 13:02:00,-0.7229041,x4
2024-01-02 13:03:00,0.28208512,x4
2024-01-02 13:04:00,1.1019669,x4
2024-01-02 13:05:00,-0.72776794,x4
2024-01-02 13:06:00,-0.71474594,x4
2024-01-02 13:07:00,-0.31270817,x4
2024-01-02 13:08:00,-0.46326882,x4
2024-01-02 13:09:00,-1.0386581,x4
2024-01-02 13:10:00,-1.4307821,x4
2024-01-02 13:11:00,0.75762135,x4
2024-01-02 13:12:00,0.050118722,x4
2024-01-02 13:13:00,0.19115154,x4
2024-01-02 13:14:00,0.6670139,x4
2024-01-02 13:15:00,0.80929625,x4
2024-01-02 13:16:00,0.1821139,x4
2024-01-02 13:17:00,-0.32643613,x4
2024-01-02 13:18:00,-1.2162917,x4
2024-01-02 13:19:00,-0.9444898,x4
2024-01-02 13:20:00,-1.2249578,x4
2024-01-02 13:21:00,-1.9040003,x4
2024-01-02 13:22:00,-0.7418975,x4
2024-01-02 13:23:00,-0.7987934,x4
2024-01-02 13:24:00,-0.34906057,x4
2024-01-02 13:25:00,1.2731422,x4
2024-01-02 13:26:00,0.58930326,x4
2024-01-02 13:27:00,0.033598863,x4
2024-01-02 13:28:00,-1.6671939,x4
2024-01-02 13:29:00,-0.25647268,x4
2024-01-02 13:30:00,-0.79591084,x4
2024-01-02 13:31:00,-0.1348544,x4
2024-01-02 13:32:00,0.32475698,x4
2024-01-02 13:33:00,-0.41152865,x4
2024-01-02 13:34:00,-1.5987364,x4
2024-01-02 13:35:00,-1.2814119,x4
2024-01-02 13:36:00,-0.07810989,x4
2024-01-02 13:37:00,0.010223827,x4
2024-01-02 13:38:00,-0.33591804,x4
2024-01-02 13:39:00,-0.25723895,x4
2024-01-02 13:40:00,-0.53496706,x4
2024-01-02 13:41:00,0.54559666,x4
2024-01-02 13:42:00,-0.18806702,x4
2024-01-02 13:43:00,0.81298363,x4
2024-01-02 13:44:00,-0.02811247,x4
2024-01-02 13:45:00,0.9238966,x4
2024-01-02 13:46:00,-0.9027239,x4
2024-01-02 13:47:00,-1.0655758,x4
2024-01-02 13:48:00,-0.3366345,x4
2024-01-02 13:49:00,-1.3211366,x4
2024-01-02 13:50:00,0.96650445,x4
2024-01-02 13:51:00,-0.523484,x4
2024-01-02 13:52:00,-1.5663716,x4
2024-01-02 13:53:00,-2.0847533,x4
2024-01-02 13:54:00,-0.98980385,x4
2024-01-02 13:55:00,-1.212445,x4
2024-01-02 13:56:00,-0.84286374,x4
2024-01-02 13:57:00,0.28109124,x4
2024-01-02 13:58:00,0.15868479,x4
2024-01-02 13:59:00,-1.2369068,x4
2024-01-02 14:00:00,0.7086301,x4
2024-01-02 14:01:00,0.49553865,x4
2024-01-02 14:02:00,0.47482163,x4
