date,data,cols
2024-01-01 10:46:00,-0.1597398,x4
2024-01-01 10:47:00,-0.05688807,x4
2024-01-01 10:48:00,-0.08101531,x4
2024-01-01 10:49:00,0.21883376,x4
2024-01-01 10:50:00,0.31775784,x4
2024-01-01 10:51:00,0.107179575,x4
2024-01-01 10:52:00,0.40922877,x4
2024-01-01 10:53:00,0.16083543,x4
2024-01-01 10:54:00,-0.14881077,x4
2024-01-01 10:55:00,0.039570972,x4
2024-01-01 10:56:00,0.4527178,x4
2024-01-01 10:57:00,0.5070975,x4
2024-01-01 10:58:00,0.23223116,x4
2024-01-01 10:59:00,0.06680648,x4
2024-01-01 11:00:00,-0.17103377,x4
2024-01-01 11:01:00,0.25028545,x4
2024-01-01 11:02:00,0.24498105,x4
2024-01-01 11:03:00,-0.45224255,x4
2024-01-01 11:04:00,-0.26693147,x4
2024-01-01 11:05:00,0.41351658,x4
2024-01-01 11:06:00,-0.041242108,x4
2024-01-01 11:07:00,0.0041404413,x4
2024-01-01 11:08:00,0.05496241,x4
2024-01-01 11:09:00,0.28982398,x4
2024-01-01 11:10:00,0.034246255,x4
2024-01-01 11:11:00,-0.117179826,x4
2024-01-01 11:12:00,0.5948311,x4
2024-01-01 11:13:00,1.3780783,x4
2024-01-01 11:14:00,0.18258922,x4
2024-01-01 11:15:00,1.0263747,x4
2024-01-01 11:16:00,-0.09129083,x4
2024-01-01 11:17:00,-0.22087385,x4
2024-01-01 11:18:00,-0.31850353,x4
2024-01-01 11:19:00,0.5809251,x4
2024-01-01 11:20:00,1.7073029,x4
2024-01-01 11:21:00,1.1118075,x4
2024-01-01 11:22:00,-0.76161766,x4
2024-01-01 11:23:00,-0.26014826,x4
2024-01-01 11:24:00,-1.097041,x4
2024-01-01 11:25:00,-0.8170362,x4
2024-01-01 11:26:00,0.7524459,x4
2024-01-01 11:27:00,0.12469986,x4
2024-01-01 11:28:00,0.97348577,x4
2024-01-01 11:29:00,1.7495948,x4
2024-01-01 11:30:00,0.6236515,x4
2024-01-01 11:31:00,-0.21709242,x4
2024-01-01 11:32:00,0.07277594,x4
2024-01-01 11:33:00,-0.70750564,x4
2024-01-01 11:34:00,-0.33333048,x4
2024-01-01 11:35:00,0.14836541,x4
2024-01-01 11:36:00,-1.2090786,x4
2024-01-01 11:37:00,0.6723459,x4
2024-01-01 11:38:00,-0.58705735,x4
2024-01-01 11:39:00,-0.4014473,x4
2024-01-01 11:40:00,1.2059175,x4
2024-01-01 11:41:00,2.2501657,x4
2024-01-01 11:42:00,-1.0597444,x4
2024-01-01 11:43:00,0.18170543,x4
2024-01-01 11:44:00,-0.6848688,x4
2024-01-01 11:45:00,-0.22287375,x4
2024-01-01 11:46:00,-1.4013127,x4
2024-01-01 11:47:00,-0.20753478,x4
2024-01-01 11:48:00,0.31406763,x4
2024-01-01 11:49:00,-0.108498685,x4
2024-01-01 11:50:00,0.0932994,x4
2024-01-01 11:51:00,-0.070253335,x4
2024-01-01 11:52:00,1.0977091,x4
2024-01-01 11:53:00,1.4483461,x4
2024-01-01 11:54:00,-0.054272685,x4
2024-01-01 11:55:00,-0.19901629,x4
2024-01-01 11:56:00,-0.4011204,x4
2024-01-01 11:57:00,0.3770752,x4
2024-01-01 11:58:00,-0.453756,x4
2024-01-01 11:59:00,0.4208069,x4
2024-01-01 12:00:00,-0.11481215,x4
2024-01-01 12:01:00,1.2311947,x4
2024-01-01 12:02:00,1.9404379,x4
2024-01-01 12:03:00,0.13430087,x4
2024-01-01 12:04:00,-0.69518,x4
2024-01-01 12:05:00,1.1642889,x4
2024-01-01 12:06:00,-1.5706987,x4
2024-01-01 12:07:00,0.33225563,x4
2024-01-01 12:08:00,-1.3203596,x4
2024-01-01 12:09:00,-1.284945,x4
2024-01-01 12:10:00,-0.6120347,x4
2024-01-01 12:11:00,-2.184669,x4
2024-01-01 12:12:00,-1.2252779,x4
2024-01-01 12:13:00,-1.3848155,x4
2024-01-01 12:14:00,-0.80627406,x4
2024-01-01 12:15:00,-0.3314719,x4
2024-01-01 12:16:00,-0.9547074,x4
2024-01-01 12:17:00,-0.0071276654,x4
2024-01-01 12:18:00,-1.6399585,x4
2024-01-01 12:19:00,-1.4443921,x4
2024-01-01 12:20:00,-0.31104627,x4
2024-01-01 12:21:00,-0.113657735,x4
2024-01-01 12:22:00,0.40978986,x4
2024-01-01 12:23:00,1.096417,x4
2024-01-01 12:24:00,1.1743059,x4
2024-01-01 12:25:00,0.485183,x4
2024-01-01 12:26:00,1.2984493,x4
2024-01-01 12:27:00,1.6495532,x4
2024-01-01 12:28:00,-0.65028137,x4
2024-01-01 12:29:00,-0.19572692,x4
2024-01-01 12:30:00,-0.259329,x4
2024-01-01 12:31:00,-0.6492308,x4
2024-01-01 12:32:00,-0.5569879,x4
2024-01-01 12:33:00,-0.6355689,x4
2024-01-01 12:34:00,-0.1511043,x4
2024-01-01 12:35:00,-0.39025196,x4
2024-01-01 12:36:00,1.0165726,x4
2024-01-01 12:37:00,0.8797016,x4
2024-01-01 12:38:00,0.73540485,x4
2024-01-01 12:39:00,-0.2558167,x4
2024-01-01 12:40:00,-0.8842938,x4
2024-01-01 12:41:00,-0.74634403,x4
2024-01-01 12:42:00,0.15512615,x4
2024-01-01 12:43:00,-0.4570738,x4
2024-01-01 12:44:00,-0.24602804,x4
2024-01-01 12:45:00,-1.3735238,x4
2024-01-01 12:46:00,-1.2996213,x4
2024-01-01 12:47:00,-0.4562877,x4
2024-01-01 12:48:00,-0.5565896,x4
2024-01-01 12:49:00,-0.23698379,x4
2024-01-01 12:50:00,0.3681517,x4
2024-01-01 12:51:00,0.15744264,x4
2024-01-01 12:52:00,0.31452772,x4
2024-01-01 12:53:00,0.39144084,x4
2024-01-01 12:54:00,0.3538285,x4
2024-01-01 12:55:00,0.09209262,x4
2024-01-01 12:56:00,-0.14419384,x4
2024-01-01 12:57:00,0.10473649,x4
2024-01-01 12:58:00,-0.09913664,x4
2024-01-01 12:59:00,0.046392675,x4
2024-01-01 13:00:00,-0.11776961,x4
2024-01-01 13:01:00,-0.089922406,x4
2024-01-01 13:02:00,0.42194095,x4
2024-01-01 13:03:00,0.41802332,x4
2024-01-01 13:04:00,0.4222678,x4
2024-01-01 13:05:00,-0.32867667,x4
2024-01-01 13:06:00,-0.13972566,x4
2024-01-01 13:07:00,-0.27032194,x4
2024-01-01 13:08:00,-0.5011486,x4
2024-01-01 13:09:00,-0.35568872,x4
2024-01-01 13:10:00,-0.2975863,x4
2024-01-01 13:11:00,-0.38989493,x4
2024-01-01 13:12:00,-0.43387106,x4
2024-01-01 13:13:00,-0.12826812,x4
2024-01-01 13:14:00,-0.2394969,x4
2024-01-01 13:15:00,-0.2804853,x4
2024-01-01 13:16:00,-0.10428952,x4
2024-01-01 13:17:00,0.155202,x4
2024-01-01 13:18:00,-0.5494924,x4
2024-01-01 13:19:00,-0.48857555,x4
2024-01-01 13:20:00,-0.06990553,x4
2024-01-01 13:21:00,0.038110647,x4
2024-01-01 13:22:00,0.038206894,x4
2024-01-01 13:23:00,-0.12894927,x4
2024-01-01 13:24:00,-0.19289717,x4
2024-01-01 13:25:00,-0.1372967,x4
2024-01-01 13:26:00,-0.56539416,x4
2024-01-01 13:27:00,-0.043121465,x4
2024-01-01 13:28:00,-0.09886526,x4
2024-01-01 13:29:00,-0.011193703,x4
2024-01-01 13:30:00,-0.42791438,x4
2024-01-01 13:31:00,-0.12597418,x4
2024-01-01 13:32:00,-0.03976984,x4
2024-01-01 13:33:00,0.03712695,x4
2024-01-01 13:34:00,0.29454538,x4
2024-01-01 13:35:00,0.2729095,x4
2024-01-01 13:36:00,0.5001451,x4
2024-01-01 13:37:00,0.09005065,x4
2024-01-01 13:38:00,-0.003096195,x4
2024-01-01 13:39:00,0.2250408,x4
2024-01-01 13:40:00,0.5549684,x4
2024-01-01 13:41:00,0.49017003,x4
2024-01-01 13:42:00,0.1490014,x4
2024-01-01 13:43:00,-0.25920781,x4
2024-01-01 13:44:00,0.29236877,x4
2024-01-01 13:45:00,0.14074132,x4
2024-01-01 13:46:00,0.18477923,x4
2024-01-01 13:47:00,0.05746261,x4
2024-01-01 13:48:00,0.007827706,x4
2024-01-01 13:49:00,0.020136427,x4
2024-01-01 13:50:00,0.020907417,x4
2024-01-01 13:51:00,0.23431607,x4
2024-01-01 13:52:00,0.12705882,x4
2024-01-01 13:53:00,0.26508012,x4
2024-01-01 13:54:00,-0.3344622,x4
2024-01-01 13:55:00,-0.10761,x4
2024-01-01 13:56:00,-0.23213762,x4
2024-01-01 13:57:00,-0.017261427,x4
2024-01-01 13:58:00,-0.01613824,x4
2024-01-01 13:59:00,0.08646496,x4
2024-01-01 14:00:00,-0.19749038,x4
2024-01-01 14:01:00,-0.33591622,x4
2024-01-01 14:02:00,-0.5314495,x4
2024-01-01 14:03:00,-0.11974278,x4
2024-01-01 14:04:00,-0.081508845,x4
2024-01-01 14:05:00,-0.5340122,x4
2024-01-01 14:06:00,-0.31380156,x4
2024-01-01 14:07:00,0.06268547,x4
2024-01-01 14:08:00,0.2980482,x4
2024-01-01 14:09:00,-0.11667977,x4
2024-01-01 14:10:00,-0.35855016,x4
2024-01-01 14:11:00,-0.5807831,x4
2024-01-01 14:12:00,-0.7482947,x4
2024-01-01 14:13:00,-0.4019047,x4
2024-01-01 14:14:00,0.024931911,x4
2024-01-01 14:15:00,0.0030493,x4
2024-01-01 14:16:00,0.08585023,x4
2024-01-01 14:17:00,-0.16822588,x4
2024-01-01 14:18:00,0.013015104,x4
2024-01-01 14:19:00,-0.37948954,x4
2024-01-01 14:20:00,-0.043805096,x4
2024-01-01 14:21:00,0.149486,x4
2024-01-01 14:22:00,-0.047658537,x4
2024-01-01 14:23:00,-0.27790228,x4
2024-01-01 14:24:00,0.19041078,x4
2024-01-01 14:25:00,0.0767143,x4
2024-01-01 14:26:00,0.8418823,x4
2024-01-01 14:27:00,0.47292894,x4
2024-01-01 14:28:00,-0.80720884,x4
2024-01-01 14:29:00,-1.4457827,x4
2024-01-01 14:30:00,-0.9416293,x4
2024-01-01 14:31:00,-0.62532985,x4
2024-01-01 14:32:00,-0.81710273,x4
2024-01-01 14:33:00,0.61141074,x4
2024-01-01 14:34:00,-0.3048148,x4
2024-01-01 14:35:00,-0.47030672,x4
2024-01-01 14:36:00,-0.8762304,x4
2024-01-01 14:37:00,-0.1420708,x4
2024-01-01 14:38:00,1.3475096,x4
2024-01-01 14:39:00,0.013884339,x4
2024-01-01 14:40:00,-0.45468414,x4
2024-01-01 14:41:00,0.13442318,x4
2024-01-01 14:42:00,0.3757695,x4
2024-01-01 14:43:00,-1.1158569,x4
2024-01-01 14:44:00,0.32771963,x4
2024-01-01 14:45:00,-0.06923503,x4
2024-01-01 14:46:00,-0.23984687,x4
2024-01-01 14:47:00,-1.3755633,x4
2024-01-01 14:48:00,0.45867884,x4
2024-01-01 14:49:00,0.5154611,x4
2024-01-01 14:50:00,-1.0778258,x4
2024-01-01 14:51:00,-1.0981609,x4
2024-01-01 14:52:00,0.77697337,x4
2024-01-01 14:53:00,-0.5340023,x4
2024-01-01 14:54:00,-1.1482018,x4
2024-01-01 14:55:00,1.051041,x4
2024-01-01 14:56:00,-0.27160236,x4
2024-01-01 14:57:00,0.6102848,x4
2024-01-01 14:58:00,-0.18713364,x4
2024-01-01 14:59:00,-1.1219627,x4
2024-01-01 15:00:00,-0.054708485,x4
2024-01-01 15:01:00,-1.0230432,x4
2024-01-01 15:02:00,-0.91628796,x4
2024-01-01 15:03:00,-1.0829539,x4
2024-01-01 15:04:00,0.063573815,x4
2024-01-01 15:05:00,-0.36953926,x4
2024-01-01 15:06:00,-0.33316606,x4
2024-01-01 15:07:00,-1.9371881,x4
2024-01-01 15:08:00,-1.7849588,x4
2024-01-01 15:09:00,-0.24119292,x4
2024-01-01 15:10:00,-0.7219646,x4
2024-01-01 15:11:00,-0.16993034,x4
2024-01-01 15:12:00,0.73283213,x4
2024-01-01 15:13:00,-0.56434935,x4
2024-01-01 15:14:00,0.7229382,x4
2024-01-01 15:15:00,-2.0147536,x4
2024-01-01 15:16:00,-0.005939047,x4
2024-01-01 15:17:00,-0.79180014,x4
2024-01-01 15:18:00,0.049179368,x4
2024-01-01 15:19:00,-0.2931233,x4
2024-01-01 15:20:00,0.25302002,x4
2024-01-01 15:21:00,0.18494882,x4
2024-01-01 15:22:00,0.025387248,x4
2024-01-01 15:23:00,-0.2068041,x4
2024-01-01 15:24:00,0.12028941,x4
2024-01-01 15:25:00,1.5976269,x4
2024-01-01 15:26:00,0.78736067,x4
2024-01-01 15:27:00,1.2008057,x4
2024-01-01 15:28:00,0.4586142,x4
2024-01-01 15:29:00,0.7611031,x4
2024-01-01 15:30:00,0.07102044,x4
2024-01-01 15:31:00,-0.62562025,x4
2024-01-01 15:32:00,-1.2664407,x4
2024-01-01 15:33:00,0.46587467,x4
2024-01-01 15:34:00,-0.6519528,x4
2024-01-01 15:35:00,-1.6490097,x4
2024-01-01 15:36:00,-0.5784778,x4
2024-01-01 15:37:00,-1.3527333,x4
2024-01-01 15:38:00,-0.16081803,x4
2024-01-01 15:39:00,0.05440882,x4
2024-01-01 15:40:00,0.7528275,x4
2024-01-01 15:41:00,-1.0367758,x4
2024-01-01 15:42:00,0.22292808,x4
2024-01-01 15:43:00,-0.27523163,x4
2024-01-01 15:44:00,-0.51791435,x4
2024-01-01 15:45:00,0.76544774,x4
2024-01-01 15:46:00,1.3568962,x4
2024-01-01 15:47:00,1.1015031,x4
2024-01-01 15:48:00,-0.2372587,x4
2024-01-01 15:49:00,-1.3372281,x4
2024-01-01 15:50:00,-0.5863235,x4
2024-01-01 15:51:00,0.1349707,x4
2024-01-01 15:52:00,1.1229562,x4
2024-01-01 15:53:00,0.08903942,x4
2024-01-01 15:54:00,0.011091049,x4
2024-01-01 15:55:00,1.894014,x4
2024-01-01 15:56:00,-0.41653064,x4
2024-01-01 15:57:00,0.9137596,x4
2024-01-01 15:58:00,-0.008532012,x4
2024-01-01 15:59:00,-0.27248213,x4
2024-01-01 16:00:00,-0.16805436,x4
2024-01-01 16:01:00,-0.12162582,x4
2024-01-01 16:02:00,0.107982695,x4
2024-01-01 16:03:00,-0.15653478,x4
2024-01-01 16:04:00,0.047424834,x4
2024-01-01 16:05:00,0.00378083,x4
2024-01-01 16:06:00,-0.23737942,x4
2024-01-01 16:07:00,0.055054724,x4
2024-01-01 16:08:00,0.11794105,x4
2024-01-01 16:09:00,0.33814466,x4
2024-01-01 16:10:00,0.33256188,x4
2024-01-01 16:11:00,0.45929492,x4
2024-01-01 16:12:00,0.26743102,x4
2024-01-01 16:13:00,-0.022293825,x4
2024-01-01 16:14:00,-0.08006635,x4
2024-01-01 16:15:00,-0.34454498,x4
2024-01-01 16:16:00,-0.00656932,x4
2024-01-01 16:17:00,-0.035922926,x4
2024-01-01 16:18:00,0.3641251,x4
2024-01-01 16:19:00,0.42473087,x4
2024-01-01 16:20:00,0.14261603,x4
2024-01-01 16:21:00,0.10496483,x4
2024-01-01 16:22:00,0.33910373,x4
2024-01-01 16:23:00,0.1647672,x4
2024-01-01 16:24:00,-0.38649413,x4
2024-01-01 16:25:00,-0.53043085,x4
2024-01-01 16:26:00,-0.15358604,x4
2024-01-01 16:27:00,-0.090604246,x4
2024-01-01 16:28:00,-0.2784444,x4
2024-01-01 16:29:00,-0.0059017036,x4
2024-01-01 16:30:00,0.47448286,x4
2024-01-01 16:31:00,0.07518383,x4
2024-01-01 16:32:00,-0.12017934,x4
2024-01-01 16:33:00,-0.52377117,x4
2024-01-01 16:34:00,-0.046356767,x4
2024-01-01 16:35:00,-0.275005,x4
2024-01-01 16:36:00,-0.21097097,x4
2024-01-01 16:37:00,-0.019390695,x4
2024-01-01 16:38:00,-0.116318375,x4
2024-01-01 16:39:00,-0.31857514,x4
2024-01-01 16:40:00,-0.24035034,x4
2024-01-01 16:41:00,-0.16760235,x4
2024-01-01 16:42:00,-0.15347598,x4
2024-01-01 16:43:00,-0.4682973,x4
2024-01-01 16:44:00,0.15969294,x4
2024-01-01 16:45:00,-0.03612767,x4
2024-01-01 16:46:00,0.10217829,x4
2024-01-01 16:47:00,0.3551566,x4
2024-01-01 16:48:00,0.020215629,x4
2024-01-01 16:49:00,0.5652435,x4
2024-01-01 16:50:00,0.18362415,x4
2024-01-01 16:51:00,0.35524026,x4
2024-01-01 16:52:00,-0.11547633,x4
2024-01-01 16:53:00,0.19770971,x4
2024-01-01 16:54:00,0.4811187,x4
2024-01-01 16:55:00,-0.112492785,x4
2024-01-01 16:56:00,0.29758388,x4
2024-01-01 16:57:00,0.16704339,x4
2024-01-01 16:58:00,0.3901413,x4
2024-01-01 16:59:00,-0.07091677,x4
2024-01-01 17:00:00,0.31683072,x4
2024-01-01 17:01:00,-0.04108293,x4
2024-01-01 17:02:00,0.17819631,x4
2024-01-01 17:03:00,0.13816413,x4
2024-01-01 17:04:00,-0.12992848,x4
2024-01-01 17:05:00,-0.04562911,x4
2024-01-01 17:06:00,0.31761795,x4
2024-01-01 17:07:00,0.3502155,x4
2024-01-01 17:08:00,-0.30600795,x4
2024-01-01 17:09:00,0.035372943,x4
2024-01-01 17:10:00,-0.16983545,x4
2024-01-01 17:11:00,-0.16412629,x4
2024-01-01 17:12:00,-0.029322382,x4
2024-01-01 17:13:00,-0.33044234,x4
2024-01-01 17:14:00,-0.28405756,x4
2024-01-01 17:15:00,-0.54186916,x4
2024-01-01 17:16:00,-0.38493675,x4
2024-01-01 17:17:00,-0.17415443,x4
2024-01-01 17:18:00,0.1387889,x4
2024-01-01 17:19:00,0.101033956,x4
2024-01-01 17:20:00,0.23784731,x4
2024-01-01 17:21:00,0.18679987,x4
2024-01-01 17:22:00,0.16042009,x4
2024-01-01 17:23:00,-0.61676276,x4
2024-01-01 17:24:00,-0.45577228,x4
2024-01-01 17:25:00,-0.29576236,x4
2024-01-01 17:26:00,-0.2300748,x4
2024-01-01 17:27:00,-0.1588785,x4
2024-01-01 17:28:00,-0.20000821,x4
2024-01-01 17:29:00,-0.46087623,x4
2024-01-01 17:30:00,-0.7024736,x4
2024-01-01 17:31:00,-0.120372444,x4
2024-01-01 17:32:00,0.058699835,x4
2024-01-01 17:33:00,-0.17141815,x4
2024-01-01 17:34:00,-0.53338784,x4
2024-01-01 17:35:00,0.06932946,x4
2024-01-01 17:36:00,-0.21208143,x4
2024-01-01 17:37:00,0.31700313,x4
2024-01-01 17:38:00,-0.21403903,x4
2024-01-01 17:39:00,0.2282708,x4
2024-01-01 17:40:00,-0.034454573,x4
2024-01-01 17:41:00,-0.63638353,x4
2024-01-01 17:42:00,-1.2895813,x4
2024-01-01 17:43:00,-0.09790714,x4
2024-01-01 17:44:00,-0.87710047,x4
2024-01-01 17:45:00,-1.5248437,x4
2024-01-01 17:46:00,0.36942005,x4
2024-01-01 17:47:00,-0.6342267,x4
2024-01-01 17:48:00,0.24620344,x4
2024-01-01 17:49:00,-0.38957557,x4
2024-01-01 17:50:00,-0.56399786,x4
2024-01-01 17:51:00,-0.44517255,x4
2024-01-01 17:52:00,1.1769896,x4
2024-01-01 17:53:00,0.17793117,x4
2024-01-01 17:54:00,-0.5011069,x4
2024-01-01 17:55:00,-0.24550393,x4
2024-01-01 17:56:00,-1.3517417,x4
2024-01-01 17:57:00,1.0062011,x4
2024-01-01 17:58:00,0.6884643,x4
2024-01-01 17:59:00,0.6986079,x4
2024-01-01 18:00:00,-0.044283833,x4
2024-01-01 18:01:00,-0.23166353,x4
2024-01-01 18:02:00,0.40489337,x4
2024-01-01 18:03:00,0.79433066,x4
2024-01-01 18:04:00,0.13052005,x4
2024-01-01 18:05:00,0.8407253,x4
2024-01-01 18:06:00,-0.8773761,x4
2024-01-01 18:07:00,-0.22946158,x4
2024-01-01 18:08:00,0.016413916,x4
2024-01-01 18:09:00,0.34522194,x4
2024-01-01 18:10:00,0.38189432,x4
2024-01-01 18:11:00,1.3084657,x4
2024-01-01 18:12:00,-0.20898165,x4
2024-01-01 18:13:00,-0.8192515,x4
2024-01-01 18:14:00,-0.36003017,x4
2024-01-01 18:15:00,1.488674,x4
2024-01-01 18:16:00,1.22262,x4
2024-01-01 18:17:00,1.1143166,x4
2024-01-01 18:18:00,0.6894155,x4
2024-01-01 18:19:00,0.23325197,x4
2024-01-01 18:20:00,-0.2808701,x4
2024-01-01 18:21:00,-0.7024683,x4
2024-01-01 18:22:00,0.03017131,x4
2024-01-01 18:23:00,-1.315404,x4
2024-01-01 18:24:00,-0.29434937,x4
2024-01-01 18:25:00,-0.3804659,x4
2024-01-01 18:26:00,0.24559212,x4
2024-01-01 18:27:00,-0.8486295,x4
2024-01-01 18:28:00,0.89023006,x4
2024-01-01 18:29:00,-0.29095793,x4
2024-01-01 18:30:00,0.26030934,x4
2024-01-01 18:31:00,0.49416202,x4
2024-01-01 18:32:00,1.5051043,x4
2024-01-01 18:33:00,-0.38741258,x4
2024-01-01 18:34:00,0.17531754,x4
2024-01-01 18:35:00,0.64765537,x4
2024-01-01 18:36:00,-0.1050405,x4
2024-01-01 18:37:00,-0.33935425,x4
2024-01-01 18:38:00,1.1138843,x4
2024-01-01 18:39:00,1.3645096,x4
2024-01-01 18:40:00,0.4532222,x4
2024-01-01 18:41:00,0.8371111,x4
2024-01-01 18:42:00,0.756826,x4
2024-01-01 18:43:00,0.6791997,x4
2024-01-01 18:44:00,1.5913523,x4
2024-01-01 18:45:00,0.7988328,x4
2024-01-01 18:46:00,0.46126473,x4
2024-01-01 18:47:00,0.008340659,x4
2024-01-01 18:48:00,-0.6172003,x4
2024-01-01 18:49:00,-1.5023854,x4
2024-01-01 18:50:00,-0.5941135,x4
2024-01-01 18:51:00,-0.7160076,x4
2024-01-01 18:52:00,-1.1417797,x4
2024-01-01 18:53:00,-1.5838742,x4
2024-01-01 18:54:00,-0.5129255,x4
2024-01-01 18:55:00,-1.1095545,x4
2024-01-01 18:56:00,0.7878885,x4
2024-01-01 18:57:00,-0.41883487,x4
2024-01-01 18:58:00,0.050613035,x4
2024-01-01 18:59:00,0.67287093,x4
2024-01-01 19:00:00,-0.22139019,x4
2024-01-01 19:01:00,-0.028872376,x4
2024-01-01 19:02:00,0.6882133,x4
2024-01-01 19:03:00,0.3588472,x4
2024-01-01 19:04:00,0.6672019,x4
2024-01-01 19:05:00,-0.37520698,x4
2024-01-01 19:06:00,0.5977212,x4
2024-01-01 19:07:00,-0.63662213,x4
2024-01-01 19:08:00,0.080629356,x4
2024-01-01 19:09:00,-0.2055434,x4
2024-01-01 19:10:00,1.2237662,x4
2024-01-01 19:11:00,-0.07091762,x4
2024-01-01 19:12:00,-0.35565403,x4
2024-01-01 19:13:00,-0.4067082,x4
2024-01-01 19:14:00,-0.34983206,x4
2024-01-01 19:15:00,-0.15944374,x4
2024-01-01 19:16:00,0.3429325,x4
2024-01-01 19:17:00,-0.040838264,x4
2024-01-01 19:18:00,-0.4506734,x4
2024-01-01 19:19:00,-0.42312938,x4
2024-01-01 19:20:00,0.15670538,x4
2024-01-01 19:21:00,-0.085897446,x4
2024-01-01 19:22:00,0.30448553,x4
2024-01-01 19:23:00,0.115280576,x4
2024-01-01 19:24:00,0.2344083,x4
2024-01-01 19:25:00,0.34770438,x4
2024-01-01 19:26:00,0.14743233,x4
2024-01-01 19:27:00,0.24062614,x4
2024-01-01 19:28:00,0.42592198,x4
2024-01-01 19:29:00,0.53266275,x4
2024-01-01 19:30:00,0.6925578,x4
2024-01-01 19:31:00,0.3476461,x4
2024-01-01 19:32:00,0.008656893,x4
2024-01-01 19:33:00,0.14838605,x4
2024-01-01 19:34:00,0.053514395,x4
2024-01-01 19:35:00,0.17100199,x4
2024-01-01 19:36:00,-0.124736376,x4
2024-01-01 19:37:00,-0.24231593,x4
2024-01-01 19:38:00,-0.097550966,x4
2024-01-01 19:39:00,0.0124765225,x4
2024-01-01 19:40:00,0.4357062,x4
2024-01-01 19:41:00,0.30524454,x4
2024-01-01 19:42:00,0.34192616,x4
2024-01-01 19:43:00,-0.224774,x4
2024-01-01 19:44:00,-0.3156029,x4
2024-01-01 19:45:00,0.10847498,x4
2024-01-01 19:46:00,0.22803602,x4
2024-01-01 19:47:00,0.13532491,x4
2024-01-01 19:48:00,0.15553524,x4
2024-01-01 19:49:00,-0.09611106,x4
2024-01-01 19:50:00,0.114492334,x4
2024-01-01 19:51:00,0.1233247,x4
2024-01-01 19:52:00,-0.013537289,x4
2024-01-01 19:53:00,0.21631202,x4
2024-01-01 19:54:00,0.15466961,x4
2024-01-01 19:55:00,0.08557096,x4
2024-01-01 19:56:00,0.23281224,x4
2024-01-01 19:57:00,-0.13316323,x4
2024-01-01 19:58:00,-0.059542157,x4
2024-01-01 19:59:00,-0.21747275,x4
2024-01-01 20:00:00,-0.21135311,x4
2024-01-01 20:01:00,-0.5315062,x4
2024-01-01 20:02:00,0.28839388,x4
2024-01-01 20:03:00,-0.03405044,x4
2024-01-01 20:04:00,-0.07866261,x4
2024-01-01 20:05:00,-0.16419838,x4
2024-01-01 20:06:00,0.004486793,x4
2024-01-01 20:07:00,0.16353957,x4
2024-01-01 20:08:00,0.13934928,x4
2024-01-01 20:09:00,0.09387038,x4
2024-01-01 20:10:00,0.051725417,x4
2024-01-01 20:11:00,-0.21203032,x4
2024-01-01 20:12:00,0.18395646,x4
2024-01-01 20:13:00,-0.0069014505,x4
2024-01-01 20:14:00,0.06731422,x4
2024-01-01 20:15:00,-0.03841336,x4
2024-01-01 20:16:00,0.2921044,x4
2024-01-01 20:17:00,-0.24264379,x4
2024-01-01 20:18:00,-0.1471857,x4
2024-01-01 20:19:00,0.038335156,x4
2024-01-01 20:20:00,0.017224163,x4
2024-01-01 20:21:00,0.20858546,x4
2024-01-01 20:22:00,0.24129377,x4
2024-01-01 20:23:00,-0.029686367,x4
2024-01-01 20:24:00,-0.0810106,x4
2024-01-01 20:25:00,0.121043526,x4
2024-01-01 20:26:00,-0.01601267,x4
2024-01-01 20:27:00,0.31978998,x4
2024-01-01 20:28:00,-0.078541845,x4
2024-01-01 20:29:00,-0.229116,x4
2024-01-01 20:30:00,-0.3641092,x4
2024-01-01 20:31:00,-0.12875934,x4
2024-01-01 20:32:00,0.22549917,x4
2024-01-01 20:33:00,0.3239605,x4
2024-01-01 20:34:00,-0.101877406,x4
2024-01-01 20:35:00,-0.04100446,x4
2024-01-01 20:36:00,-0.13138117,x4
2024-01-01 20:37:00,-0.26177529,x4
2024-01-01 20:38:00,-0.74729854,x4
2024-01-01 20:39:00,-0.4618759,x4
2024-01-01 20:40:00,-0.30171788,x4
2024-01-01 20:41:00,-0.57966506,x4
2024-01-01 20:42:00,-0.21415643,x4
2024-01-01 20:43:00,-0.39295083,x4
2024-01-01 20:44:00,0.1758758,x4
2024-01-01 20:45:00,0.10674302,x4
2024-01-01 20:46:00,0.08902962,x4
2024-01-01 20:47:00,-0.06580465,x4
2024-01-01 20:48:00,-0.104183435,x4
2024-01-01 20:49:00,0.07548128,x4
2024-01-01 20:50:00,0.6348044,x4
2024-01-01 20:51:00,-0.29543427,x4
2024-01-01 20:52:00,0.21468149,x4
2024-01-01 20:53:00,0.68965244,x4
2024-01-01 20:54:00,0.48836726,x4
2024-01-01 20:55:00,0.8232429,x4
2024-01-01 20:56:00,1.2709473,x4
2024-01-01 20:57:00,1.6387312,x4
2024-01-01 20:58:00,0.91491586,x4
2024-01-01 20:59:00,0.6424964,x4
2024-01-01 21:00:00,0.34308496,x4
2024-01-01 21:01:00,-0.10034158,x4
2024-01-01 21:02:00,-0.4516238,x4
2024-01-01 21:03:00,-0.48766208,x4
2024-01-01 21:04:00,0.24914096,x4
2024-01-01 21:05:00,0.6101971,x4
2024-01-01 21:06:00,2.4376056,x4
