date,data,cols
2024-01-02 00:56:00,-0.12485071,x4
2024-01-02 00:57:00,-0.8987942,x4
2024-01-02 00:58:00,0.7380041,x4
2024-01-02 00:59:00,0.8916911,x4
2024-01-02 01:00:00,1.1854609,x4
2024-01-02 01:01:00,0.32784542,x4
2024-01-02 01:02:00,0.33477053,x4
2024-01-02 01:03:00,-0.8356423,x4
2024-01-02 01:04:00,-1.3867449,x4
2024-01-02 01:05:00,0.88256437,x4
2024-01-02 01:06:00,0.663225,x4
2024-01-02 01:07:00,0.65712225,x4
2024-01-02 01:08:00,0.34107685,x4
2024-01-02 01:09:00,-0.2836496,x4
2024-01-02 01:10:00,-1.1533641,x4
2024-01-02 01:11:00,-2.6130335,x4
2024-01-02 01:12:00,-1.2897385,x4
2024-01-02 01:13:00,-0.8179919,x4
2024-01-02 01:14:00,1.0387905,x4
2024-01-02 01:15:00,0.48325413,x4
2024-01-02 01:16:00,0.22114223,x4
2024-01-02 01:17:00,0.68383056,x4
2024-01-02 01:18:00,0.9550155,x4
2024-01-02 01:19:00,1.8079479,x4
2024-01-02 01:20:00,1.0503464,x4
2024-01-02 01:21:00,0.43117344,x4
2024-01-02 01:22:00,0.67066026,x4
2024-01-02 01:23:00,1.6941317,x4
2024-01-02 01:24:00,1.6451641,x4
2024-01-02 01:25:00,0.8082288,x4
2024-01-02 01:26:00,1.1674652,x4
2024-01-02 01:27:00,2.2532222,x4
2024-01-02 01:28:00,0.72198236,x4
2024-01-02 01:29:00,0.82969284,x4
2024-01-02 01:30:00,0.4216038,x4
2024-01-02 01:31:00,-1.263203,x4
2024-01-02 01:32:00,-0.18744616,x4
2024-01-02 01:33:00,-0.80019575,x4
2024-01-02 01:34:00,0.07554386,x4
2024-01-02 01:35:00,0.60156286,x4
2024-01-02 01:36:00,0.48610812,x4
2024-01-02 01:37:00,0.23219135,x4
2024-01-02 01:38:00,0.11670194,x4
2024-01-02 01:39:00,-0.1600419,x4
2024-01-02 01:40:00,-0.1133109,x4
2024-01-02 01:41:00,0.17094713,x4
2024-01-02 01:42:00,0.37462157,x4
2024-01-02 01:43:00,0.305589,x4
2024-01-02 01:44:00,-0.35456902,x4
2024-01-02 01:45:00,-0.42327106,x4
2024-01-02 01:46:00,-0.54062974,x4
2024-01-02 01:47:00,-0.014662574,x4
2024-01-02 01:48:00,0.35440955,x4
2024-01-02 01:49:00,0.014608676,x4
2024-01-02 01:50:00,-0.41955572,x4
2024-01-02 01:51:00,0.013307029,x4
2024-01-02 01:52:00,-0.1233442,x4
2024-01-02 01:53:00,0.38773778,x4
2024-01-02 01:54:00,0.045181204,x4
2024-01-02 01:55:00,0.0023290275,x4
2024-01-02 01:56:00,0.08630518,x4
2024-01-02 01:57:00,0.054251987,x4
2024-01-02 01:58:00,0.056582224,x4
2024-01-02 01:59:00,0.20198908,x4
2024-01-02 02:00:00,0.052740335,x4
2024-01-02 02:01:00,-0.052613765,x4
2024-01-02 02:02:00,0.17622384,x4
2024-01-02 02:03:00,-0.47530088,x4
2024-01-02 02:04:00,0.042424228,x4
2024-01-02 02:05:00,-0.25320596,x4
2024-01-02 02:06:00,-0.2480366,x4
2024-01-02 02:07:00,-0.16012326,x4
2024-01-02 02:08:00,-0.45856014,x4
2024-01-02 02:09:00,-0.1682901,x4
2024-01-02 02:10:00,-0.14631401,x4
2024-01-02 02:11:00,-0.27321386,x4
2024-01-02 02:12:00,0.011290812,x4
2024-01-02 02:13:00,-0.35134444,x4
2024-01-02 02:14:00,-0.06362936,x4
2024-01-02 02:15:00,-0.15845977,x4
2024-01-02 02:16:00,-0.4882797,x4
2024-01-02 02:17:00,-0.121524826,x4
2024-01-02 02:18:00,0.12515554,x4
2024-01-02 02:19:00,0.010778801,x4
2024-01-02 02:20:00,0.43157125,x4
2024-01-02 02:21:00,0.07673612,x4
2024-01-02 02:22:00,0.14072503,x4
2024-01-02 02:23:00,0.24032328,x4
2024-01-02 02:24:00,0.43073353,x4
2024-01-02 02:25:00,0.18019164,x4
2024-01-02 02:26:00,-0.25767472,x4
2024-01-02 02:27:00,-0.7546622,x4
2024-01-02 02:28:00,-0.2856248,x4
2024-01-02 02:29:00,-0.3254844,x4
2024-01-02 02:30:00,0.13649404,x4
2024-01-02 02:31:00,0.12058,x4
2024-01-02 02:32:00,0.075844504,x4
2024-01-02 02:33:00,-0.25233176,x4
2024-01-02 02:34:00,-0.23979712,x4
2024-01-02 02:35:00,0.11632531,x4
2024-01-02 02:36:00,0.28770933,x4
2024-01-02 02:37:00,0.2927344,x4
2024-01-02 02:38:00,-0.07065692,x4
2024-01-02 02:39:00,-0.3334707,x4
2024-01-02 02:40:00,0.10795525,x4
2024-01-02 02:41:00,0.28049776,x4
2024-01-02 02:42:00,0.015227434,x4
2024-01-02 02:43:00,-0.1498193,x4
2024-01-02 02:44:00,0.11600326,x4
2024-01-02 02:45:00,-0.33454123,x4
2024-01-02 02:46:00,-0.16090712,x4
2024-01-02 02:47:00,0.16497946,x4
2024-01-02 02:48:00,0.11591774,x4
2024-01-02 02:49:00,0.35631922,x4
2024-01-02 02:50:00,0.10462486,x4
2024-01-02 02:51:00,0.39402717,x4
2024-01-02 02:52:00,0.15556991,x4
2024-01-02 02:53:00,-0.2266877,x4
2024-01-02 02:54:00,-0.6107979,x4
2024-01-02 02:55:00,-0.7052819,x4
2024-01-02 02:56:00,-0.31574526,x4
2024-01-02 02:57:00,-0.40336856,x4
2024-01-02 02:58:00,-0.32674274,x4
2024-01-02 02:59:00,0.045966957,x4
2024-01-02 03:00:00,0.01952953,x4
2024-01-02 03:01:00,0.17345442,x4
2024-01-02 03:02:00,-0.2484562,x4
2024-01-02 03:03:00,-0.032281168,x4
2024-01-02 03:04:00,-0.1195673,x4
2024-01-02 03:05:00,-0.3948679,x4
2024-01-02 03:06:00,-0.17262726,x4
2024-01-02 03:07:00,-0.6450304,x4
2024-01-02 03:08:00,-0.4116596,x4
2024-01-02 03:09:00,-0.047710136,x4
2024-01-02 03:10:00,-0.323881,x4
2024-01-02 03:11:00,-0.083451375,x4
2024-01-02 03:12:00,-0.8468782,x4
2024-01-02 03:13:00,-0.8207961,x4
2024-01-02 03:14:00,0.08449019,x4
2024-01-02 03:15:00,-0.36363137,x4
2024-01-02 03:16:00,0.4700558,x4
2024-01-02 03:17:00,-0.9988258,x4
2024-01-02 03:18:00,-0.76549804,x4
2024-01-02 03:19:00,0.2541385,x4
2024-01-02 03:20:00,-1.3284589,x4
2024-01-02 03:21:00,0.18810762,x4
2024-01-02 03:22:00,-1.0297416,x4
2024-01-02 03:23:00,-0.07776251,x4
2024-01-02 03:24:00,-0.026338007,x4
2024-01-02 03:25:00,-1.1114419,x4
2024-01-02 03:26:00,-2.0295794,x4
2024-01-02 03:27:00,-1.3783032,x4
2024-01-02 03:28:00,-0.07402804,x4
2024-01-02 03:29:00,-0.21096756,x4
2024-01-02 03:30:00,1.1698695,x4
2024-01-02 03:31:00,0.13435027,x4
2024-01-02 03:32:00,-0.83767813,x4
2024-01-02 03:33:00,-0.19449244,x4
2024-01-02 03:34:00,-0.37512833,x4
2024-01-02 03:35:00,0.73698986,x4
2024-01-02 03:36:00,-0.19794904,x4
2024-01-02 03:37:00,-0.038346943,x4
2024-01-02 03:38:00,-0.1573667,x4
2024-01-02 03:39:00,-0.009592579,x4
2024-01-02 03:40:00,0.17801575,x4
2024-01-02 03:41:00,0.6081605,x4
2024-01-02 03:42:00,-0.8868655,x4
2024-01-02 03:43:00,0.9759472,x4
2024-01-02 03:44:00,-0.33880264,x4
2024-01-02 03:45:00,0.097176775,x4
2024-01-02 03:46:00,-0.35071704,x4
2024-01-02 03:47:00,-0.2924618,x4
2024-01-02 03:48:00,-0.20532471,x4
2024-01-02 03:49:00,0.48268992,x4
2024-01-02 03:50:00,0.546189,x4
2024-01-02 03:51:00,0.31291413,x4
2024-01-02 03:52:00,0.027203988,x4
2024-01-02 03:53:00,-0.40192273,x4
2024-01-02 03:54:00,-0.40160802,x4
2024-01-02 03:55:00,0.3433819,x4
2024-01-02 03:56:00,0.061920725,x4
2024-01-02 03:57:00,0.1083462,x4
2024-01-02 03:58:00,-0.21037361,x4
2024-01-02 03:59:00,0.20564222,x4
2024-01-02 04:00:00,0.11372236,x4
2024-01-02 04:01:00,0.14283872,x4
2024-01-02 04:02:00,-0.3225061,x4
2024-01-02 04:03:00,-0.12132243,x4
2024-01-02 04:04:00,-0.1690969,x4
2024-01-02 04:05:00,-0.24789253,x4
2024-01-02 04:06:00,0.4396228,x4
2024-01-02 04:07:00,0.19783989,x4
2024-01-02 04:08:00,0.05797999,x4
2024-01-02 04:09:00,0.4346891,x4
2024-01-02 04:10:00,-0.11433899,x4
2024-01-02 04:11:00,0.28223246,x4
2024-01-02 04:12:00,-0.35117528,x4
2024-01-02 04:13:00,0.5796023,x4
2024-01-02 04:14:00,0.1114877,x4
2024-01-02 04:15:00,0.61297214,x4
2024-01-02 04:16:00,-0.5225043,x4
2024-01-02 04:17:00,0.043535415,x4
2024-01-02 04:18:00,-0.17117795,x4
2024-01-02 04:19:00,0.12381127,x4
2024-01-02 04:20:00,0.10135701,x4
2024-01-02 04:21:00,-0.8595131,x4
2024-01-02 04:22:00,0.8297632,x4
2024-01-02 04:23:00,-0.36316273,x4
2024-01-02 04:24:00,-1.0102687,x4
2024-01-02 04:25:00,-0.2496759,x4
2024-01-02 04:26:00,-0.026861247,x4
2024-01-02 04:27:00,-0.14457484,x4
2024-01-02 04:28:00,-0.3946976,x4
2024-01-02 04:29:00,-0.26263213,x4
2024-01-02 04:30:00,0.79388654,x4
2024-01-02 04:31:00,0.23491696,x4
2024-01-02 04:32:00,-0.059109297,x4
2024-01-02 04:33:00,0.22828752,x4
2024-01-02 04:34:00,0.9182206,x4
2024-01-02 04:35:00,0.1708551,x4
2024-01-02 04:36:00,0.58548045,x4
2024-01-02 04:37:00,0.49754456,x4
2024-01-02 04:38:00,0.5636787,x4
2024-01-02 04:39:00,-0.051434424,x4
2024-01-02 04:40:00,-1.3430103,x4
2024-01-02 04:41:00,0.74779946,x4
2024-01-02 04:42:00,-0.25888282,x4
2024-01-02 04:43:00,-0.12286678,x4
2024-01-02 04:44:00,0.16106893,x4
2024-01-02 04:45:00,-1.1705983,x4
2024-01-02 04:46:00,-1.7336204,x4
2024-01-02 04:47:00,-0.6796951,x4
2024-01-02 04:48:00,-0.4642044,x4
2024-01-02 04:49:00,-0.10950161,x4
2024-01-02 04:50:00,-0.08644794,x4
2024-01-02 04:51:00,0.2648495,x4
2024-01-02 04:52:00,0.6623534,x4
2024-01-02 04:53:00,-0.022584185,x4
2024-01-02 04:54:00,0.053163685,x4
2024-01-02 04:55:00,-0.24805783,x4
2024-01-02 04:56:00,0.13262485,x4
2024-01-02 04:57:00,0.1747977,x4
2024-01-02 04:58:00,-0.040731907,x4
2024-01-02 04:59:00,0.08111972,x4
2024-01-02 05:00:00,0.040811688,x4
2024-01-02 05:01:00,-0.19358453,x4
2024-01-02 05:02:00,-0.5670546,x4
2024-01-02 05:03:00,-0.09808909,x4
2024-01-02 05:04:00,0.200098,x4
2024-01-02 05:05:00,0.21763122,x4
2024-01-02 05:06:00,0.11865311,x4
2024-01-02 05:07:00,-0.6466986,x4
2024-01-02 05:08:00,-0.35896862,x4
2024-01-02 05:09:00,-0.01628355,x4
2024-01-02 05:10:00,-0.09979798,x4
2024-01-02 05:11:00,0.1118376,x4
2024-01-02 05:12:00,0.28640178,x4
2024-01-02 05:13:00,-0.23586075,x4
2024-01-02 05:14:00,-0.074723855,x4
2024-01-02 05:15:00,-0.026880225,x4
2024-01-02 05:16:00,-0.2783158,x4
2024-01-02 05:17:00,0.10899553,x4
2024-01-02 05:18:00,0.045418262,x4
2024-01-02 05:19:00,0.338975,x4
2024-01-02 05:20:00,0.35852614,x4
2024-01-02 05:21:00,0.01048895,x4
2024-01-02 05:22:00,0.26118624,x4
2024-01-02 05:23:00,0.25509652,x4
2024-01-02 05:24:00,0.34452268,x4
2024-01-02 05:25:00,0.02231067,x4
2024-01-02 05:26:00,-0.35067037,x4
2024-01-02 05:27:00,-0.062296174,x4
2024-01-02 05:28:00,-0.38091838,x4
2024-01-02 05:29:00,-0.0748255,x4
2024-01-02 05:30:00,-0.30182472,x4
2024-01-02 05:31:00,-0.54900056,x4
2024-01-02 05:32:00,-0.037897777,x4
2024-01-02 05:33:00,0.41298264,x4
2024-01-02 05:34:00,-0.03843346,x4
2024-01-02 05:35:00,-0.41372007,x4
2024-01-02 05:36:00,0.3376522,x4
2024-01-02 05:37:00,0.060877904,x4
2024-01-02 05:38:00,-0.491273,x4
2024-01-02 05:39:00,-0.46276945,x4
2024-01-02 05:40:00,-0.32605347,x4
2024-01-02 05:41:00,-0.5222755,x4
2024-01-02 05:42:00,-0.11183244,x4
2024-01-02 05:43:00,-0.33150592,x4
2024-01-02 05:44:00,-0.3529585,x4
2024-01-02 05:45:00,0.0049928883,x4
2024-01-02 05:46:00,-0.64080566,x4
2024-01-02 05:47:00,-0.34373748,x4
2024-01-02 05:48:00,-0.24375515,x4
2024-01-02 05:49:00,-0.06292028,x4
2024-01-02 05:50:00,0.088543415,x4
2024-01-02 05:51:00,-0.021344375,x4
2024-01-02 05:52:00,-0.0004958901,x4
2024-01-02 05:53:00,-0.20680572,x4
2024-01-02 05:54:00,-0.092540644,x4
2024-01-02 05:55:00,0.15175426,x4
2024-01-02 05:56:00,-0.14404489,x4
2024-01-02 05:57:00,0.12636524,x4
2024-01-02 05:58:00,-0.06723565,x4
2024-01-02 05:59:00,-0.030720098,x4
2024-01-02 06:00:00,0.16902071,x4
2024-01-02 06:01:00,0.19928648,x4
2024-01-02 06:02:00,-0.36064968,x4
2024-01-02 06:03:00,0.03493761,x4
2024-01-02 06:04:00,0.20070647,x4
2024-01-02 06:05:00,-0.53757465,x4
2024-01-02 06:06:00,-0.4770877,x4
2024-01-02 06:07:00,-0.6008749,x4
2024-01-02 06:08:00,-0.12504299,x4
2024-01-02 06:09:00,-0.8191543,x4
2024-01-02 06:10:00,-0.95245576,x4
2024-01-02 06:11:00,-0.38992962,x4
2024-01-02 06:12:00,-0.04591298,x4
2024-01-02 06:13:00,-0.42924705,x4
2024-01-02 06:14:00,-0.23856272,x4
2024-01-02 06:15:00,-0.2256229,x4
2024-01-02 06:16:00,0.10912254,x4
2024-01-02 06:17:00,-0.14684995,x4
2024-01-02 06:18:00,-0.098304585,x4
2024-01-02 06:19:00,0.1425826,x4
2024-01-02 06:20:00,0.15711753,x4
2024-01-02 06:21:00,0.15504879,x4
2024-01-02 06:22:00,-0.016610952,x4
2024-01-02 06:23:00,-0.215009,x4
2024-01-02 06:24:00,-0.24382627,x4
2024-01-02 06:25:00,-0.81964606,x4
2024-01-02 06:26:00,-0.66339326,x4
2024-01-02 06:27:00,-0.9924632,x4
2024-01-02 06:28:00,-0.71824723,x4
2024-01-02 06:29:00,1.0059277,x4
2024-01-02 06:30:00,1.3705642,x4
2024-01-02 06:31:00,-0.9488498,x4
2024-01-02 06:32:00,-0.4789926,x4
2024-01-02 06:33:00,0.20981109,x4
2024-01-02 06:34:00,0.029005442,x4
2024-01-02 06:35:00,1.6041642,x4
2024-01-02 06:36:00,0.8812878,x4
2024-01-02 06:37:00,1.0113325,x4
2024-01-02 06:38:00,0.5075444,x4
2024-01-02 06:39:00,0.52262706,x4
2024-01-02 06:40:00,-0.87011296,x4
2024-01-02 06:41:00,0.34977993,x4
2024-01-02 06:42:00,1.8681041,x4
2024-01-02 06:43:00,0.35649008,x4
2024-01-02 06:44:00,0.43957087,x4
2024-01-02 06:45:00,0.43621126,x4
2024-01-02 06:46:00,-0.12407676,x4
2024-01-02 06:47:00,-0.5308476,x4
2024-01-02 06:48:00,-0.31963742,x4
2024-01-02 06:49:00,0.917753,x4
2024-01-02 06:50:00,0.41805047,x4
2024-01-02 06:51:00,0.031653438,x4
2024-01-02 06:52:00,0.9285571,x4
2024-01-02 06:53:00,-1.7880309,x4
2024-01-02 06:54:00,-0.51254386,x4
2024-01-02 06:55:00,0.85320264,x4
2024-01-02 06:56:00,-0.63335866,x4
2024-01-02 06:57:00,-0.7010123,x4
2024-01-02 06:58:00,-0.28202122,x4
2024-01-02 06:59:00,-0.541132,x4
2024-01-02 07:00:00,0.16461863,x4
2024-01-02 07:01:00,0.28480443,x4
2024-01-02 07:02:00,-0.72183716,x4
2024-01-02 07:03:00,-0.18514697,x4
2024-01-02 07:04:00,0.870298,x4
2024-01-02 07:05:00,1.3331312,x4
2024-01-02 07:06:00,0.7431286,x4
2024-01-02 07:07:00,0.58547556,x4
2024-01-02 07:08:00,0.5587612,x4
2024-01-02 07:09:00,1.1066942,x4
2024-01-02 07:10:00,-0.020737436,x4
2024-01-02 07:11:00,0.3062918,x4
2024-01-02 07:12:00,0.3853834,x4
2024-01-02 07:13:00,0.9885692,x4
2024-01-02 07:14:00,0.2538154,x4
2024-01-02 07:15:00,-1.0857868,x4
2024-01-02 07:16:00,0.0928956,x4
2024-01-02 07:17:00,-1.2560211,x4
2024-01-02 07:18:00,-0.4374976,x4
2024-01-02 07:19:00,-1.3488935,x4
2024-01-02 07:20:00,-0.7614788,x4
2024-01-02 07:21:00,0.4912866,x4
2024-01-02 07:22:00,0.45788628,x4
2024-01-02 07:23:00,-0.34536037,x4
2024-01-02 07:24:00,0.10837635,x4
2024-01-02 07:25:00,0.027039167,x4
2024-01-02 07:26:00,0.84933156,x4
2024-01-02 07:27:00,0.17662065,x4
2024-01-02 07:28:00,-1.267449,x4
2024-01-02 07:29:00,-0.10608427,x4
2024-01-02 07:30:00,0.22501159,x4
2024-01-02 07:31:00,-0.09657469,x4
2024-01-02 07:32:00,1.1664667,x4
2024-01-02 07:33:00,0.5599777,x4
2024-01-02 07:34:00,0.13652971,x4
2024-01-02 07:35:00,-1.20094,x4
2024-01-02 07:36:00,-1.8704289,x4
2024-01-02 07:37:00,-1.4005853,x4
2024-01-02 07:38:00,0.14465308,x4
2024-01-02 07:39:00,-0.016184255,x4
2024-01-02 07:40:00,-0.5727879,x4
2024-01-02 07:41:00,-0.26877388,x4
2024-01-02 07:42:00,-1.0915189,x4
2024-01-02 07:43:00,1.6969271,x4
2024-01-02 07:44:00,1.9903544,x4
2024-01-02 07:45:00,0.18003891,x4
2024-01-02 07:46:00,0.51374215,x4
2024-01-02 07:47:00,0.15742166,x4
2024-01-02 07:48:00,1.2514156,x4
2024-01-02 07:49:00,0.5444124,x4
2024-01-02 07:50:00,0.52930224,x4
2024-01-02 07:51:00,0.114584714,x4
2024-01-02 07:52:00,2.2234647,x4
2024-01-02 07:53:00,-0.071713336,x4
2024-01-02 07:54:00,-1.1853284,x4
2024-01-02 07:55:00,-1.107414,x4
2024-01-02 07:56:00,-2.4883797,x4
2024-01-02 07:57:00,-0.05328024,x4
2024-01-02 07:58:00,-0.22322525,x4
2024-01-02 07:59:00,-1.042943,x4
2024-01-02 08:00:00,-0.22283387,x4
2024-01-02 08:01:00,-0.45566267,x4
2024-01-02 08:02:00,-0.21936956,x4
2024-01-02 08:03:00,0.2207443,x4
2024-01-02 08:04:00,0.24356058,x4
2024-01-02 08:05:00,-0.07295206,x4
2024-01-02 08:06:00,-0.10624385,x4
2024-01-02 08:07:00,-0.08951151,x4
2024-01-02 08:08:00,0.03420301,x4
2024-01-02 08:09:00,-0.26734504,x4
2024-01-02 08:10:00,0.24735074,x4
2024-01-02 08:11:00,-0.1953407,x4
2024-01-02 08:12:00,-0.5254706,x4
2024-01-02 08:13:00,0.017150622,x4
2024-01-02 08:14:00,-0.040760454,x4
2024-01-02 08:15:00,-0.5570418,x4
2024-01-02 08:16:00,-0.4425751,x4
2024-01-02 08:17:00,0.22652465,x4
2024-01-02 08:18:00,0.026404122,x4
2024-01-02 08:19:00,0.00021771221,x4
2024-01-02 08:20:00,-0.46055725,x4
2024-01-02 08:21:00,-0.27931908,x4
2024-01-02 08:22:00,-0.06923856,x4
2024-01-02 08:23:00,0.15104218,x4
2024-01-02 08:24:00,-0.046623062,x4
2024-01-02 08:25:00,-0.3338131,x4
2024-01-02 08:26:00,-0.21950068,x4
2024-01-02 08:27:00,0.2193139,x4
2024-01-02 08:28:00,-0.013564446,x4
2024-01-02 08:29:00,0.32530478,x4
2024-01-02 08:30:00,0.63296556,x4
2024-01-02 08:31:00,0.21036842,x4
2024-01-02 08:32:00,0.085876815,x4
2024-01-02 08:33:00,0.070084184,x4
2024-01-02 08:34:00,-0.11430996,x4
2024-01-02 08:35:00,-0.207522,x4
2024-01-02 08:36:00,-0.079091474,x4
2024-01-02 08:37:00,-0.44492286,x4
2024-01-02 08:38:00,-0.1216283,x4
2024-01-02 08:39:00,-0.12041938,x4
2024-01-02 08:40:00,0.2679793,x4
2024-01-02 08:41:00,-0.2144533,x4
2024-01-02 08:42:00,-0.16431987,x4
2024-01-02 08:43:00,-0.2735325,x4
2024-01-02 08:44:00,0.042712934,x4
2024-01-02 08:45:00,-0.10388633,x4
2024-01-02 08:46:00,0.26929855,x4
2024-01-02 08:47:00,0.4241898,x4
2024-01-02 08:48:00,-0.27899358,x4
2024-01-02 08:49:00,-0.05730951,x4
2024-01-02 08:50:00,-0.21389848,x4
2024-01-02 08:51:00,-0.005318006,x4
2024-01-02 08:52:00,-0.16913465,x4
2024-01-02 08:53:00,-0.18175143,x4
2024-01-02 08:54:00,0.049711246,x4
2024-01-02 08:55:00,0.07323569,x4
2024-01-02 08:56:00,-0.41102758,x4
2024-01-02 08:57:00,-0.30170944,x4
2024-01-02 08:58:00,-0.6363564,x4
2024-01-02 08:59:00,-0.3699185,x4
2024-01-02 09:00:00,-0.12253513,x4
2024-01-02 09:01:00,0.1107475,x4
2024-01-02 09:02:00,-0.1888597,x4
2024-01-02 09:03:00,-0.030320399,x4
2024-01-02 09:04:00,-0.12841012,x4
2024-01-02 09:05:00,-0.16468936,x4
2024-01-02 09:06:00,0.10266793,x4
2024-01-02 09:07:00,-0.002753623,x4
2024-01-02 09:08:00,0.118549176,x4
2024-01-02 09:09:00,-0.20831893,x4
2024-01-02 09:10:00,-0.2783753,x4
2024-01-02 09:11:00,-0.2415747,x4
2024-01-02 09:12:00,0.227024,x4
2024-01-02 09:13:00,0.11983756,x4
2024-01-02 09:14:00,-0.094275504,x4
2024-01-02 09:15:00,-0.70164484,x4
2024-01-02 09:16:00,-0.4428315,x4
2024-01-02 09:17:00,-0.44331187,x4
2024-01-02 09:18:00,-0.19826666,x4
2024-01-02 09:19:00,0.32935134,x4
2024-01-02 09:20:00,0.16262962,x4
2024-01-02 09:21:00,-0.00728615,x4
2024-01-02 09:22:00,0.2933293,x4
2024-01-02 09:23:00,0.14664914,x4
2024-01-02 09:24:00,0.4274013,x4
2024-01-02 09:25:00,0.2914527,x4
2024-01-02 09:26:00,0.3168753,x4
2024-01-02 09:27:00,0.39929098,x4
2024-01-02 09:28:00,0.28375462,x4
2024-01-02 09:29:00,0.34406975,x4
2024-01-02 09:30:00,0.07948885,x4
2024-01-02 09:31:00,-0.28525054,x4
2024-01-02 09:32:00,-0.08256844,x4
2024-01-02 09:33:00,-0.21820766,x4
2024-01-02 09:34:00,-0.2553643,x4
2024-01-02 09:35:00,0.13102184,x4
2024-01-02 09:36:00,0.53776884,x4
2024-01-02 09:37:00,-1.0507542,x4
2024-01-02 09:38:00,0.028424619,x4
2024-01-02 09:39:00,-1.3165505,x4
2024-01-02 09:40:00,-0.17749113,x4
2024-01-02 09:41:00,0.697602,x4
2024-01-02 09:42:00,1.8330597,x4
2024-01-02 09:43:00,1.4899484,x4
2024-01-02 09:44:00,0.19698118,x4
2024-01-02 09:45:00,-0.41132525,x4
2024-01-02 09:46:00,-0.31042296,x4
2024-01-02 09:47:00,-0.47121182,x4
2024-01-02 09:48:00,-0.83854,x4
2024-01-02 09:49:00,-2.019033,x4
2024-01-02 09:50:00,0.490874,x4
2024-01-02 09:51:00,0.72961974,x4
2024-01-02 09:52:00,-0.21889992,x4
2024-01-02 09:53:00,0.3763222,x4
2024-01-02 09:54:00,0.47578272,x4
2024-01-02 09:55:00,1.0966727,x4
2024-01-02 09:56:00,-1.6123058,x4
2024-01-02 09:57:00,0.549696,x4
2024-01-02 09:58:00,-0.83389944,x4
2024-01-02 09:59:00,-0.9936391,x4
2024-01-02 10:00:00,-0.8266302,x4
2024-01-02 10:01:00,0.3830047,x4
2024-01-02 10:02:00,0.29349452,x4
2024-01-02 10:03:00,-0.9381578,x4
2024-01-02 10:04:00,0.48529062,x4
2024-01-02 10:05:00,1.3970234,x4
2024-01-02 10:06:00,0.93137985,x4
2024-01-02 10:07:00,1.5022287,x4
2024-01-02 10:08:00,1.1914781,x4
2024-01-02 10:09:00,2.8583364,x4
2024-01-02 10:10:00,-0.5095028,x4
2024-01-02 10:11:00,-0.9558722,x4
2024-01-02 10:12:00,-1.1137555,x4
2024-01-02 10:13:00,0.5703153,x4
2024-01-02 10:14:00,0.17936663,x4
2024-01-02 10:15:00,0.310293,x4
2024-01-02 10:16:00,-0.547906,x4
2024-01-02 10:17:00,-0.2486079,x4
2024-01-02 10:18:00,0.10144902,x4
2024-01-02 10:19:00,-0.2684352,x4
2024-01-02 10:20:00,0.29273033,x4
2024-01-02 10:21:00,-0.344168,x4
2024-01-02 10:22:00,-0.3852486,x4
2024-01-02 10:23:00,0.3775434,x4
2024-01-02 10:24:00,-0.68173665,x4
2024-01-02 10:25:00,-0.83631766,x4
2024-01-02 10:26:00,-0.20716874,x4
2024-01-02 10:27:00,-0.72370803,x4
2024-01-02 10:28:00,-1.0267881,x4
2024-01-02 10:29:00,0.0150318295,x4
2024-01-02 10:30:00,-1.0148871,x4
2024-01-02 10:31:00,0.99603796,x4
2024-01-02 10:32:00,0.5334459,x4
2024-01-02 10:33:00,0.63667506,x4
2024-01-02 10:34:00,2.2250535,x4
2024-01-02 10:35:00,2.7886035,x4
2024-01-02 10:36:00,1.5678517,x4
2024-01-02 10:37:00,1.4506146,x4
2024-01-02 10:38:00,0.36274254,x4
2024-01-02 10:39:00,-0.5062503,x4
2024-01-02 10:40:00,-0.36486864,x4
2024-01-02 10:41:00,-0.06101429,x4
2024-01-02 10:42:00,-0.21228093,x4
2024-01-02 10:43:00,-2.6067502,x4
2024-01-02 10:44:00,-2.2383592,x4
2024-01-02 10:45:00,0.019707829,x4
2024-01-02 10:46:00,0.1690298,x4
2024-01-02 10:47:00,-0.07681929,x4
2024-01-02 10:48:00,-1.0936407,x4
2024-01-02 10:49:00,0.7791154,x4
2024-01-02 10:50:00,0.49902508,x4
2024-01-02 10:51:00,-0.20634063,x4
2024-01-02 10:52:00,1.1047368,x4
2024-01-02 10:53:00,0.76058996,x4
2024-01-02 10:54:00,1.1898221,x4
2024-01-02 10:55:00,0.81905305,x4
2024-01-02 10:56:00,0.9554717,x4
2024-01-02 10:57:00,1.2378134,x4
2024-01-02 10:58:00,-0.22553675,x4
2024-01-02 10:59:00,0.31265762,x4
2024-01-02 11:00:00,1.0045438,x4
2024-01-02 11:01:00,-1.2683032,x4
2024-01-02 11:02:00,-2.3660922,x4
2024-01-02 11:03:00,-1.4785504,x4
2024-01-02 11:04:00,-0.666365,x4
2024-01-02 11:05:00,0.59726584,x4
2024-01-02 11:06:00,-0.7215596,x4
2024-01-02 11:07:00,-0.2683801,x4
2024-01-02 11:08:00,-1.5656422,x4
2024-01-02 11:09:00,-0.0131949065,x4
2024-01-02 11:10:00,1.1117247,x4
2024-01-02 11:11:00,0.6457043,x4
2024-01-02 11:12:00,0.5183994,x4
2024-01-02 11:13:00,0.4438063,x4
2024-01-02 11:14:00,-0.2401588,x4
2024-01-02 11:15:00,-0.034451067,x4
2024-01-02 11:16:00,0.11062773,x4
2024-01-02 11:17:00,0.22623478,x4
