date,data,cols
2024-01-02 10:23:00,0.40388286,x4
2024-01-02 10:24:00,0.5563845,x4
2024-01-02 10:25:00,-0.11895548,x4
2024-01-02 10:26:00,-0.68373424,x4
2024-01-02 10:27:00,0.10568869,x4
2024-01-02 10:28:00,-0.52194524,x4
2024-01-02 10:29:00,-0.23425071,x4
2024-01-02 10:30:00,-1.3025392,x4
2024-01-02 10:31:00,-0.111995496,x4
2024-01-02 10:32:00,-1.078078,x4
2024-01-02 10:33:00,-0.69847625,x4
2024-01-02 10:34:00,-0.116421476,x4
2024-01-02 10:35:00,0.07875261,x4
2024-01-02 10:36:00,0.60463935,x4
2024-01-02 10:37:00,1.1808172,x4
2024-01-02 10:38:00,0.63140714,x4
2024-01-02 10:39:00,1.3094587,x4
2024-01-02 10:40:00,1.8182936,x4
2024-01-02 10:41:00,0.31685522,x4
2024-01-02 10:42:00,1.4501901,x4
2024-01-02 10:43:00,1.4257653,x4
2024-01-02 10:44:00,0.6196814,x4
2024-01-02 10:45:00,0.9894691,x4
2024-01-02 10:46:00,-0.9728859,x4
2024-01-02 10:47:00,-0.9822609,x4
2024-01-02 10:48:00,-1.9084185,x4
2024-01-02 10:49:00,-2.6978276,x4
2024-01-02 10:50:00,0.21198614,x4
2024-01-02 10:51:00,0.455337,x4
2024-01-02 10:52:00,1.0241519,x4
2024-01-02 10:53:00,0.6422907,x4
2024-01-02 10:54:00,1.3519392,x4
2024-01-02 10:55:00,1.5603187,x4
2024-01-02 10:56:00,0.17927705,x4
2024-01-02 10:57:00,0.6537217,x4
2024-01-02 10:58:00,-0.2681768,x4
2024-01-02 10:59:00,-0.91913253,x4
2024-01-02 11:00:00,0.010903835,x4
2024-01-02 11:01:00,2.9896958,x4
2024-01-02 11:02:00,1.5619218,x4
2024-01-02 11:03:00,2.0663903,x4
2024-01-02 11:04:00,0.35886553,x4
2024-01-02 11:05:00,0.16174814,x4
2024-01-02 11:06:00,-0.702924,x4
2024-01-02 11:07:00,0.12973922,x4
2024-01-02 11:08:00,1.6692483,x4
2024-01-02 11:09:00,0.35856003,x4
2024-01-02 11:10:00,0.75498116,x4
2024-01-02 11:11:00,0.1440968,x4
2024-01-02 11:12:00,0.20235424,x4
2024-01-02 11:13:00,0.18207231,x4
2024-01-02 11:14:00,-0.034580078,x4
2024-01-02 11:15:00,0.20571335,x4
2024-01-02 11:16:00,0.10159403,x4
2024-01-02 11:17:00,0.6861846,x4
2024-01-02 11:18:00,0.48327538,x4
2024-01-02 11:19:00,0.5442438,x4
2024-01-02 11:20:00,0.36520565,x4
2024-01-02 11:21:00,0.425166,x4
2024-01-02 11:22:00,0.14772692,x4
2024-01-02 11:23:00,-0.21101654,x4
2024-01-02 11:24:00,-0.5339491,x4
2024-01-02 11:25:00,-0.7330127,x4
2024-01-02 11:26:00,-0.3515641,x4
2024-01-02 11:27:00,-0.4911268,x4
2024-01-02 11:28:00,0.21982299,x4
2024-01-02 11:29:00,0.44482946,x4
2024-01-02 11:30:00,-0.43776587,x4
2024-01-02 11:31:00,0.09368965,x4
2024-01-02 11:32:00,-0.28538054,x4
2024-01-02 11:33:00,-0.27861592,x4
2024-01-02 11:34:00,0.26821846,x4
2024-01-02 11:35:00,-0.8764883,x4
2024-01-02 11:36:00,0.66262454,x4
2024-01-02 11:37:00,0.427769,x4
2024-01-02 11:38:00,-0.19323507,x4
2024-01-02 11:39:00,-0.8912414,x4
2024-01-02 11:40:00,0.19323911,x4
2024-01-02 11:41:00,-0.20705366,x4
2024-01-02 11:42:00,-0.16324303,x4
2024-01-02 11:43:00,0.31464535,x4
2024-01-02 11:44:00,0.22455402,x4
2024-01-02 11:45:00,0.47477558,x4
2024-01-02 11:46:00,0.19321223,x4
2024-01-02 11:47:00,-0.21654654,x4
2024-01-02 11:48:00,0.2764048,x4
2024-01-02 11:49:00,0.2398528,x4
2024-01-02 11:50:00,0.20345758,x4
2024-01-02 11:51:00,0.24202524,x4
2024-01-02 11:52:00,-0.89661074,x4
2024-01-02 11:53:00,1.0179528,x4
2024-01-02 11:54:00,0.56904984,x4
2024-01-02 11:55:00,0.6111034,x4
2024-01-02 11:56:00,0.5579906,x4
2024-01-02 11:57:00,-0.9603791,x4
2024-01-02 11:58:00,0.2967288,x4
2024-01-02 11:59:00,-0.18001132,x4
2024-01-02 12:00:00,-0.2992344,x4
2024-01-02 12:01:00,-0.7381692,x4
2024-01-02 12:02:00,-0.14075956,x4
2024-01-02 12:03:00,-0.46638677,x4
2024-01-02 12:04:00,-0.28384367,x4
2024-01-02 12:05:00,0.34273344,x4
2024-01-02 12:06:00,0.34201005,x4
2024-01-02 12:07:00,-0.39422733,x4
2024-01-02 12:08:00,0.16598581,x4
2024-01-02 12:09:00,0.56850296,x4
2024-01-02 12:10:00,0.7045475,x4
2024-01-02 12:11:00,-0.08660362,x4
2024-01-02 12:12:00,0.3662084,x4
2024-01-02 12:13:00,0.3903558,x4
2024-01-02 12:14:00,-0.46722382,x4
2024-01-02 12:15:00,0.1270719,x4
2024-01-02 12:16:00,0.1687077,x4
2024-01-02 12:17:00,0.2698397,x4
2024-01-02 12:18:00,0.2784856,x4
2024-01-02 12:19:00,-0.27763426,x4
2024-01-02 12:20:00,0.45803782,x4
2024-01-02 12:21:00,0.46283188,x4
2024-01-02 12:22:00,0.5955365,x4
2024-01-02 12:23:00,0.41219905,x4
2024-01-02 12:24:00,-0.07388709,x4
2024-01-02 12:25:00,-0.41194388,x4
2024-01-02 12:26:00,-0.12052734,x4
2024-01-02 12:27:00,0.24952817,x4
2024-01-02 12:28:00,-0.9053805,x4
2024-01-02 12:29:00,0.48092905,x4
2024-01-02 12:30:00,-0.35994163,x4
2024-01-02 12:31:00,0.2570025,x4
2024-01-02 12:32:00,-0.079896055,x4
2024-01-02 12:33:00,-0.2278127,x4
2024-01-02 12:34:00,-0.13423526,x4
2024-01-02 12:35:00,-0.105996415,x4
2024-01-02 12:36:00,-0.07565446,x4
2024-01-02 12:37:00,0.21183692,x4
2024-01-02 12:38:00,0.28229502,x4
2024-01-02 12:39:00,0.15273702,x4
2024-01-02 12:40:00,0.009891924,x4
2024-01-02 12:41:00,-0.15813616,x4
2024-01-02 12:42:00,-0.31919044,x4
2024-01-02 12:43:00,-0.4020865,x4
2024-01-02 12:44:00,-0.57974577,x4
2024-01-02 12:45:00,-0.5431507,x4
2024-01-02 12:46:00,0.062139247,x4
2024-01-02 12:47:00,0.31507003,x4
2024-01-02 12:48:00,0.4531773,x4
2024-01-02 12:49:00,0.59311265,x4
2024-01-02 12:50:00,0.32655293,x4
2024-01-02 12:51:00,-0.99943346,x4
2024-01-02 12:52:00,0.48551595,x4
2024-01-02 12:53:00,0.45461717,x4
2024-01-02 12:54:00,0.6097729,x4
2024-01-02 12:55:00,0.0047107674,x4
2024-01-02 12:56:00,-0.003429162,x4
2024-01-02 12:57:00,0.19171368,x4
2024-01-02 12:58:00,-0.20211628,x4
2024-01-02 12:59:00,-0.12816252,x4
2024-01-02 13:00:00,-0.50002533,x4
2024-01-02 13:01:00,-1.2875972,x4
2024-01-02 13:02:00,-0.25666443,x4
2024-01-02 13:03:00,0.4183272,x4
2024-01-02 13:04:00,-0.07072456,x4
2024-01-02 13:05:00,1.1479311,x4
2024-01-02 13:06:00,-0.19772999,x4
2024-01-02 13:07:00,-0.5257882,x4
2024-01-02 13:08:00,0.9336261,x4
2024-01-02 13:09:00,1.2262287,x4
2024-01-02 13:10:00,0.30573252,x4
2024-01-02 13:11:00,0.97960395,x4
2024-01-02 13:12:00,1.6119881,x4
2024-01-02 13:13:00,-0.24008065,x4
2024-01-02 13:14:00,-0.30086374,x4
2024-01-02 13:15:00,1.3951204,x4
2024-01-02 13:16:00,2.9547439,x4
2024-01-02 13:17:00,0.2126079,x4
2024-01-02 13:18:00,1.0244986,x4
2024-01-02 13:19:00,-0.29843044,x4
2024-01-02 13:20:00,0.6330547,x4
2024-01-02 13:21:00,1.3135744,x4
2024-01-02 13:22:00,1.1130886,x4
2024-01-02 13:23:00,0.289257,x4
2024-01-02 13:24:00,0.744948,x4
2024-01-02 13:25:00,-1.5631142,x4
2024-01-02 13:26:00,-0.7076534,x4
2024-01-02 13:27:00,-0.7115244,x4
2024-01-02 13:28:00,-0.08552978,x4
2024-01-02 13:29:00,2.8239436,x4
2024-01-02 13:30:00,2.3983617,x4
2024-01-02 13:31:00,1.1981345,x4
2024-01-02 13:32:00,0.8594182,x4
2024-01-02 13:33:00,0.22787018,x4
2024-01-02 13:34:00,-1.201362,x4
2024-01-02 13:35:00,-0.8755254,x4
2024-01-02 13:36:00,-0.8183886,x4
2024-01-02 13:37:00,0.15622146,x4
2024-01-02 13:38:00,2.1744456,x4
2024-01-02 13:39:00,0.47763696,x4
2024-01-02 13:40:00,0.90067154,x4
2024-01-02 13:41:00,-0.40049276,x4
2024-01-02 13:42:00,-0.5116484,x4
2024-01-02 13:43:00,-0.074709594,x4
2024-01-02 13:44:00,0.77350736,x4
2024-01-02 13:45:00,-0.638548,x4
2024-01-02 13:46:00,-0.06360541,x4
2024-01-02 13:47:00,-0.63509643,x4
2024-01-02 13:48:00,-1.2956494,x4
2024-01-02 13:49:00,-1.0733339,x4
2024-01-02 13:50:00,0.10698489,x4
2024-01-02 13:51:00,-0.1547361,x4
2024-01-02 13:52:00,0.7886971,x4
2024-01-02 13:53:00,1.3033452,x4
2024-01-02 13:54:00,0.019828768,x4
2024-01-02 13:55:00,-1.5174226,x4
2024-01-02 13:56:00,-1.5336952,x4
2024-01-02 13:57:00,-0.3772609,x4
2024-01-02 13:58:00,-0.22525601,x4
2024-01-02 13:59:00,-0.9194922,x4
2024-01-02 14:00:00,0.1873171,x4
2024-01-02 14:01:00,0.5236616,x4
2024-01-02 14:02:00,0.33286428,x4
2024-01-02 14:03:00,1.715748,x4
2024-01-02 14:04:00,0.9734401,x4
2024-01-02 14:05:00,1.4497253,x4
2024-01-02 14:06:00,-0.30096233,x4
2024-01-02 14:07:00,-0.89285666,x4
2024-01-02 14:08:00,0.41629052,x4
2024-01-02 14:09:00,1.0672714,x4
2024-01-02 14:10:00,0.38989314,x4
2024-01-02 14:11:00,-0.69401765,x4
2024-01-02 14:12:00,-0.74056196,x4
2024-01-02 14:13:00,-1.2253103,x4
2024-01-02 14:14:00,-0.59976864,x4
2024-01-02 14:15:00,0.052607205,x4
2024-01-02 14:16:00,-1.0138305,x4
2024-01-02 14:17:00,-0.8841238,x4
2024-01-02 14:18:00,-1.3431292,x4
2024-01-02 14:19:00,-0.87510353,x4
2024-01-02 14:20:00,-1.0843579,x4
2024-01-02 14:21:00,-0.26126558,x4
2024-01-02 14:22:00,-1.5521866,x4
2024-01-02 14:23:00,-0.27274477,x4
2024-01-01 00:00:00,0.0,label
2024-01-01 00:01:00,0.0,label
2024-01-01 00:02:00,0.0,label
2024-01-01 00:03:00,0.0,label
2024-01-01 00:04:00,0.0,label
2024-01-01 00:05:00,0.0,label
2024-01-01 00:06:00,0.0,label
2024-01-01 00:07:00,0.0,label
2024-01-01 00:08:00,0.0,label
2024-01-01 00:09:00,0.0,label
2024-01-01 00:10:00,0.0,label
2024-01-01 00:11:00,0.0,label
2024-01-01 00:12:00,0.0,label
2024-01-01 00:13:00,0.0,label
2024-01-01 00:14:00,0.0,label
2024-01-01 00:15:00,0.0,label
2024-01-01 00:16:00,0.0,label
2024-01-01 00:17:00,0.0,label
2024-01-01 00:18:00,0.0,label
2024-01-01 00:19:00,0.0,label
2024-01-01 00:20:00,0.0,label
2024-01-01 00:21:00,0.0,label
2024-01-01 00:22:00,0.0,label
2024-01-01 00:23:00,0.0,label
2024-01-01 00:24:00,0.0,label
2024-01-01 00:25:00,0.0,label
2024-01-01 00:26:00,0.0,label
2024-01-01 00:27:00,0.0,label
2024-01-01 00:28:00,0.0,label
2024-01-01 00:29:00,0.0,label
2024-01-01 00:30:00,0.0,label
2024-01-01 00:31:00,0.0,label
2024-01-01 00:32:00,0.0,label
2024-01-01 00:33:00,0.0,label
2024-01-01 00:34:00,0.0,label
2024-01-01 00:35:00,0.0,label
2024-01-01 00:36:00,0.0,label
2024-01-01 00:37:00,0.0,label
2024-01-01 00:38:00,0.0,label
2024-01-01 00:39:00,0.0,label
2024-01-01 00:40:00,0.0,label
2024-01-01 00:41:00,0.0,label
2024-01-01 00:42:00,0.0,label
2024-01-01 00:43:00,0.0,label
2024-01-01 00:44:00,0.0,label
2024-01-01 00:45:00,0.0,label
2024-01-01 00:46:00,0.0,label
2024-01-01 00:47:00,0.0,label
2024-01-01 00:48:00,0.0,label
2024-01-01 00:49:00,0.0,label
2024-01-01 00:50:00,0.0,label
2024-01-01 00:51:00,0.0,label
2024-01-01 00:52:00,0.0,label
2024-01-01 00:53:00,0.0,label
2024-01-01 00:54:00,0.0,label
2024-01-01 00:55:00,0.0,label
2024-01-01 00:56:00,0.0,label
2024-01-01 00:57:00,0.0,label
2024-01-01 00:58:00,0.0,label
2024-01-01 00:59:00,0.0,label
2024-01-01 01:00:00,0.0,label
2024-01-01 01:01:00,0.0,label
2024-01-01 01:02:00,0.0,label
2024-01-01 01:03:00,0.0,label
2024-01-01 01:04:00,0.0,label
2024-01-01 01:05:00,0.0,label
2024-01-01 01:06:00,0.0,label
2024-01-01 01:07:00,0.0,label
2024-01-01 01:08:00,0.0,label
2024-01-01 01:09:00,0.0,label
2024-01-01 01:10:00,0.0,label
2024-01-01 01:11:00,0.0,label
2024-01-01 01:12:00,0.0,label
2024-01-01 01:13:00,0.0,label
2024-01-01 01:14:00,0.0,label
2024-01-01 01:15:00,0.0,label
2024-01-01 01:16:00,0.0,label
2024-01-01 01:17:00,0.0,label
2024-01-01 01:18:00,0.0,label
2024-01-01 01:19:00,0.0,label
2024-01-01 01:20:00,0.0,label
2024-01-01 01:21:00,0.0,label
2024-01-01 01:22:00,0.0,label
2024-01-01 01:23:00,0.0,label
2024-01-01 01:24:00,0.0,label
2024-01-01 01:25:00,0.0,label
2024-01-01 01:26:00,0.0,label
2024-01-01 01:27:00,0.0,label
2024-01-01 01:28:00,0.0,label
2024-01-01 01:29:00,0.0,label
2024-01-01 01:30:00,0.0,label
2024-01-01 01:31:00,0.0,label
2024-01-01 01:32:00,0.0,label
2024-01-01 01:33:00,0.0,label
2024-01-01 01:34:00,0.0,label
2024-01-01 01:35:00,0.0,label
2024-01-01 01:36:00,0.0,label
2024-01-01 01:37:00,0.0,label
2024-01-01 01:38:00,0.0,label
2024-01-01 01:39:00,0.0,label
2024-01-01 01:40:00,0.0,label
2024-01-01 01:41:00,0.0,label
2024-01-01 01:42:00,0.0,label
2024-01-01 01:43:00,0.0,label
2024-01-01 01:44:00,0.0,label
2024-01-01 01:45:00,0.0,label
2024-01-01 01:46:00,0.0,label
2024-01-01 01:47:00,0.0,label
2024-01-01 01:48:00,0.0,label
2024-01-01 01:49:00,0.0,label
2024-01-01 01:50:00,0.0,label
2024-01-01 01:51:00,0.0,label
2024-01-01 01:52:00,0.0,label
2024-01-01 01:53:00,0.0,label
2024-01-01 01:54:00,0.0,label
2024-01-01 01:55:00,0.0,label
2024-01-01 01:56:00,0.0,label
2024-01-01 01:57:00,0.0,label
2024-01-01 01:58:00,0.0,label
2024-01-01 01:59:00,0.0,label
2024-01-01 02:00:00,0.0,label
2024-01-01 02:01:00,0.0,label
2024-01-01 02:02:00,0.0,label
2024-01-01 02:03:00,0.0,label
2024-01-01 02:04:00,0.0,label
2024-01-01 02:05:00,0.0,label
2024-01-01 02:06:00,0.0,label
2024-01-01 02:07:00,0.0,label
2024-01-01 02:08:00,0.0,label
2024-01-01 02:09:00,0.0,label
2024-01-01 02:10:00,0.0,label
2024-01-01 02:11:00,0.0,label
2024-01-01 02:12:00,0.0,label
2024-01-01 02:13:00,0.0,label
2024-01-01 02:14:00,0.0,label
2024-01-01 02:15:00,0.0,label
2024-01-01 02:16:00,0.0,label
2024-01-01 02:17:00,0.0,label
2024-01-01 02:18:00,0.0,label
2024-01-01 02:19:00,0.0,label
2024-01-01 02:20:00,0.0,label
2024-01-01 02:21:00,0.0,label
2024-01-01 02:22:00,0.0,label
2024-01-01 02:23:00,0.0,label
2024-01-01 02:24:00,0.0,label
2024-01-01 02:25:00,0.0,label
2024-01-01 02:26:00,0.0,label
2024-01-01 02:27:00,0.0,label
2024-01-01 02:28:00,0.0,label
2024-01-01 02:29:00,0.0,label
2024-01-01 02:30:00,0.0,label
2024-01-01 02:31:00,0.0,label
2024-01-01 02:32:00,0.0,label
2024-01-01 02:33:00,0.0,label
2024-01-01 02:34:00,0.0,label
2024-01-01 02:35:00,0.0,label
2024-01-01 02:36:00,0.0,label
2024-01-01 02:37:00,0.0,label
2024-01-01 02:38:00,0.0,label
2024-01-01 02:39:00,0.0,label
2024-01-01 02:40:00,0.0,label
2024-01-01 02:41:00,0.0,label
2024-01-01 02:42:00,0.0,label
2024-01-01 02:43:00,0.0,label
2024-01-01 02:44:00,0.0,label
2024-01-01 02:45:00,0.0,label
2024-01-01 02:46:00,0.0,label
2024-01-01 02:47:00,0.0,label
2024-01-01 02:48:00,0.0,label
2024-01-01 02:49:00,0.0,label
2024-01-01 02:50:00,0.0,label
2024-01-01 02:51:00,0.0,label
2024-01-01 02:52:00,0.0,label
2024-01-01 02:53:00,0.0,label
2024-01-01 02:54:00,0.0,label
2024-01-01 02:55:00,0.0,label
2024-01-01 02:56:00,0.0,label
2024-01-01 02:57:00,0.0,label
2024-01-01 02:58:00,0.0,label
2024-01-01 02:59:00,0.0,label
2024-01-01 03:00:00,0.0,label
2024-01-01 03:01:00,0.0,label
2024-01-01 03:02:00,0.0,label
2024-01-01 03:03:00,0.0,label
2024-01-01 03:04:00,0.0,label
2024-01-01 03:05:00,0.0,label
2024-01-01 03:06:00,0.0,label
2024-01-01 03:07:00,0.0,label
2024-01-01 03:08:00,0.0,label
2024-01-01 03:09:00,0.0,label
2024-01-01 03:10:00,0.0,label
2024-01-01 03:11:00,0.0,label
2024-01-01 03:12:00,0.0,label
2024-01-01 03:13:00,0.0,label
2024-01-01 03:14:00,0.0,label
2024-01-01 03:15:00,0.0,label
2024-01-01 03:16:00,0.0,label
2024-01-01 03:17:00,0.0,label
2024-01-01 03:18:00,0.0,label
2024-01-01 03:19:00,0.0,label
2024-01-01 03:20:00,0.0,label
2024-01-01 03:21:00,0.0,label
2024-01-01 03:22:00,0.0,label
2024-01-01 03:23:00,0.0,label
2024-01-01 03:24:00,0.0,label
2024-01-01 03:25:00,0.0,label
2024-01-01 03:26:00,0.0,label
2024-01-01 03:27:00,0.0,label
2024-01-01 03:28:00,0.0,label
2024-01-01 03:29:00,0.0,label
2024-01-01 03:30:00,0.0,label
2024-01-01 03:31:00,0.0,label
2024-01-01 03:32:00,0.0,label
2024-01-01 03:33:00,0.0,label
2024-01-01 03:34:00,0.0,label
2024-01-01 03:35:00,0.0,label
2024-01-01 03:36:00,0.0,label
2024-01-01 03:37:00,0.0,label
2024-01-01 03:38:00,0.0,label
2024-01-01 03:39:00,0.0,label
2024-01-01 03:40:00,0.0,label
2024-01-01 03:41:00,0.0,label
2024-01-01 03:42:00,0.0,label
2024-01-01 03:43:00,0.0,label
2024-01-01 03:44:00,0.0,label
2024-01-01 03:45:00,0.0,label
2024-01-01 03:46:00,0.0,label
2024-01-01 03:47:00,0.0,label
2024-01-01 03:48:00,0.0,label
2024-01-01 03:49:00,0.0,label
2024-01-01 03:50:00,0.0,label
2024-01-01 03:51:00,0.0,label
2024-01-01 03:52:00,0.0,label
2024-01-01 03:53:00,0.0,label
2024-01-01 03:54:00,0.0,label
2024-01-01 03:55:00,0.0,label
2024-01-01 03:56:00,0.0,label
2024-01-01 03:57:00,0.0,label
2024-01-01 03:58:00,0.0,label
2024-01-01 03:59:00,0.0,label
2024-01-01 04:00:00,0.0,label
2024-01-01 04:01:00,0.0,label
2024-01-01 04:02:00,0.0,label
2024-01-01 04:03:00,0.0,label
2024-01-01 04:04:00,0.0,label
2024-01-01 04:05:00,0.0,label
2024-01-01 04:06:00,0.0,label
2024-01-01 04:07:00,0.0,label
2024-01-01 04:08:00,0.0,label
2024-01-01 04:09:00,0.0,label
2024-01-01 04:10:00,0.0,label
2024-01-01 04:11:00,0.0,label
2024-01-01 04:12:00,0.0,label
2024-01-01 04:13:00,0.0,label
2024-01-01 04:14:00,0.0,label
2024-01-01 04:15:00,0.0,label
2024-01-01 04:16:00,0.0,label
2024-01-01 04:17:00,0.0,label
2024-01-01 04:18:00,0.0,label
2024-01-01 04:19:00,0.0,label
2024-01-01 04:20:00,0.0,label
2024-01-01 04:21:00,0.0,label
2024-01-01 04:22:00,0.0,label
2024-01-01 04:23:00,0.0,label
2024-01-01 04:24:00,0.0,label
2024-01-01 04:25:00,0.0,label
2024-01-01 04:26:00,0.0,label
2024-01-01 04:27:00,0.0,label
2024-01-01 04:28:00,0.0,label
2024-01-01 04:29:00,0.0,label
2024-01-01 04:30:00,0.0,label
2024-01-01 04:31:00,0.0,label
2024-01-01 04:32:00,0.0,label
2024-01-01 04:33:00,0.0,label
2024-01-01 04:34:00,0.0,label
2024-01-01 04:35:00,0.0,label
2024-01-01 04:36:00,0.0,label
2024-01-01 04:37:00,0.0,label
2024-01-01 04:38:00,0.0,label
2024-01-01 04:39:00,0.0,label
2024-01-01 04:40:00,0.0,label
2024-01-01 04:41:00,0.0,label
2024-01-01 04:42:00,0.0,label
2024-01-01 04:43:00,0.0,label
2024-01-01 04:44:00,0.0,label
2024-01-01 04:45:00,0.0,label
2024-01-01 04:46:00,0.0,label
2024-01-01 04:47:00,0.0,label
2024-01-01 04:48:00,0.0,label
2024-01-01 04:49:00,0.0,label
2024-01-01 04:50:00,0.0,label
2024-01-01 04:51:00,0.0,label
2024-01-01 04:52:00,0.0,label
2024-01-01 04:53:00,0.0,label
2024-01-01 04:54:00,0.0,label
2024-01-01 04:55:00,0.0,label
2024-01-01 04:56:00,0.0,label
2024-01-01 04:57:00,0.0,label
2024-01-01 04:58:00,0.0,label
2024-01-01 04:59:00,0.0,label
2024-01-01 05:00:00,0.0,label
2024-01-01 05:01:00,0.0,label
2024-01-01 05:02:00,0.0,label
2024-01-01 05:03:00,0.0,label
2024-01-01 05:04:00,0.0,label
2024-01-01 05:05:00,0.0,label
2024-01-01 05:06:00,0.0,label
2024-01-01 05:07:00,0.0,label
2024-01-01 05:08:00,0.0,label
2024-01-01 05:09:00,0.0,label
2024-01-01 05:10:00,0.0,label
2024-01-01 05:11:00,0.0,label
2024-01-01 05:12:00,0.0,label
2024-01-01 05:13:00,0.0,label
2024-01-01 05:14:00,0.0,label
2024-01-01 05:15:00,0.0,label
2024-01-01 05:16:00,0.0,label
2024-01-01 05:17:00,0.0,label
2024-01-01 05:18:00,0.0,label
2024-01-01 05:19:00,0.0,label
2024-01-01 05:20:00,0.0,label
2024-01-01 05:21:00,0.0,label
2024-01-01 05:22:00,0.0,label
2024-01-01 05:23:00,0.0,label
2024-01-01 05:24:00,0.0,label
2024-01-01 05:25:00,0.0,label
2024-01-01 05:26:00,0.0,label
2024-01-01 05:27:00,0.0,label
2024-01-01 05:28:00,0.0,label
2024-01-01 05:29:00,0.0,label
2024-01-01 05:30:00,0.0,label
2024-01-01 05:31:00,0.0,label
2024-01-01 05:32:00,0.0,label
2024-01-01 05:33:00,0.0,label
2024-01-01 05:34:00,0.0,label
2024-01-01 05:35:00,0.0,label
2024-01-01 05:36:00,0.0,label
2024-01-01 05:37:00,0.0,label
2024-01-01 05:38:00,0.0,label
2024-01-01 05:39:00,0.0,label
2024-01-01 05:40:00,0.0,label
2024-01-01 05:41:00,0.0,label
2024-01-01 05:42:00,0.0,label
2024-01-01 05:43:00,0.0,label
2024-01-01 05:44:00,0.0,label
2024-01-01 05:45:00,0.0,label
2024-01-01 05:46:00,0.0,label
2024-01-01 05:47:00,0.0,label
2024-01-01 05:48:00,0.0,label
2024-01-01 05:49:00,0.0,label
2024-01-01 05:50:00,0.0,label
2024-01-01 05:51:00,0.0,label
2024-01-01 05:52:00,0.0,label
2024-01-01 05:53:00,0.0,label
2024-01-01 05:54:00,0.0,label
2024-01-01 05:55:00,0.0,label
2024-01-01 05:56:00,0.0,label
2024-01-01 05:57:00,0.0,label
2024-01-01 05:58:00,0.0,label
2024-01-01 05:59:00,0.0,label
2024-01-01 06:00:00,0.0,label
2024-01-01 06:01:00,0.0,label
2024-01-01 06:02:00,0.0,label
2024-01-01 06:03:00,0.0,label
2024-01-01 06:04:00,0.0,label
2024-01-01 06:05:00,0.0,label
2024-01-01 06:06:00,0.0,label
2024-01-01 06:07:00,0.0,label
2024-01-01 06:08:00,0.0,label
2024-01-01 06:09:00,0.0,label
2024-01-01 06:10:00,0.0,label
2024-01-01 06:11:00,0.0,label
2024-01-01 06:12:00,0.0,label
2024-01-01 06:13:00,0.0,label
2024-01-01 06:14:00,0.0,label
2024-01-01 06:15:00,0.0,label
2024-01-01 06:16:00,0.0,label
2024-01-01 06:17:00,0.0,label
2024-01-01 06:18:00,0.0,label
2024-01-01 06:19:00,0.0,label
2024-01-01 06:20:00,0.0,label
2024-01-01 06:21:00,0.0,label
2024-01-01 06:22:00,0.0,label
2024-01-01 06:23:00,0.0,label
2024-01-01 06:24:00,0.0,label
2024-01-01 06:25:00,0.0,label
2024-01-01 06:26:00,0.0,label
2024-01-01 06:27:00,0.0,label
2024-01-01 06:28:00,0.0,label
2024-01-01 06:29:00,0.0,label
2024-01-01 06:30:00,0.0,label
2024-01-01 06:31:00,0.0,label
2024-01-01 06:32:00,0.0,label
2024-01-01 06:33:00,0.0,label
2024-01-01 06:34:00,0.0,label
2024-01-01 06:35:00,0.0,label
2024-01-01 06:36:00,0.0,label
2024-01-01 06:37:00,0.0,label
2024-01-01 06:38:00,0.0,label
2024-01-01 06:39:00,0.0,label
2024-01-01 06:40:00,0.0,label
2024-01-01 06:41:00,0.0,label
2024-01-01 06:42:00,0.0,label
2024-01-01 06:43:00,0.0,label
2024-01-01 06:44:00,0.0,label
2024-01-01 06:45:00,0.0,label
2024-01-01 06:46:00,0.0,label
2024-01-01 06:47:00,0.0,label
2024-01-01 06:48:00,0.0,label
2024-01-01 06:49:00,0.0,label
2024-01-01 06:50:00,0.0,label
2024-01-01 06:51:00,0.0,label
2024-01-01 06:52:00,0.0,label
2024-01-01 06:53:00,0.0,label
2024-01-01 06:54:00,0.0,label
2024-01-01 06:55:00,0.0,label
2024-01-01 06:56:00,0.0,label
2024-01-01 06:57:00,0.0,label
2024-01-01 06:58:00,0.0,label
2024-01-01 06:59:00,0.0,label
2024-01-01 07:00:00,0.0,label
2024-01-01 07:01:00,0.0,label
2024-01-01 07:02:00,0.0,label
2024-01-01 07:03:00,0.0,label
2024-01-01 07:04:00,0.0,label
2024-01-01 07:05:00,0.0,label
2024-01-01 07:06:00,0.0,label
2024-01-01 07:07:00,0.0,label
2024-01-01 07:08:00,0.0,label
2024-01-01 07:09:00,0.0,label
2024-01-01 07:10:00,0.0,label
2024-01-01 07:11:00,0.0,label
2024-01-01 07:12:00,0.0,label
2024-01-01 07:13:00,0.0,label
2024-01-01 07:14:00,0.0,label
2024-01-01 07:15:00,0.0,label
2024-01-01 07:16:00,0.0,label
2024-01-01 07:17:00,0.0,label
2024-01-01 07:18:00,0.0,label
2024-01-01 07:19:00,0.0,label
2024-01-01 07:20:00,0.0,label
2024-01-01 07:21:00,0.0,label
2024-01-01 07:22:00,0.0,label
2024-01-01 07:23:00,0.0,label
2024-01-01 07:24:00,0.0,label
2024-01-01 07:25:00,0.0,label
2024-01-01 07:26:00,0.0,label
2024-01-01 07:27:00,0.0,label
2024-01-01 07:28:00,0.0,label
2024-01-01 07:29:00,0.0,label
2024-01-01 07:30:00,0.0,label
2024-01-01 07:31:00,0.0,label
