date,data,cols
9727,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9728,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9729,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9730,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9731,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9732,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9733,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9734,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9735,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9736,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9737,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9738,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9739,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9740,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9741,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9742,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9743,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9744,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9745,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9746,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9747,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9748,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9749,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9750,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9751,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9752,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9753,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9754,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9755,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9756,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9757,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9758,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9759,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9760,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9761,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9762,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9763,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9764,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9765,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9766,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9767,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9768,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9769,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9770,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9771,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9772,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9773,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9774,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9775,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9776,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9777,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9778,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9779,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9780,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9781,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9782,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9783,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9784,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9785,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9786,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9787,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9788,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9789,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9790,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9791,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9792,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9793,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9794,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9795,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9796,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9797,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9798,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9799,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9800,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9801,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9802,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9803,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9804,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9805,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9806,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9807,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9808,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9809,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9810,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9811,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9812,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9813,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9814,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9815,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9816,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9817,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9818,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9819,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9820,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9821,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9822,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9823,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9824,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9825,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9826,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9827,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9828,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9829,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9830,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9831,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9832,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9833,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9834,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9835,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9836,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9837,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9838,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9839,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9840,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9841,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9842,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9843,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9844,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9845,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9846,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9847,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9848,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9849,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9850,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9851,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9852,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9853,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9854,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9855,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9856,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9857,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9858,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9859,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9860,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9861,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9862,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9863,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9864,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9865,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9866,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9867,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9868,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9869,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9870,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9871,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9872,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9873,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9874,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9875,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9876,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9877,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9878,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9879,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9880,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9881,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9882,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9883,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9884,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9885,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9886,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9887,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9888,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9889,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9890,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9891,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9892,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9893,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9894,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9895,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9896,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9897,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9898,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9899,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9900,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9901,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9902,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9903,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9904,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9905,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9906,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9907,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9908,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9909,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9910,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9911,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9912,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9913,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9914,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9915,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9916,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9917,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9918,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9919,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9920,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9921,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9922,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9923,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9924,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9925,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9926,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9927,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9928,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9929,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9930,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9931,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9932,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9933,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9934,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9935,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9936,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9937,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9938,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9939,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9940,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9941,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9942,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9943,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9944,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9945,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9946,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9947,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9948,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9949,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9950,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9951,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9952,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9953,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9954,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9955,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9956,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9957,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9958,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9959,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9960,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9961,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9962,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9963,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9964,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9965,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9966,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9967,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9968,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9969,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9970,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9971,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9972,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9973,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9974,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9975,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9976,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9977,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9978,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9979,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9980,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9981,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9982,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9983,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9984,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9985,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9986,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9987,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9988,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9989,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9990,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9991,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9992,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9993,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9994,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9995,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9996,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9997,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9998,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
9999,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10000,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10001,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10002,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10003,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10004,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10005,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10006,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10007,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10008,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10009,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10010,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10011,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10012,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10013,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10014,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10015,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10016,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10017,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10018,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10019,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10020,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10021,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10022,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10023,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10024,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10025,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10026,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10027,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10028,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10029,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10030,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10031,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10032,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10033,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10034,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10035,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10036,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10037,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10038,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10039,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10040,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10041,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10042,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10043,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10044,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10045,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10046,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10047,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10048,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10049,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10050,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10051,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10052,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10053,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10054,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10055,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10056,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10057,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10058,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10059,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10060,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10061,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10062,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10063,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10064,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10065,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10066,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10067,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10068,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10069,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10070,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10071,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10072,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10073,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10074,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
10075,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
