comparison,lhs,rhs,generator_seed,model_seed,lhs_config_hash,rhs_config_hash,plan_hash,macro_average_precision,matched_ordering_rate,maximum_regime_fpr_gap,same_deviation_different_context_average_precision,same_deviation_different_context_ap_over_prevalence,same_deviation_different_context_regime_fpr_gap,slow_drift_vs_abrupt_shift_average_precision,slow_drift_vs_abrupt_shift_ap_over_prevalence,slow_drift_vs_abrupt_shift_regime_fpr_gap,dependency_break_average_precision,dependency_break_ap_over_prevalence,dependency_break_regime_fpr_gap,context_ood_average_precision,context_ood_ap_over_prevalence,context_ood_regime_fpr_gap,same_deviation_different_context_matched_ordering_rate,slow_drift_vs_abrupt_shift_matched_ordering_rate
distribution_at_C1,A11,A10,3106,2021,5c76b6797178a3e57c0f8dce969742f34cee63d7e14cdc376d509d946af10632,65794d14b906a6ad740def8944acd551b26e1a374196f1134b8b3ca90efe0507,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.032553340695648317,0.40000000000000002,-0.0032032032032032025,0.1194851679505731,0.1194851679505731,-0.0045045045045045036,0.020193001903069767,0.020193001903069767,0.0027100271002710036,0.01255009435446261,0.01255009435446261,0.0026041666666666678,-0.022014901425512157,-0.022014901425512157,0.0037037037037037038,0.66666666666666663,0
distribution_at_C1,A11,A10,3106,2022,2e1def06c7048c19afa003199fbd2fbaa8aa7bff28a384aa64ab612323407618,095f2e1f8a141c03a2d920c13446f4d48f72910ca1103bc5475ed2904f04d1ce,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.035364345549513898,0.40000000000000002,0,0.12943686980864882,0.12943686980864882,0,0.022598408747241814,0.022598408747241817,0.0027100271002710018,0.012043905253628473,0.012043905253628473,0.0026041666666666661,-0.022621801611463488,-0.022621801611463488,0,0.66666666666666663,0
distribution_at_C1,A11,A10,3106,2023,00782d17efa9b0641829e98d4b3b5a6e40ffc9941fe7937c0d4c8d4773bef186,9e5433adba2e07cf2838c25737330b0edbaa3202061b57ec89ace489cf74cdcb,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.0337219911159648,0.40000000000000002,-0.013513513513513514,0.11369669268365473,0.11369669268365473,-0.013513513513513514,0.026043584943320288,0.026043584943320285,-0.0081300813008130073,0.013153962600904859,0.013153962600904859,-0.0078125,-0.018006275764020613,-0.018006275764020613,-0.0074074074074074077,0.66666666666666663,0
distribution_at_C1,A11,A10,3107,2021,48bc4b7756a8c01bbf6328e4f0de764b37e799600e2e6410d5455c8778574b07,5e5830661c34facf63e0a27f1489c73d754a3cb6238de9ffa71363c43629ab69,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.018352479917971523,0.20000000000000001,0,0.058600995119979182,0.058600995119979182,0,0.019236871647187063,0.019236871647187067,0,0.0070456636536494199,0.0070456636536494199,0,-0.011473610748929552,-0.011473610748929552,0,0.33333333333333331,0
distribution_at_C1,A11,A10,3107,2022,f54f8ee5eb11314866ed13fc756ce0b1349e2f31c27de9fd6f2305eda6ae9854,323631d506edd6b9e531cfbfd7bf10c8700fd29f07a35d1bc4b419472ef56552,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.019171381250024905,0.20000000000000001,0.0037037037037037038,0.05512505176382182,0.05512505176382182,-0.0045045045045045045,0.024287418624671597,0.024287418624671601,0.0027100271002710036,0.0066022033330196683,0.0066022033330196683,0.0026041666666666678,-0.0093291487214134661,-0.0093291487214134661,0.0037037037037037038,0.33333333333333331,0
distribution_at_C1,A11,A10,3107,2023,2b34fc01267cc1026260f2809a1ea2b764c982e1d02abf20f1f66a974dff680d,c3c1d539d89553ccd1531827bbc8dc4b1e84af48dc84e170cfd156fae0e019c4,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.020002586950406839,0,-0.0056910569105691061,0.061018437025222735,0.061018437025222735,0,0.023070195038601519,0.023070195038601516,-0.0054200542005420054,0.0079253208568328404,0.0079253208568328404,-0.005208333333333333,-0.012003605119029703,-0.012003605119029703,-0.0074074074074074077,0.33333333333333331,-0.5
distribution_at_C1,A11,A10,3108,2021,06a696e71daf939a080aee826c5ec338f3b4b6c22dee8d98ee7db5d96ceba5a5,bfec6f7ca099b3e00362a801499228acf7b24eff95c81e7dfdcf727be5f17c4f,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.034537156826871751,0,-0.0045045045045045036,0.12184166679862396,0.12184166679862396,-0.0045045045045045036,0.026136903941724347,0.026136903941724351,-0.0081300813008130073,0.01531527812710215,0.01531527812710215,-0.0078125000000000017,-0.025145221559963432,-0.025145221559963432,-0.007407407407407406,0.33333333333333331,-0.5
distribution_at_C1,A11,A10,3108,2022,b3f4760d7a37a8b8f9cfdb69011c306f810587c45a502fe5201fb43b0ba60522,cf3b8d713ca6e47b1c9e9e723a59c6907341d0c903ea210c24c106436b9b7e58,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.034738807517261508,0.20000000000000001,0.0045045045045045036,0.11289211424433526,0.11289211424433526,0.0045045045045045036,0.031387390849886843,0.031387390849886843,0,0.016384773439618486,0.016384773439618486,0,-0.021709048464794545,-0.021709048464794545,0,0.66666666666666663,-0.5
distribution_at_C1,A11,A10,3108,2023,61fd8a602b8db784c6f83b36bf09f4b32a00b31fa1b77216a709caf21e5041de,1b5c52f1ca9ff0dd4f91fe97289d4bb2ceb26c9c5a31b0d8ed2d56dd6f9091fa,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.034692155259044816,0,-0.0044678825166630035,0.10677178956016646,0.10677178956016646,-0.0045045045045045036,0.037632289751309417,0.037632289751309417,-0.0027100271002710036,0.018293872364154598,0.018293872364154598,-0.0026041666666666661,-0.023929330639451185,-0.023929330639451185,-0.0037037037037037038,0.33333333333333331,-0.5
distribution_at_C1,A11,A10,3109,2021,5c58465696c13e68560ee606fe0b03fa7e29faf4f2821aa3e5b4eaec18869aa0,5cc48efc5265113f7bbae529611f058b4018bf324bcce2d7a2bba1779141cc8c,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.050418650230351497,0.19999999999999996,0.007407407407407406,0.17921791189689915,0.17921791189689915,0.0090090090090090107,0.034119054764334474,0.03411905476433448,0.0027100271002710036,0.0048803229449134178,0.0048803229449134178,0.0052083333333333339,-0.016542688684740958,-0.016542688684740958,0.007407407407407406,0.66666666666666663,-0.5
distribution_at_C1,A11,A10,3109,2022,3cda778f99b3babba80b50f7d533980bcf703f52b50d199c56cd633f95f3f8f4,2833061071730c2acbb0c86c3c4acc81d329823b8f79c57385a2eec71b8580ce,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.052868739675121845,0.20000000000000001,0.0037037037037037038,0.18790203651811432,0.18790203651811432,0.0045045045045045045,0.035703014454942637,0.035703014454942644,0,0.0044699649691452015,0.0044699649691452015,0.0026041666666666678,-0.016600057241714844,-0.016600057241714844,0.0037037037037037038,0.66666666666666663,-0.5
distribution_at_C1,A11,A10,3109,2023,16adf88a2c09f0329bb64bb55886c105582cb55a309864a122b3b6ffa20f1f15,02b7f783956e787458a1b41cb439ba8c0214bca96bc72af10b35f122ebe5f3e9,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.048311357169618846,0.19999999999999996,0,0.16324865794150348,0.16324865794150348,0.0045045045045045045,0.040563699461352964,0.040563699461352964,-0.0027100271002710018,0.0043728467086684569,0.0043728467086684569,0,-0.014939775433049501,-0.014939775433049501,0,0.66666666666666663,-0.5
distribution_at_C1,A11,A10,3110,2021,85f00ae649d161bee9db29df26578be8392859abf754d0857dc64f2fe24e64eb,db71306499d80f18be2768b8cca27593b964f3a005dc30cee4417acf9fd51f9f,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.012366276769705739,-0.20000000000000001,-0.0037037037037037021,0.058500741628376943,0.058500741628376943,-0.0090090090090090072,0.0081876399860676824,0.0081876399860676824,-0.0027100271002710036,0.0031560043495692941,0.0031560043495692941,-0.0052083333333333356,-0.020379278885190949,-0.020379278885190949,-0.0037037037037037021,0,-0.5
distribution_at_C1,A11,A10,3110,2022,753cbac6af973b938efbcd141fdd3730f08dea968e2809f85a7c281333115c7d,6598aa5c738a76f084c2e85a64df84f536555d59e4363d93f1ca959ec3d082e7,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.016708720013665843,-0.20000000000000001,-0.0051051051051051038,0.070000357162933236,0.070000357162933236,-0.018018018018018021,0.016700974862623619,0.016700974862623619,-0.0054200542005420072,0.00355748686837358,0.00355748686837358,-0.010416666666666664,-0.023423938839267078,-0.023423938839267078,-0.0037037037037037021,0,-0.5
distribution_at_C1,A11,A10,3110,2023,633a709779f1e1797ae03cac468a0e909c3f6b0c299ebeab81fe4c3d067a8a95,cc79d7b5029fe0c0224776ef1affea8fa738fef9bb4bf4721c89fa0bb43e44d3,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.015729462185202561,-0.20000000000000001,-0.018518518518518517,0.06515205415426506,0.06515205415426506,-0.018018018018018014,0.01540452745909468,0.01540452745909468,-0.016260162601626021,0.0046325451609846718,0.0046325451609846718,-0.018229166666666664,-0.022271278033534209,-0.022271278033534209,-0.018518518518518517,0,-0.5
