variant,generator_seed,model_seed,config_hash,plan_hash,synthetic_config_hash,factorial_manifest_hash,result_dir,evaluation_file,score_metadata_file,macro_average_precision,matched_ordering_rate,maximum_regime_fpr_gap,same_deviation_different_context_average_precision,same_deviation_different_context_ap_over_prevalence,same_deviation_different_context_regime_fpr_gap,slow_drift_vs_abrupt_shift_average_precision,slow_drift_vs_abrupt_shift_ap_over_prevalence,slow_drift_vs_abrupt_shift_regime_fpr_gap,dependency_break_average_precision,dependency_break_ap_over_prevalence,dependency_break_regime_fpr_gap,context_ood_average_precision,context_ood_ap_over_prevalence,context_ood_regime_fpr_gap,same_deviation_different_context_matched_ordering_rate,slow_drift_vs_abrupt_shift_matched_ordering_rate
A10,3105,2023,9ef4ba576efe6992682a3b9320c50bff63fb92c9e1323695386ae05811a0336d,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,2b17fe43d2cc8bf302289239f38705ee1a65362976086ff38ec5ca67c548ed9e,7eb2625d6e34a3c75afc5eed91ea269dab47af2ad132e7b13793eda378fa3764,A10/generator_seed_3105/model_seed_2023,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A10/generator_seed_3105/model_seed_2023/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A10/generator_seed_3105/model_seed_2023/scores/score_run_metadata.json,0.087356152223843186,0.20000000000000001,0.018518518518518517,0.051094380912285277,0.019844380912285277,0.0045045045045045045,0.036767964008527873,0.015934630675194541,0.016260162601626018,0.098489895193504567,-0.057760104806495433,0.015625,0.16307236878105502,-0.014010964552278321,0.018518518518518517,0,0.5
A10,3106,2021,65794d14b906a6ad740def8944acd551b26e1a374196f1134b8b3ca90efe0507,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,b63318420525bb847677de73d934dd6ad369ae1c9a632305c7ac8e77c230ec77,7eb2625d6e34a3c75afc5eed91ea269dab47af2ad132e7b13793eda378fa3764,A10/generator_seed_3106/model_seed_2021,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A10/generator_seed_3106/model_seed_2021/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A10/generator_seed_3106/model_seed_2021/scores/score_run_metadata.json,0.086414057640472997,0,0.018018018018018018,0.051549391548364139,0.020299391548364139,0.018018018018018018,0.028587507481140091,0.007754174147806759,0.010840108401084011,0.099603870282309562,-0.056646129717690438,0.010416666666666666,0.16591546125007817,-0.011167872083255176,0.011111111111111112,0,0
A10,3106,2022,095f2e1f8a141c03a2d920c13446f4d48f72910ca1103bc5475ed2904f04d1ce,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,b63318420525bb847677de73d934dd6ad369ae1c9a632305c7ac8e77c230ec77,7eb2625d6e34a3c75afc5eed91ea269dab47af2ad132e7b13793eda378fa3764,A10/generator_seed_3106/model_seed_2022,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A10/generator_seed_3106/model_seed_2022/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A10/generator_seed_3106/model_seed_2022/scores/score_run_metadata.json,0.088217956192945396,0,0.013513513513513514,0.057017220808520022,0.025767220808520022,0.013513513513513514,0.030443491570643074,0.0096101582373097419,0.008130081300813009,0.09991689280965485,-0.05633310719034515,0.0078125,0.16549421958296362,-0.011589113750369723,0.011111111111111112,0,0
A10,3106,2023,9e5433adba2e07cf2838c25737330b0edbaa3202061b57ec89ace489cf74cdcb,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,b63318420525bb847677de73d934dd6ad369ae1c9a632305c7ac8e77c230ec77,7eb2625d6e34a3c75afc5eed91ea269dab47af2ad132e7b13793eda378fa3764,A10/generator_seed_3106/model_seed_2023,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A10/generator_seed_3106/model_seed_2023/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A10/generator_seed_3106/model_seed_2023/scores/score_run_metadata.json,0.087979160909418708,0,0.018018018018018018,0.056358159455203706,0.025108159455203706,0.018018018018018018,0.029947290677457408,0.0091139573441240754,0.010840108401084011,0.10080295839194151,-0.055447041608058495,0.010416666666666666,0.16480823511307219,-0.012275098220261155,0.011111111111111112,0,0
A10,3107,2021,5e5830661c34facf63e0a27f1489c73d754a3cb6238de9ffa71363c43629ab69,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,ede04bea5a0b9fbc360bda23eece7d8fbc4ddf7b0569290e5a52c0d733d66ca7,7eb2625d6e34a3c75afc5eed91ea269dab47af2ad132e7b13793eda378fa3764,A10/generator_seed_3107/model_seed_2021,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A10/generator_seed_3107/model_seed_2021/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A10/generator_seed_3107/model_seed_2021/scores/score_run_metadata.json,0.087532724887574354,0,0.0054200542005420054,0.054748532201345734,0.023498532201345734,0,0.033193283357095794,0.012359950023762462,0.0054200542005420054,0.10070736521208501,-0.055542634787914991,0.005208333333333333,0.16148171877977086,-0.015601614553562487,0.0037037037037037038,0,0
A10,3107,2022,323631d506edd6b9e531cfbfd7bf10c8700fd29f07a35d1bc4b419472ef56552,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,ede04bea5a0b9fbc360bda23eece7d8fbc4ddf7b0569290e5a52c0d733d66ca7,7eb2625d6e34a3c75afc5eed91ea269dab47af2ad132e7b13793eda378fa3764,A10/generator_seed_3107/model_seed_2022,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A10/generator_seed_3107/model_seed_2022/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A10/generator_seed_3107/model_seed_2022/scores/score_run_metadata.json,0.088514430347605366,0,0.011111111111111112,0.064070353363213983,0.032820353363213983,0.0090090090090090089,0.033712383962334599,0.012879050629001267,0.010840108401084011,0.098626332167876793,-0.057623667832123207,0.010416666666666666,0.15764865189699606,-0.019434681436337281,0.011111111111111112,0,0
A10,3107,2023,c3c1d539d89553ccd1531827bbc8dc4b1e84af48dc84e170cfd156fae0e019c4,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,ede04bea5a0b9fbc360bda23eece7d8fbc4ddf7b0569290e5a52c0d733d66ca7,7eb2625d6e34a3c75afc5eed91ea269dab47af2ad132e7b13793eda378fa3764,A10/generator_seed_3107/model_seed_2023,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A10/generator_seed_3107/model_seed_2023/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A10/generator_seed_3107/model_seed_2023/scores/score_run_metadata.json,0.088153178335006646,0.20000000000000001,0.011111111111111112,0.056451520174393657,0.025201520174393657,0,0.03418910589808212,0.013355772564748788,0.010840108401084011,0.099901493288561308,-0.056348506711438692,0.010416666666666666,0.16207059397898949,-0.015012739354343857,0.011111111111111112,0,0.5
A10,3108,2021,bfec6f7ca099b3e00362a801499228acf7b24eff95c81e7dfdcf727be5f17c4f,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,3fc1649ac33a4995a3c54ed8a87a62161f1a9b25f9e1a2868569ae9e6108eda9,7eb2625d6e34a3c75afc5eed91ea269dab47af2ad132e7b13793eda378fa3764,A10/generator_seed_3108/model_seed_2021,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A10/generator_seed_3108/model_seed_2021/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A10/generator_seed_3108/model_seed_2021/scores/score_run_metadata.json,0.08732578097250332,0.20000000000000001,0.022522522522522521,0.043477306588818328,0.012227306588818328,0.022522522522522521,0.043271616819406923,0.022438283486073591,0.018970189701897018,0.096450628072487915,-0.059799371927512085,0.018229166666666668,0.16610357240930013,-0.010979760924033216,0.018518518518518517,0,0.5
A10,3108,2022,cf3b8d713ca6e47b1c9e9e723a59c6907341d0c903ea210c24c106436b9b7e58,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,3fc1649ac33a4995a3c54ed8a87a62161f1a9b25f9e1a2868569ae9e6108eda9,7eb2625d6e34a3c75afc5eed91ea269dab47af2ad132e7b13793eda378fa3764,A10/generator_seed_3108/model_seed_2022,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A10/generator_seed_3108/model_seed_2022/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A10/generator_seed_3108/model_seed_2022/scores/score_run_metadata.json,0.088126025260979068,0.20000000000000001,0.018018018018018018,0.052020113277710001,0.020770113277710001,0.018018018018018018,0.04229180622374637,0.021458472890413038,0.013550135501355014,0.095507209275034824,-0.060742790724965176,0.013020833333333334,0.16268497226742507,-0.014398361065908277,0.011111111111111112,0,0.5
A10,3108,2023,1b5c52f1ca9ff0dd4f91fe97289d4bb2ceb26c9c5a31b0d8ed2d56dd6f9091fa,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,3fc1649ac33a4995a3c54ed8a87a62161f1a9b25f9e1a2868569ae9e6108eda9,7eb2625d6e34a3c75afc5eed91ea269dab47af2ad132e7b13793eda378fa3764,A10/generator_seed_3108/model_seed_2023,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A10/generator_seed_3108/model_seed_2023/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A10/generator_seed_3108/model_seed_2023/scores/score_run_metadata.json,0.088183521345967991,0.20000000000000001,0.018018018018018018,0.046592972387896378,0.015342972387896378,0.018018018018018018,0.043609914629975668,0.022776581296642336,0.016260162601626018,0.096440835388048221,-0.059809164611951779,0.015625,0.16609036297795171,-0.010992970355381632,0.014814814814814815,0,0.5
A10,3109,2021,5cc48efc5265113f7bbae529611f058b4018bf324bcce2d7a2bba1779141cc8c,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,9b36fa119f0ac3404970aa4ec80c4a7d1c142c8dc3be041d7db65d1e77d63e0d,7eb2625d6e34a3c75afc5eed91ea269dab47af2ad132e7b13793eda378fa3764,A10/generator_seed_3109/model_seed_2021,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A10/generator_seed_3109/model_seed_2021/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A10/generator_seed_3109/model_seed_2021/scores/score_run_metadata.json,0.086619025159891588,0.40000000000000002,0.011111111111111112,0.055829648225630857,0.024579648225630857,0.0045045045045045045,0.034854780172084841,0.014021446838751509,0.010840108401084011,0.098564847659889432,-0.057685152340110568,0.010416666666666666,0.15722682458196119,-0.019856508751372154,0.011111111111111112,0,1
A10,3109,2022,2833061071730c2acbb0c86c3c4acc81d329823b8f79c57385a2eec71b8580ce,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,9b36fa119f0ac3404970aa4ec80c4a7d1c142c8dc3be041d7db65d1e77d63e0d,7eb2625d6e34a3c75afc5eed91ea269dab47af2ad132e7b13793eda378fa3764,A10/generator_seed_3109/model_seed_2022,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A10/generator_seed_3109/model_seed_2022/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A10/generator_seed_3109/model_seed_2022/scores/score_run_metadata.json,0.088134562055368765,0.20000000000000001,0.011111111111111112,0.059738287226145104,0.028488287226145104,0.0045045045045045045,0.036826869130467489,0.015993535797134157,0.010840108401084011,0.099141626069509325,-0.057108373930490675,0.010416666666666666,0.15683146579535318,-0.020251867537980167,0.011111111111111112,0,0.5
A10,3109,2023,02b7f783956e787458a1b41cb439ba8c0214bca96bc72af10b35f122ebe5f3e9,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,9b36fa119f0ac3404970aa4ec80c4a7d1c142c8dc3be041d7db65d1e77d63e0d,7eb2625d6e34a3c75afc5eed91ea269dab47af2ad132e7b13793eda378fa3764,A10/generator_seed_3109/model_seed_2023,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A10/generator_seed_3109/model_seed_2023/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A10/generator_seed_3109/model_seed_2023/scores/score_run_metadata.json,0.086726526689938299,0.40000000000000002,0.011111111111111112,0.056243099716289408,0.024993099716289408,0.0045045045045045045,0.036744744126158815,0.015911410792825483,0.010840108401084011,0.098225644279771651,-0.058024355720228349,0.010416666666666666,0.15569261863753331,-0.021390714695800034,0.011111111111111112,0,1
A10,3110,2021,db71306499d80f18be2768b8cca27593b964f3a005dc30cee4417acf9fd51f9f,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,ada1015b3569e9881e6caf55209accd0f1b2555669886bc4b97c44c84525aee8,7eb2625d6e34a3c75afc5eed91ea269dab47af2ad132e7b13793eda378fa3764,A10/generator_seed_3110/model_seed_2021,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A10/generator_seed_3110/model_seed_2021/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A10/generator_seed_3110/model_seed_2021/scores/score_run_metadata.json,0.094116915982025623,0.20000000000000001,0.048148148148148148,0.054738530027744703,0.023488530027744703,0.045045045045045043,0.053519079552135751,0.032685746218802422,0.043360433604336043,0.10322748821003179,-0.05302251178996821,0.046875,0.16498256613819021,-0.012100767195143136,0.048148148148148148,0,0.5
A10,3110,2022,6598aa5c738a76f084c2e85a64df84f536555d59e4363d93f1ca959ec3d082e7,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,ada1015b3569e9881e6caf55209accd0f1b2555669886bc4b97c44c84525aee8,7eb2625d6e34a3c75afc5eed91ea269dab47af2ad132e7b13793eda378fa3764,A10/generator_seed_3110/model_seed_2022,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A10/generator_seed_3110/model_seed_2022/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A10/generator_seed_3110/model_seed_2022/scores/score_run_metadata.json,0.095097398016931831,0.20000000000000001,0.04954954954954955,0.057777033988521749,0.026527033988521749,0.04954954954954955,0.055869625947888246,0.035036292614554918,0.046070460704607047,0.10253044864652779,-0.053719551353472214,0.049479166666666664,0.16421248348478956,-0.012870849848543781,0.048148148148148148,0,0.5
A10,3110,2023,cc79d7b5029fe0c0224776ef1affea8fa738fef9bb4bf4721c89fa0bb43e44d3,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,ada1015b3569e9881e6caf55209accd0f1b2555669886bc4b97c44c84525aee8,7eb2625d6e34a3c75afc5eed91ea269dab47af2ad132e7b13793eda378fa3764,A10/generator_seed_3110/model_seed_2023,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A10/generator_seed_3110/model_seed_2023/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A10/generator_seed_3110/model_seed_2023/scores/score_run_metadata.json,0.094118397196321063,0.20000000000000001,0.055555555555555552,0.056980303119334962,0.025730303119334962,0.045045045045045043,0.053075699478004765,0.032242366144671436,0.051490514905149054,0.10266354685071689,-0.053586453149283106,0.0546875,0.16375403933722768,-0.013329293996105662,0.055555555555555552,0,0.5
A11,3101,2021,787ccaaeec07355a63a49b149537b1daf5acf4278733d6f8f019bc9a43713d98,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,53b2b583ff460da92fc4d8d96f2a766954b8768aaa7c2776f6cf0479eb9b7ceb,7eb2625d6e34a3c75afc5eed91ea269dab47af2ad132e7b13793eda378fa3764,A11/generator_seed_3101/model_seed_2021,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A11/generator_seed_3101/model_seed_2021/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A11/generator_seed_3101/model_seed_2021/scores/score_run_metadata.json,0.10444679936332504,0.40000000000000002,0.022522522522522521,0.12720692207265494,0.095956922072654938,0.022522522522522521,0.049017990424890745,0.028184657091557413,0.018970189701897018,0.099320169360323271,-0.056929830639676729,0.018229166666666668,0.14224211559543121,-0.034841217737902136,0.022222222222222223,0.66666666666666663,0
A11,3101,2022,f6307a03e74d08c08a99b8e376994a3ed7cb766eacd6b9d6f4319c85934cd720,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,53b2b583ff460da92fc4d8d96f2a766954b8768aaa7c2776f6cf0479eb9b7ceb,7eb2625d6e34a3c75afc5eed91ea269dab47af2ad132e7b13793eda378fa3764,A11/generator_seed_3101/model_seed_2022,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A11/generator_seed_3101/model_seed_2022/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A11/generator_seed_3101/model_seed_2022/scores/score_run_metadata.json,0.10788115266009307,0.20000000000000001,0.027027027027027029,0.14014150833781502,0.10889150833781502,0.027027027027027029,0.049776490069392235,0.028943156736058902,0.021680216802168022,0.1006371798336205,-0.055612820166379501,0.020833333333333332,0.14096943239954451,-0.036113900933788828,0.025925925925925925,0.33333333333333331,0
A11,3101,2023,b2cdd5acb944340ac65ad5a6efeaf51996746eacf6a265c1a2a52bf17649cfd9,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,53b2b583ff460da92fc4d8d96f2a766954b8768aaa7c2776f6cf0479eb9b7ceb,7eb2625d6e34a3c75afc5eed91ea269dab47af2ad132e7b13793eda378fa3764,A11/generator_seed_3101/model_seed_2023,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A11/generator_seed_3101/model_seed_2023/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A11/generator_seed_3101/model_seed_2023/scores/score_run_metadata.json,0.11007672623448775,0.40000000000000002,0.018970189701897018,0.14586209953392859,0.11461209953392859,0.018018018018018018,0.051647346571875426,0.030814013238542094,0.018970189701897018,0.10198499751478317,-0.054265002485216832,0.018229166666666668,0.14081246131736383,-0.036270872015969513,0.018518518518518517,0.66666666666666663,0
A11,3102,2021,2ad77ff972eaacd010e751cbd79ef47024579c891cf0b319ef62b22a42ca644e,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,bf433a40ac8326f1891144dd4127b4a123a1932cfe763abbd6c51760e5f73d79,7eb2625d6e34a3c75afc5eed91ea269dab47af2ad132e7b13793eda378fa3764,A11/generator_seed_3102/model_seed_2021,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A11/generator_seed_3102/model_seed_2021/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A11/generator_seed_3102/model_seed_2021/scores/score_run_metadata.json,0.11837829992556126,0.20000000000000001,0.011111111111111112,0.1820292236809731,0.1507792236809731,0.0045045045045045045,0.042116903141766207,0.021283569808432875,0.008130081300813009,0.10361973997426337,-0.052630260025736633,0.0078125,0.14574733290524233,-0.03133600042809101,0.011111111111111112,0.33333333333333331,0
A11,3102,2022,a20e3ec7c26d4d2bc9a55dc90d3d9c6be3b03d4ac81fc0263dd35811daf768f4,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,bf433a40ac8326f1891144dd4127b4a123a1932cfe763abbd6c51760e5f73d79,7eb2625d6e34a3c75afc5eed91ea269dab47af2ad132e7b13793eda378fa3764,A11/generator_seed_3102/model_seed_2022,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A11/generator_seed_3102/model_seed_2022/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A11/generator_seed_3102/model_seed_2022/scores/score_run_metadata.json,0.1244965956107305,0.20000000000000001,0.0045045045045045045,0.19971933933881894,0.16846933933881894,0.0045045045045045045,0.04816330751022619,0.027329974176892858,0.0027100271002710027,0.10301189129738961,-0.053238108702610393,0.0026041666666666665,0.14709184429648725,-0.029991489036846092,0.0037037037037037038,0.33333333333333331,0
A11,3102,2023,1e28291b5cb2e409e2f31eeee416f9a2cd2d2fdb845e82e3d6c66ee8ad65d6a8,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,bf433a40ac8326f1891144dd4127b4a123a1932cfe763abbd6c51760e5f73d79,7eb2625d6e34a3c75afc5eed91ea269dab47af2ad132e7b13793eda378fa3764,A11/generator_seed_3102/model_seed_2023,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A11/generator_seed_3102/model_seed_2023/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A11/generator_seed_3102/model_seed_2023/scores/score_run_metadata.json,0.11841131428167097,0.20000000000000001,0.0074074074074074077,0.17343642120012467,0.14218642120012467,0.0045045045045045045,0.047865756144657857,0.027032422811324525,0.0054200542005420054,0.1038578974050124,-0.052392102594987597,0.005208333333333333,0.14848518237688896,-0.028598150956444385,0.0074074074074074077,0.33333333333333331,0
A11,3103,2021,d0e21e593ec7b6638dd28f31f3fb3e59e1f69c9d4fe3a326729273891f730256,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,301dc1d30d06cb3dc5212c093cdca57cb23c387f1c5bfd3c253721a856f004ee,7eb2625d6e34a3c75afc5eed91ea269dab47af2ad132e7b13793eda378fa3764,A11/generator_seed_3103/model_seed_2021,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A11/generator_seed_3103/model_seed_2021/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A11/generator_seed_3103/model_seed_2021/scores/score_run_metadata.json,0.14931822209113133,0.59999999999999998,0.036036036036036036,0.20425844558709033,0.17300844558709033,0.036036036036036036,0.14956952372098856,0.12873619038765521,0.018970189701897018,0.10777355503337985,-0.048476444966620152,0.0234375,0.13567136402306651,-0.041411969310266833,0.025925925925925925,0.66666666666666663,0.5
A11,3103,2022,114e3b9c8375db980ad44702cc9b60ea220d036de09749d424117d9fcea1c13e,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,301dc1d30d06cb3dc5212c093cdca57cb23c387f1c5bfd3c253721a856f004ee,7eb2625d6e34a3c75afc5eed91ea269dab47af2ad132e7b13793eda378fa3764,A11/generator_seed_3103/model_seed_2022,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A11/generator_seed_3103/model_seed_2022/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A11/generator_seed_3103/model_seed_2022/scores/score_run_metadata.json,0.15155361296034198,0.59999999999999998,0.045045045045045043,0.21745979913316485,0.18620979913316485,0.045045045045045043,0.14517809048072217,0.12434475714738884,0.027100271002710029,0.10823987348870528,-0.048010126511294715,0.03125,0.13533668873877563,-0.041746644594557708,0.033333333333333333,0.66666666666666663,0.5
A11,3103,2023,9e6325401edd8d51be1ea9cf786f5426eb9e1b9abe9c8a62255e8c2b77b643f1,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,301dc1d30d06cb3dc5212c093cdca57cb23c387f1c5bfd3c253721a856f004ee,7eb2625d6e34a3c75afc5eed91ea269dab47af2ad132e7b13793eda378fa3764,A11/generator_seed_3103/model_seed_2023,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A11/generator_seed_3103/model_seed_2023/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A11/generator_seed_3103/model_seed_2023/scores/score_run_metadata.json,0.15485008904712408,0.59999999999999998,0.040540540540540543,0.22287384456433923,0.19162384456433923,0.040540540540540543,0.14791307551074129,0.12707974217740794,0.027100271002710029,0.11000155831009217,-0.046248441689907827,0.028645833333333332,0.13861187780332362,-0.038471455530009718,0.029629629629629631,0.66666666666666663,0.5
